ArR_sel_idx,Ar,Radical,locA,locB,DDG_TS,DG_TS_@A,DG_TS_@B,scale_AvsB,Type,Descending
16270230.0,702,62,3.0,0.0,0.8,9.6,10.4,0.2591786792541024,0.0,1
16270231.0,702,62,3.0,1.0,6.7,9.6,16.3,1.2271394174962378e-05,2.0,1
16370210.0,702,63,1.0,0.0,-4.5,10.9,6.4,-0.0005029165265072705,-2.0,1
16370230.0,702,63,3.0,0.0,2.6,3.8,6.4,0.012422174776635235,2.0,1
16370231.0,702,63,3.0,1.0,7.1,3.8,10.9,6.2473169903316256e-06,2.0,1
16470210.0,702,64,1.0,0.0,-5.6,16.8,11.2,-7.855881194286e-05,-2.0,1
16470230.0,702,64,3.0,0.0,1.3,9.9,11.2,0.11145481046879599,1.0,1
16470231.0,702,64,3.0,1.0,6.9,9.9,16.8,8.755757495745244e-06,2.0,1
16570210.0,702,65,1.0,0.0,-5.9,19.0,13.1,-4.7347236316963156e-05,-2.0,1
16570230.0,702,65,3.0,0.0,1.0,12.1,13.1,0.18492647463371156,1.0,1
16570231.0,702,65,3.0,1.0,6.9,12.1,19.0,8.755757495745244e-06,2.0,1
16670210.0,702,66,1.0,0.0,-6.7,19.3,12.6,-1.2271394174962378e-05,-2.0,1
16670230.0,702,66,3.0,0.0,0.6,12.0,12.6,0.36324484048567557,0.0,1
16670231.0,702,66,3.0,1.0,7.3,12.0,19.3,4.457520619621075e-06,2.0,1
16770210.0,702,67,1.0,0.0,-6.2,21.2,15.0,-2.853608311292832e-05,-2.0,1
16770230.0,702,67,3.0,0.0,0.2,14.8,15.0,0.7135095956423447,0.0,1
16770231.0,702,67,3.0,1.0,6.4,14.8,21.2,2.0360769123121855e-05,2.0,1
16870210.0,702,68,1.0,0.0,-5.4,20.7,15.3,-0.00011010196978799769,-2.0,1
16870230.0,702,68,3.0,0.0,0.1,15.2,15.3,0.8446949719528019,0.0,1
16870231.0,702,68,3.0,1.0,5.5,15.2,20.7,9.3002580282021e-05,2.0,1
16970210.0,702,69,1.0,0.0,-5.8,18.0,12.2,-5.605246614349301e-05,-2.0,1
16970230.0,702,69,3.0,0.0,1.5,10.7,12.2,0.07952407674998482,1.0,1
16970231.0,702,69,3.0,1.0,7.3,10.7,18.0,4.457520619621075e-06,2.0,1
17070210.0,702,70,1.0,0.0,-4.0,14.1,10.1,-0.0011694895946344802,-2.0,1
17070230.0,702,70,3.0,0.0,1.4,8.7,10.1,0.0941453180029445,1.0,1
17070231.0,702,70,3.0,1.0,5.4,8.7,14.1,0.00011010196978799769,2.0,1
17170210.0,702,71,1.0,0.0,-3.9,13.4,9.5,-0.00138451113534014,-2.0,1
17170230.0,702,71,3.0,0.0,1.5,8.0,9.5,0.07952407674998482,1.0,1
17170231.0,702,71,3.0,1.0,5.4,8.0,13.4,0.00011010196978799769,2.0,1
17270210.0,702,72,1.0,0.0,-6.9,21.2,14.3,-8.755757495745244e-06,-2.0,1
17270230.0,702,72,3.0,0.0,-0.1,14.4,14.3,-0.8446949719528019,0.0,1
17270231.0,702,72,3.0,1.0,6.8,14.4,21.2,1.0365584958441648e-05,2.0,1
17370210.0,702,73,1.0,0.0,-6.1,21.7,15.6,-3.3782707439298964e-05,-2.0,1
17370230.0,702,73,3.0,0.0,0.9,14.7,15.6,0.21892692720330825,0.0,1
17370231.0,702,73,3.0,1.0,7.0,14.7,21.7,7.395944332294068e-06,2.0,1
16170610.0,706,61,1.0,0.0,-4.3,23.1,18.8,-0.0007048490021420303,-2.0,1
16170620.0,706,61,2.0,0.0,-6.9,25.7,18.8,-8.755757495745244e-06,-2.0,1
16170621.0,706,61,2.0,1.0,-2.6,25.7,23.1,-0.012422174776635235,-2.0,1
16270610.0,706,62,1.0,0.0,-3.2,15.1,11.9,-0.00451229089522405,-2.0,1
16270620.0,706,62,2.0,0.0,-4.4,16.3,11.9,-0.0005953824080953225,-2.0,1
16270621.0,706,62,2.0,1.0,-1.2,16.3,15.1,-0.13194681413946388,-1.0,1
16370610.0,706,63,1.0,0.0,-2.8,8.2,5.4,-0.008863340901875544,-2.0,1
16370620.0,706,63,2.0,0.0,-3.3,8.7,5.4,-0.0038115094311841607,-2.0,1
16370621.0,706,63,2.0,1.0,-0.5,8.7,8.2,-0.4300307833559262,0.0,1
16470610.0,706,64,1.0,0.0,-3.2,15.9,12.7,-0.00451229089522405,-2.0,1
16470620.0,706,64,2.0,0.0,-4.6,17.3,12.7,-0.0004248110612526596,-2.0,1
16470621.0,706,64,2.0,1.0,-1.4,17.3,15.9,-0.0941453180029445,-1.0,1
16570610.0,706,65,1.0,0.0,-3.6,19.8,16.2,-0.002297188988726968,-2.0,1
16570620.0,706,65,2.0,0.0,-4.3,20.5,16.2,-0.0007048490021420303,-2.0,1
16570621.0,706,65,2.0,1.0,-0.7,20.5,19.8,-0.3068310903460477,0.0,1
16670610.0,706,66,1.0,0.0,-3.1,18.6,15.5,-0.005341917550180676,-2.0,1
16670620.0,706,66,2.0,0.0,-4.7,20.2,15.5,-0.0003588357674700546,-2.0,1
16670621.0,706,66,2.0,1.0,-1.6,20.2,18.6,-0.06717358777990089,-1.0,1
16770610.0,706,67,1.0,0.0,-3.8,22.6,18.8,-0.001639066386460625,-2.0,1
16770620.0,706,67,2.0,0.0,-5.1,23.9,18.8,-0.00018268183344874317,-2.0,1
16770621.0,706,67,2.0,1.0,-1.3,23.9,22.6,-0.11145481046879599,-1.0,1
16870610.0,706,68,1.0,0.0,-4.0,23.3,19.3,-0.0011694895946344802,-2.0,1
16870620.0,706,68,2.0,0.0,-5.6,24.9,19.3,-7.855881194286e-05,-2.0,1
16870621.0,706,68,2.0,1.0,-1.6,24.9,23.3,-0.06717358777990089,-1.0,1
16970610.0,706,69,1.0,0.0,-3.7,17.0,13.3,-0.0019404239884030093,-2.0,1
16970620.0,706,69,2.0,0.0,-3.3,16.6,13.3,-0.0038115094311841607,-2.0,1
16970621.0,706,69,2.0,1.0,0.4,16.6,17.0,0.5090959430737023,0.0,1
17070610.0,706,70,1.0,0.0,-3.3,14.3,11.0,-0.0038115094311841607,-2.0,1
17070620.0,706,70,2.0,0.0,-3.2,14.2,11.0,-0.00451229089522405,-2.0,1
17070621.0,706,70,2.0,1.0,0.1,14.2,14.3,0.8446949719528019,0.0,1
17170610.0,706,71,1.0,0.0,-2.9,13.1,10.2,-0.007486819494517883,-2.0,1
17170620.0,706,71,2.0,0.0,-2.8,13.0,10.2,-0.008863340901875544,-2.0,1
17170621.0,706,71,2.0,1.0,0.1,13.0,13.1,0.8446949719528019,0.0,1
17270610.0,706,72,1.0,0.0,-3.8,22.4,18.6,-0.001639066386460625,-2.0,1
17270620.0,706,72,2.0,0.0,-6.3,24.9,18.6,-2.4104285924717826e-05,-2.0,1
17270621.0,706,72,2.0,1.0,-2.5,24.9,22.4,-0.014706107161875398,-2.0,1
17370610.0,706,73,1.0,0.0,-3.5,21.8,18.3,-0.002719548553031195,-2.0,1
17370620.0,706,73,2.0,0.0,-4.7,23.0,18.3,-0.0003588357674700546,-2.0,1
17370621.0,706,73,2.0,1.0,-1.2,23.0,21.8,-0.13194681413946388,-1.0,1
16170710.0,707,61,1.0,0.0,-5.7,25.3,19.6,-6.63582334507196e-05,-2.0,1
16170730.0,707,61,3.0,0.0,1.1,18.5,19.6,0.15620646330405352,1.0,1
16170731.0,707,61,3.0,1.0,6.8,18.5,25.3,1.0365584958441648e-05,2.0,1
16270710.0,707,62,1.0,0.0,-4.0,16.6,12.6,-0.0011694895946344802,-2.0,1
16270730.0,707,62,3.0,0.0,1.6,11.0,12.6,0.06717358777990089,1.0,1
16270731.0,707,62,3.0,1.0,5.6,11.0,16.6,7.855881194286e-05,2.0,1
16370710.0,707,63,1.0,0.0,-3.2,9.6,6.4,-0.00451229089522405,-2.0,1
16370730.0,707,63,3.0,0.0,1.0,5.4,6.4,0.18492647463371156,1.0,1
16370731.0,707,63,3.0,1.0,4.2,5.4,9.6,0.000834442047775578,2.0,1
16470710.0,707,64,1.0,0.0,-4.0,17.1,13.1,-0.0011694895946344802,-2.0,1
16470730.0,707,64,3.0,0.0,0.9,12.2,13.1,0.21892692720330825,0.0,1
16470731.0,707,64,3.0,1.0,4.9,12.2,17.1,0.0002560327633495692,2.0,1
16570710.0,707,65,1.0,0.0,-3.9,20.3,16.4,-0.00138451113534014,-2.0,1
16570730.0,707,65,3.0,0.0,1.3,15.1,16.4,0.11145481046879599,1.0,1
16570731.0,707,65,3.0,1.0,5.2,15.1,20.3,0.00015431042618127265,2.0,1
16670710.0,707,66,1.0,0.0,-4.7,20.3,15.6,-0.0003588357674700546,-2.0,1
16670730.0,707,66,3.0,0.0,0.8,14.8,15.6,0.2591786792541024,0.0,1
16670731.0,707,66,3.0,1.0,5.5,14.8,20.3,9.3002580282021e-05,2.0,1
16770710.0,707,67,1.0,0.0,-4.3,23.1,18.8,-0.0007048490021420303,-2.0,1
16770730.0,707,67,3.0,0.0,0.5,18.3,18.8,0.4300307833559262,0.0,1
16770731.0,707,67,3.0,1.0,4.8,18.3,23.1,0.0003031067685387804,2.0,1
16870710.0,707,68,1.0,0.0,-4.1,23.2,19.1,-0.0009878619803388674,-2.0,1
16870730.0,707,68,3.0,0.0,-0.2,19.3,19.1,-0.7135095956423447,0.0,1
16870731.0,707,68,3.0,1.0,3.9,19.3,23.2,0.00138451113534014,2.0,1
16970710.0,707,69,1.0,0.0,-2.9,17.2,14.3,-0.007486819494517883,-2.0,1
16970730.0,707,69,3.0,0.0,2.0,12.3,14.3,0.034197801020452764,2.0,1
16970731.0,707,69,3.0,1.0,4.9,12.3,17.2,0.0002560327633495692,2.0,1
17070710.0,707,70,1.0,0.0,-2.7,14.3,11.6,-0.0104929485745427,-2.0,1
17070730.0,707,70,3.0,0.0,1.3,10.3,11.6,0.11145481046879599,1.0,1
17070731.0,707,70,3.0,1.0,4.0,10.3,14.3,0.0011694895946344802,2.0,1
17170710.0,707,71,1.0,0.0,-2.7,13.3,10.6,-0.0104929485745427,-2.0,1
17170730.0,707,71,3.0,0.0,1.5,9.1,10.6,0.07952407674998482,1.0,1
17170731.0,707,71,3.0,1.0,4.2,9.1,13.3,0.000834442047775578,2.0,1
17270710.0,707,72,1.0,0.0,-5.7,24.0,18.3,-6.63582334507196e-05,-2.0,1
17270730.0,707,72,3.0,0.0,-0.1,18.4,18.3,-0.8446949719528019,0.0,1
17270731.0,707,72,3.0,1.0,5.6,18.4,24.0,7.855881194286e-05,2.0,1
17370710.0,707,73,1.0,0.0,-4.1,22.7,18.6,-0.0009878619803388674,-2.0,1
17370730.0,707,73,3.0,0.0,0.9,17.7,18.6,0.21892692720330825,0.0,1
17370731.0,707,73,3.0,1.0,5.0,17.7,22.7,0.00021626958785656288,2.0,1
16171110.0,711,61,1.0,0.0,-3.3,22.6,19.3,-0.0038115094311841607,-2.0,1
16171120.0,711,61,2.0,0.0,-5.6,24.9,19.3,-7.855881194286e-05,-2.0,1
16171121.0,711,61,2.0,1.0,-2.3,24.9,22.6,-0.020610945180962945,-2.0,1
16271110.0,711,62,1.0,0.0,-2.0,13.8,11.8,-0.034197801020452764,-2.0,1
16271120.0,711,62,2.0,0.0,-3.5,15.3,11.8,-0.002719548553031195,-2.0,1
16271121.0,711,62,2.0,1.0,-1.5,15.3,13.8,-0.07952407674998482,-1.0,1
16371110.0,711,63,1.0,0.0,-1.5,8.8,7.3,-0.07952407674998482,-1.0,1
16371120.0,711,63,2.0,0.0,-2.2,9.5,7.3,-0.024400459177960618,-2.0,1
16371121.0,711,63,2.0,1.0,-0.7,9.5,8.8,-0.3068310903460477,0.0,1
16471110.0,711,64,1.0,0.0,-1.6,14.4,12.8,-0.06717358777990089,-1.0,1
16471120.0,711,64,2.0,0.0,-2.9,15.7,12.8,-0.007486819494517883,-2.0,1
16471121.0,711,64,2.0,1.0,-1.3,15.7,14.4,-0.11145481046879599,-1.0,1
16571110.0,711,65,1.0,0.0,-2.2,17.6,15.4,-0.024400459177960618,-2.0,1
16571120.0,711,65,2.0,0.0,-3.0,18.4,15.4,-0.006324078782937478,-2.0,1
16571121.0,711,65,2.0,1.0,-0.8,18.4,17.6,-0.2591786792541024,0.0,1
16671110.0,711,66,1.0,0.0,-2.0,16.5,14.5,-0.034197801020452764,-2.0,1
16671120.0,711,66,2.0,0.0,-3.7,18.2,14.5,-0.0019404239884030093,-2.0,1
16671121.0,711,66,2.0,1.0,-1.7,18.2,16.5,-0.05674119184571246,-1.0,1
16771110.0,711,67,1.0,0.0,-2.2,19.6,17.4,-0.024400459177960618,-2.0,1
16771120.0,711,67,2.0,0.0,-3.7,21.1,17.4,-0.0019404239884030093,-2.0,1
16771121.0,711,67,2.0,1.0,-1.5,21.1,19.6,-0.07952407674998482,-1.0,1
16871110.0,711,68,1.0,0.0,-2.6,20.3,17.7,-0.012422174776635235,-2.0,1
16871120.0,711,68,2.0,0.0,-3.8,21.5,17.7,-0.001639066386460625,-2.0,1
16871121.0,711,68,2.0,1.0,-1.2,21.5,20.3,-0.13194681413946388,-1.0,1
16971110.0,711,69,1.0,0.0,-2.5,16.7,14.2,-0.014706107161875398,-2.0,1
16971120.0,711,69,2.0,0.0,-2.4,16.6,14.2,-0.017409961761554228,-2.0,1
16971121.0,711,69,2.0,1.0,0.1,16.6,16.7,0.8446949719528019,0.0,1
17071110.0,711,70,1.0,0.0,-1.6,13.1,11.5,-0.06717358777990089,-1.0,1
17071120.0,711,70,2.0,0.0,-2.0,13.5,11.5,-0.034197801020452764,-2.0,1
17071121.0,711,70,2.0,1.0,-0.4,13.5,13.1,-0.5090959430737023,0.0,1
17171110.0,711,71,1.0,0.0,-1.4,12.5,11.1,-0.0941453180029445,-1.0,1
17171120.0,711,71,2.0,0.0,-1.6,12.7,11.1,-0.06717358777990089,-1.0,1
17171121.0,711,71,2.0,1.0,-0.2,12.7,12.5,-0.7135095956423447,0.0,1
17271110.0,711,72,1.0,0.0,-3.0,19.4,16.4,-0.006324078782937478,-2.0,1
17271120.0,711,72,2.0,0.0,-4.5,20.9,16.4,-0.0005029165265072705,-2.0,1
17271121.0,711,72,2.0,1.0,-1.5,20.9,19.4,-0.07952407674998482,-1.0,1
17371110.0,711,73,1.0,0.0,-2.6,20.0,17.4,-0.012422174776635235,-2.0,1
17371120.0,711,73,2.0,0.0,-3.7,21.1,17.4,-0.0019404239884030093,-2.0,1
17371121.0,711,73,2.0,1.0,-1.1,21.1,20.0,-0.15620646330405352,-1.0,1
16171210.0,712,61,1.0,0.0,-4.2,24.2,20.0,-0.000834442047775578,-2.0,1
16171230.0,712,61,3.0,0.0,1.2,18.8,20.0,0.13194681413946388,1.0,1
16171231.0,712,61,3.0,1.0,5.4,18.8,24.2,0.00011010196978799769,2.0,1
16271210.0,712,62,1.0,0.0,-3.1,15.2,12.1,-0.005341917550180676,-2.0,1
16271230.0,712,62,3.0,0.0,1.0,11.1,12.1,0.18492647463371156,1.0,1
16271231.0,712,62,3.0,1.0,4.1,11.1,15.2,0.0009878619803388674,2.0,1
16371210.0,712,63,1.0,0.0,-1.6,9.9,8.3,-0.06717358777990089,-1.0,1
16371230.0,712,63,3.0,0.0,1.7,6.6,8.3,0.05674119184571246,1.0,1
16371231.0,712,63,3.0,1.0,3.3,6.6,9.9,0.0038115094311841607,2.0,1
16471210.0,712,64,1.0,0.0,-3.2,15.6,12.4,-0.00451229089522405,-2.0,1
16471230.0,712,64,3.0,0.0,0.4,12.0,12.4,0.5090959430737023,0.0,1
16471231.0,712,64,3.0,1.0,3.6,12.0,15.6,0.002297188988726968,2.0,1
16571210.0,712,65,1.0,0.0,-2.4,17.4,15.0,-0.017409961761554228,-2.0,1
16571230.0,712,65,3.0,0.0,0.7,14.3,15.0,0.3068310903460477,0.0,1
16571231.0,712,65,3.0,1.0,3.1,14.3,17.4,0.005341917550180676,2.0,1
16671210.0,712,66,1.0,0.0,-3.4,17.7,14.3,-0.003219562852071947,-2.0,1
16671230.0,712,66,3.0,0.0,0.4,13.9,14.3,0.5090959430737023,0.0,1
16671231.0,712,66,3.0,1.0,3.8,13.9,17.7,0.001639066386460625,2.0,1
16771210.0,712,67,1.0,0.0,-2.5,19.3,16.8,-0.014706107161875398,-2.0,1
16771230.0,712,67,3.0,0.0,-0.2,17.0,16.8,-0.7135095956423447,0.0,1
16771231.0,712,67,3.0,1.0,2.3,17.0,19.3,0.020610945180962945,2.0,1
16871210.0,712,68,1.0,0.0,-1.8,18.9,17.1,-0.04792899945468263,-1.0,1
16871230.0,712,68,3.0,0.0,0.6,16.5,17.1,0.36324484048567557,0.0,1
16871231.0,712,68,3.0,1.0,2.4,16.5,18.9,0.017409961761554228,2.0,1
16971210.0,712,69,1.0,0.0,-1.7,16.4,14.7,-0.05674119184571246,-1.0,1
16971230.0,712,69,3.0,0.0,1.3,13.4,14.7,0.11145481046879599,1.0,1
16971231.0,712,69,3.0,1.0,3.0,13.4,16.4,0.006324078782937478,2.0,1
17071210.0,712,70,1.0,0.0,-1.7,13.0,11.3,-0.05674119184571246,-1.0,1
17071230.0,712,70,3.0,0.0,0.4,10.9,11.3,0.5090959430737023,0.0,1
17071231.0,712,70,3.0,1.0,2.1,10.9,13.0,0.028886710573818853,2.0,1
17171210.0,712,71,1.0,0.0,-1.3,12.4,11.1,-0.11145481046879599,-1.0,1
17171230.0,712,71,3.0,0.0,0.8,10.3,11.1,0.2591786792541024,0.0,1
17171231.0,712,71,3.0,1.0,2.1,10.3,12.4,0.028886710573818853,2.0,1
17271210.0,712,72,1.0,0.0,-4.5,20.2,15.7,-0.0005029165265072705,-2.0,1
17271230.0,712,72,3.0,0.0,-0.4,16.1,15.7,-0.5090959430737023,0.0,1
17271231.0,712,72,3.0,1.0,4.1,16.1,20.2,0.0009878619803388674,2.0,1
17371210.0,712,73,1.0,0.0,-2.2,19.8,17.6,-0.024400459177960618,-2.0,1
17371230.0,712,73,3.0,0.0,0.2,17.4,17.6,0.7135095956423447,0.0,1
17371231.0,712,73,3.0,1.0,2.4,17.4,19.8,0.017409961761554228,2.0,1
16171621.0,716,61,2.0,1.0,0.9,20.5,21.4,0.21892692720330825,0.0,1
16271621.0,716,62,2.0,1.0,0.2,12.5,12.7,0.7135095956423447,0.0,1
16371621.0,716,63,2.0,1.0,0.3,8.5,8.8,0.6026979678791655,0.0,1
16471621.0,716,64,2.0,1.0,0.1,13.3,13.4,0.8446949719528019,0.0,1
16571621.0,716,65,2.0,1.0,0.7,15.6,16.3,0.3068310903460477,0.0,1
16671621.0,716,66,2.0,1.0,0.1,15.2,15.3,0.8446949719528019,0.0,1
16771621.0,716,67,2.0,1.0,1.2,17.5,18.7,0.13194681413946388,1.0,1
16871621.0,716,68,2.0,1.0,1.3,17.6,18.9,0.11145481046879599,1.0,1
16971621.0,716,69,2.0,1.0,0.5,15.5,16.0,0.4300307833559262,0.0,1
17071621.0,716,70,2.0,1.0,1.6,11.6,13.2,0.06717358777990089,1.0,1
17171621.0,716,71,2.0,1.0,1.6,11.1,12.7,0.06717358777990089,1.0,1
17271621.0,716,72,2.0,1.0,1.6,16.3,17.9,0.06717358777990089,1.0,1
17371621.0,716,73,2.0,1.0,0.9,18.5,19.4,0.21892692720330825,0.0,1
16171720.0,717,61,2.0,0.0,0.1,18.6,18.7,0.8446949719528019,0.0,1
16271720.0,717,62,2.0,0.0,-0.7,11.4,10.7,-0.3068310903460477,0.0,1
16371720.0,717,63,2.0,0.0,0.6,7.5,8.1,0.36324484048567557,0.0,1
16471720.0,717,64,2.0,0.0,-1.2,12.0,10.8,-0.13194681413946388,-1.0,1
16571720.0,717,65,2.0,0.0,-1.5,14.0,12.5,-0.07952407674998482,-1.0,1
16671720.0,717,66,2.0,0.0,-1.8,13.8,12.0,-0.04792899945468263,-1.0,1
16771720.0,717,67,2.0,0.0,-2.1,16.0,13.9,-0.028886710573818853,-2.0,1
16871720.0,717,68,2.0,0.0,-2.8,16.6,13.8,-0.008863340901875544,-2.0,1
16971720.0,717,69,2.0,0.0,0.4,13.6,14.0,0.5090959430737023,0.0,1
17071720.0,717,70,2.0,0.0,-0.3,10.9,10.6,-0.6026979678791655,0.0,1
17171720.0,717,71,2.0,0.0,0.2,10.5,10.7,0.7135095956423447,0.0,1
17271720.0,717,72,2.0,0.0,-3.1,15.4,12.3,-0.005341917550180676,-2.0,1
17371720.0,717,73,2.0,0.0,-1.2,16.6,15.4,-0.13194681413946388,-1.0,1
16171810.0,718,61,1.0,0.0,-3.8,23.1,19.3,-0.001639066386460625,-2.0,1
16271810.0,718,62,1.0,0.0,-2.5,13.9,11.4,-0.014706107161875398,-2.0,1
16371810.0,718,63,1.0,0.0,-0.3,8.6,8.3,-0.6026979678791655,0.0,1
16471810.0,718,64,1.0,0.0,-2.8,14.6,11.8,-0.008863340901875544,-2.0,1
16571810.0,718,65,1.0,0.0,-3.7,17.0,13.3,-0.0019404239884030093,-2.0,1
16671810.0,718,66,1.0,0.0,-3.9,16.8,12.9,-0.00138451113534014,-2.0,1
16771810.0,718,67,1.0,0.0,-4.6,19.9,15.3,-0.0004248110612526596,-2.0,1
16871810.0,718,68,1.0,0.0,-5.5,20.9,15.4,-9.3002580282021e-05,-2.0,1
16971810.0,718,69,1.0,0.0,-1.3,15.8,14.5,-0.11145481046879599,-1.0,1
17071810.0,718,70,1.0,0.0,-1.9,13.3,11.4,-0.04048538485009899,-1.0,1
17171810.0,718,71,1.0,0.0,-1.2,12.6,11.4,-0.13194681413946388,-1.0,1
17271810.0,718,72,1.0,0.0,-5.9,20.0,14.1,-4.7347236316963156e-05,-2.0,1
17371810.0,718,73,1.0,0.0,-4.1,20.1,16.0,-0.0009878619803388674,-2.0,1
16172143.0,721,61,4.0,3.0,0.4,22.1,22.5,0.5090959430737023,0.0,1
16272143.0,721,62,4.0,3.0,0.3,13.0,13.3,0.6026979678791655,0.0,1
16372143.0,721,63,4.0,3.0,-0.5,10.4,9.9,-0.4300307833559262,0.0,1
16472143.0,721,64,4.0,3.0,1.0,13.2,14.2,0.18492647463371156,1.0,1
16572143.0,721,65,4.0,3.0,0.9,15.3,16.2,0.21892692720330825,0.0,1
16672143.0,721,66,4.0,3.0,0.9,14.7,15.6,0.21892692720330825,0.0,1
16772143.0,721,67,4.0,3.0,2.3,16.5,18.8,0.020610945180962945,2.0,1
16872143.0,721,68,4.0,3.0,2.5,16.5,19.0,0.014706107161875398,2.0,1
16972143.0,721,69,4.0,3.0,-0.7,16.8,16.1,-0.3068310903460477,0.0,1
17072143.0,721,70,4.0,3.0,0.0,12.5,12.5,1.0,0.0,1
17172143.0,721,71,4.0,3.0,-0.6,12.8,12.2,-0.36324484048567557,0.0,1
17272143.0,721,72,4.0,3.0,3.0,14.8,17.8,0.006324078782937478,2.0,1
17372143.0,721,73,4.0,3.0,1.2,18.5,19.7,0.13194681413946388,1.0,1
16172242.0,722,61,4.0,2.0,4.2,18.8,23.0,0.000834442047775578,2.0,1
16272242.0,722,62,4.0,2.0,2.3,11.0,13.3,0.020610945180962945,2.0,1
16372242.0,722,63,4.0,2.0,1.5,8.2,9.7,0.07952407674998482,1.0,1
16472242.0,722,64,4.0,2.0,1.7,11.7,13.4,0.05674119184571246,1.0,1
16572242.0,722,65,4.0,2.0,0.7,13.4,14.1,0.3068310903460477,0.0,1
16672242.0,722,66,4.0,2.0,1.5,13.2,14.7,0.07952407674998482,1.0,1
16772242.0,722,67,4.0,2.0,0.9,15.0,15.9,0.21892692720330825,0.0,1
16872242.0,722,68,4.0,2.0,-0.8,15.8,15.0,-0.2591786792541024,0.0,1
16972242.0,722,69,4.0,2.0,1.9,14.3,16.2,0.04048538485009899,1.0,1
17072242.0,722,70,4.0,2.0,0.8,10.8,11.6,0.2591786792541024,0.0,1
17172242.0,722,71,4.0,2.0,1.2,10.5,11.7,0.13194681413946388,1.0,1
17272242.0,722,72,4.0,2.0,2.7,13.7,16.4,0.0104929485745427,2.0,1
17372242.0,722,73,4.0,2.0,0.9,16.3,17.2,0.21892692720330825,0.0,1
16172332.0,723,61,3.0,2.0,-2.2,25.3,23.1,-0.024400459177960618,-2.0,1
16272332.0,723,62,3.0,2.0,-2.9,16.2,13.3,-0.007486819494517883,-2.0,1
16372332.0,723,63,3.0,2.0,-0.8,11.0,10.2,-0.2591786792541024,0.0,1
16472332.0,723,64,3.0,2.0,-3.0,16.5,13.5,-0.006324078782937478,-2.0,1
16572332.0,723,65,3.0,2.0,-3.0,18.9,15.9,-0.006324078782937478,-2.0,1
16672332.0,723,66,3.0,2.0,-3.7,19.0,15.3,-0.0019404239884030093,-2.0,1
16772332.0,723,67,3.0,2.0,-4.0,21.6,17.6,-0.0011694895946344802,-2.0,1
16872332.0,723,68,3.0,2.0,-4.2,22.3,18.1,-0.000834442047775578,-2.0,1
16972332.0,723,69,3.0,2.0,-1.1,18.2,17.1,-0.15620646330405352,-1.0,1
17072332.0,723,70,3.0,2.0,-1.3,14.3,13.0,-0.11145481046879599,-1.0,1
17172332.0,723,71,3.0,2.0,-0.7,13.7,13.0,-0.3068310903460477,0.0,1
17272332.0,723,72,3.0,2.0,-4.6,21.5,16.9,-0.0004248110612526596,-2.0,1
17372332.0,723,73,3.0,2.0,-2.9,21.8,18.9,-0.007486819494517883,-2.0,1
16172643.0,726,61,4.0,3.0,3.5,18.6,22.1,0.002719548553031195,2.0,1
16272643.0,726,62,4.0,3.0,2.8,10.9,13.7,0.008863340901875544,2.0,1
16372643.0,726,63,4.0,3.0,2.5,6.9,9.4,0.014706107161875398,2.0,1
16472643.0,726,64,4.0,3.0,3.0,11.4,14.4,0.006324078782937478,2.0,1
16572643.0,726,65,4.0,3.0,3.8,13.7,17.5,0.001639066386460625,2.0,1
16672643.0,726,66,4.0,3.0,3.2,13.4,16.6,0.00451229089522405,2.0,1
16772643.0,726,67,4.0,3.0,3.8,15.7,19.5,0.001639066386460625,2.0,1
16872643.0,726,68,4.0,3.0,4.1,16.0,20.1,0.0009878619803388674,2.0,1
16972643.0,726,69,4.0,3.0,3.4,13.0,16.4,0.003219562852071947,2.0,1
17072643.0,726,70,4.0,3.0,3.1,10.6,13.7,0.005341917550180676,2.0,1
17172643.0,726,71,4.0,3.0,3.1,10.2,13.3,0.005341917550180676,2.0,1
17272643.0,726,72,4.0,3.0,3.8,14.9,18.7,0.001639066386460625,2.0,1
17372643.0,726,73,4.0,3.0,4.3,16.1,20.4,0.0007048490021420303,2.0,1
16172741.0,727,61,4.0,1.0,-0.4,17.3,16.9,-0.5090959430737023,0.0,1
16272741.0,727,62,4.0,1.0,2.8,7.3,10.1,0.008863340901875544,2.0,1
16372741.0,727,63,4.0,1.0,3.1,4.5,7.6,0.005341917550180676,2.0,1
16472741.0,727,64,4.0,1.0,0.7,9.7,10.4,0.3068310903460477,0.0,1
16572741.0,727,65,4.0,1.0,0.4,11.0,11.4,0.5090959430737023,0.0,1
16672741.0,727,66,4.0,1.0,-0.4,11.7,11.3,-0.5090959430737023,0.0,1
16772741.0,727,67,4.0,1.0,-0.6,13.5,12.9,-0.36324484048567557,0.0,1
16872741.0,727,68,4.0,1.0,-0.9,13.9,13.0,-0.21892692720330825,0.0,1
16972741.0,727,69,4.0,1.0,2.0,10.9,12.9,0.034197801020452764,2.0,1
17072741.0,727,70,4.0,1.0,2.1,7.3,9.4,0.028886710573818853,2.0,1
17172741.0,727,71,4.0,1.0,2.7,6.7,9.4,0.0104929485745427,2.0,1
17272741.0,727,72,4.0,1.0,-2.5,14.3,11.8,-0.014706107161875398,-2.0,1
17372741.0,727,73,4.0,1.0,0.3,14.1,14.4,0.6026979678791655,0.0,1
16172831.0,728,61,3.0,1.0,-7.7,24.4,16.7,-2.269305663616463e-06,-2.0,1
