,Ar,R,loc,neg_DDG_true,neg_DDG_pred
1937,D1c,CH3,3,4.6,4.16
1938,D1c,CH3,2,0.0,0.0
1939,D1d,CH3,1,4.3,4.64
1940,D1d,CH3,2,0.7,1.05
1941,D1d,CH3,3,0.0,0.0
1942,D1t,CH3,1,3.9,4.51
1943,D1t,CH3,3,0.0,0.0
1944,D1t,CH3,2,0.0,0.74
1945,D2b,CH3,4,4.9,4.52
1946,D2b,CH3,1,2.9,3.48
1947,D2b,CH3,2,0.0,0.0
1948,D2c,CH3,4,4.9,4.32
1949,D2c,CH3,1,1.8,1.88
1950,D2c,CH3,2,0.0,0.0
1951,D2d,CH3,4,5.2,5.1
1952,D2d,CH3,1,3.9,4.16
1953,D2d,CH3,2,0.0,0.0
1954,D2t,CH3,4,4.9,4.36
1955,D2t,CH3,1,4.8,5.02
1956,D2t,CH3,2,0.0,0.0
1957,E0h,CH3,1,2.7,2.33
1958,E0h,CH3,2,0.0,0.0
1959,E1b,CH3,1,3.5,3.27
1960,E1b,CH3,3,2.6,2.07
1961,E1b,CH3,2,0.0,0.0
1962,E1c,CH3,1,5.0,4.62
1963,E1c,CH3,3,4.7,4.33
1964,E1c,CH3,2,0.0,0.0
1965,E1d,CH3,1,3.0,3.13
1966,E1d,CH3,2,0.8,0.89
1967,E1d,CH3,3,0.0,0.0
1968,E1t,CH3,1,2.5,3.13
1969,E1t,CH3,3,0.0,0.0
1970,E1t,CH3,2,0.0,0.72
1971,E2b,CH3,4,4.2,3.53
1972,E2b,CH3,1,2.5,2.7
1973,E2b,CH3,2,0.0,0.0
1974,E2c,CH3,4,4.8,4.88
1975,E2c,CH3,1,1.6,1.76
1976,E2c,CH3,2,0.0,0.0
1977,E2d,CH3,4,3.1,3.24
1978,E2d,CH3,1,2.4,2.72
1979,E2d,CH3,2,0.0,0.0
1980,E2t,CH3,1,4.0,4.05
1981,E2t,CH3,4,3.9,3.26
1982,E2t,CH3,2,0.0,0.0
1983,F0h,CH3,1,3.8,3.29
1984,F0h,CH3,3,1.7,1.71
1985,F0h,CH3,2,0.0,0.0
1986,F1b,CH3,3,2.9,2.78
1987,F1b,CH3,2,0.0,0.0
1988,F1c,CH3,3,5.0,4.18
1989,F1c,CH3,2,0.0,0.0
1990,F1d,CH3,3,0.7,0.6
1991,F1d,CH3,2,0.0,0.0
1992,F1t,CH3,3,1.6,1.4
1993,F1t,CH3,2,0.0,0.0
1994,F2b,CH3,1,0.4,0.62
1995,F2b,CH3,3,0.0,0.0
1996,F2c,CH3,3,1.0,1.1
1997,F2c,CH3,1,0.0,0.0
1998,F2d,CH3,1,1.5,1.09
1999,F2d,CH3,3,0.0,0.0
2000,F2t,CH3,1,2.3,2.0
2001,F2t,CH3,3,0.0,0.0
2002,F3b,CH3,1,2.2,2.5
2003,F3b,CH3,2,0.0,0.0
2004,F3c,CH3,1,1.2,1.18
2005,F3c,CH3,2,0.0,0.0
2006,F3d,CH3,1,3.7,2.89
2007,F3d,CH3,2,0.0,0.0
2008,F3t,CH3,1,3.8,3.84
2009,F3t,CH3,2,0.0,0.0
2010,Fb0,CH3,5,3.0,3.18
2011,Fb0,CH3,3,2.3,2.09
2012,Fb0,CH3,4,0.0,0.0
2013,Fb3b,CH3,5,3.7,3.8
2014,Fb3b,CH3,4,0.0,0.0
2015,Fb3c,CH3,5,3.2,3.16
2016,Fb3c,CH3,4,0.0,0.0
2017,Fb3d,CH3,5,0.9,0.85
2018,Fb3d,CH3,4,0.0,0.0
2019,Fb3t,CH3,5,3.7,3.62
2020,Fb3t,CH3,4,0.0,0.0
2021,Fb4b,CH3,5,2.4,2.48
2022,Fb4b,CH3,3,0.0,0.0
2023,Fb4c,CH3,5,2.6,3.01
2024,Fb4c,CH3,3,0.0,0.0
2025,Fb4d,CH3,5,0.7,1.76
2026,Fb4d,CH3,3,0.0,0.0
2027,Fb4t,CH3,5,0.4,1.14
2028,Fb4t,CH3,3,0.0,0.0
2029,Fb5b,CH3,4,0.1,0.0
2030,Fb5b,CH3,3,0.0,0.14
2031,Fb5c,CH3,4,2.0,2.05
2032,Fb5c,CH3,3,0.0,0.0
2033,Fb5d,CH3,3,3.0,3.01
2034,Fb5d,CH3,4,0.0,0.0
2035,Fb5t,CH3,3,2.8,2.51
2036,Fb5t,CH3,4,0.0,0.0
2037,Fc0,CH3,2,5.9,5.3
2038,Fc0,CH3,5,4.5,4.29
2039,Fc0,CH3,4,0.0,0.0
2040,Fc2b,CH3,5,5.4,5.04
2041,Fc2b,CH3,4,0.0,0.0
2042,Fc2c,CH3,5,6.8,5.8
2043,Fc2c,CH3,4,0.0,0.0
2044,Fc2d,CH3,5,3.8,3.53
2045,Fc2d,CH3,4,0.0,0.0
2046,Fc2t,CH3,5,4.4,4.2
2047,Fc2t,CH3,4,0.0,0.0
2048,Fc4b,CH3,5,0.0,0.0
2049,Fc4b,CH3,2,0.0,0.21
2050,Fc4c,CH3,5,1.8,2.04
2051,Fc4c,CH3,2,0.0,0.0
2052,Fc4d,CH3,5,0.4,0.57
2053,Fc4d,CH3,2,0.0,0.0
2054,Fc4t,CH3,2,1.1,1.1
2055,Fc4t,CH3,5,0.0,0.0
2056,Fc5b,CH3,2,4.1,3.99
2057,Fc5b,CH3,4,0.0,0.0
2058,Fc5c,CH3,2,2.7,2.28
2059,Fc5c,CH3,4,0.0,0.0
2060,Fc5d,CH3,2,7.4,7.01
2061,Fc5d,CH3,4,0.0,0.0
2062,Fc5t,CH3,2,6.0,5.5
2063,Fc5t,CH3,4,0.0,0.0
2064,Fd0,CH3,5,6.5,6.06
2065,Fd0,CH3,3,2.5,1.86
2066,Fd0,CH3,4,0.0,0.0
2067,Fd3b,CH3,5,7.0,6.61
2068,Fd3b,CH3,4,0.0,0.0
2069,Fd3c,CH3,5,6.3,6.26
2070,Fd3c,CH3,4,0.0,0.0
2071,Fd3d,CH3,5,4.3,4.85
2072,Fd3d,CH3,4,0.0,0.0
2073,Fd3t,CH3,5,7.1,6.73
2074,Fd3t,CH3,4,0.0,0.0
2075,Fd4b,CH3,5,4.6,4.91
2076,Fd4b,CH3,3,0.0,0.0
2077,Fd4c,CH3,5,5.3,5.24
2078,Fd4c,CH3,3,0.0,0.0
2079,Fd4d,CH3,5,5.0,5.24
2080,Fd4d,CH3,3,0.0,0.0
2081,Fd4t,CH3,5,5.1,5.28
2082,Fd4t,CH3,3,0.0,0.0
2083,Fd5b,CH3,3,0.1,0.12
2084,Fd5b,CH3,4,0.0,0.0
2085,Fd5c,CH3,4,2.1,2.36
2086,Fd5c,CH3,3,0.0,0.0
2087,Fd5d,CH3,3,4.2,3.83
2088,Fd5d,CH3,4,0.0,0.0
2089,Fd5t,CH3,3,2.4,2.04
2090,Fd5t,CH3,4,0.0,0.0
2091,Fe0,CH3,2,3.5,3.13
2092,Fe0,CH3,5,2.2,2.09
2093,Fe0,CH3,4,0.0,0.0
2094,Fe2b,CH3,5,2.9,2.7
2095,Fe2b,CH3,4,0.0,0.0
2096,Fe2c,CH3,5,4.3,3.71
2097,Fe2c,CH3,4,0.0,0.0
2098,Fe2d,CH3,5,1.5,1.39
2099,Fe2d,CH3,4,0.0,0.0
2100,Fe2t,CH3,5,2.2,1.63
2101,Fe2t,CH3,4,0.0,0.0
2102,Fe4b,CH3,5,0.4,0.02
2103,Fe4b,CH3,2,0.0,0.0
2104,Fe4c,CH3,5,1.9,1.84
2105,Fe4c,CH3,2,0.0,0.0
2106,Fe4d,CH3,5,0.1,0.04
2107,Fe4d,CH3,2,0.0,0.0
2108,Fe4t,CH3,2,1.3,1.66
2109,Fe4t,CH3,5,0.0,0.0
2110,Fe5b,CH3,2,1.8,2.02
2111,Fe5b,CH3,4,0.0,0.0
2112,Fe5c,CH3,2,0.8,0.44
2113,Fe5c,CH3,4,0.0,0.0
2114,Fe5d,CH3,2,3.9,4.1
2115,Fe5d,CH3,4,0.0,0.0
2116,Fe5t,CH3,2,3.6,3.83
2117,Fe5t,CH3,4,0.0,0.0
2118,Ff0,CH3,5,4.3,4.24
2119,Ff0,CH3,3,2.4,2.34
2120,Ff0,CH3,4,0.0,0.0
2121,Ff3b,CH3,5,3.5,3.64
2122,Ff3b,CH3,4,0.0,0.0
2123,Ff3c,CH3,5,2.3,2.11
2124,Ff3c,CH3,4,0.0,0.0
2125,Ff3d,CH3,5,2.8,2.63
2126,Ff3d,CH3,4,0.0,0.0
2127,Ff3t,CH3,5,4.6,4.66
2128,Ff3t,CH3,4,0.0,0.0
2129,Ff4b,CH3,5,2.3,2.67
2130,Ff4b,CH3,3,0.0,0.0
2131,Ff4c,CH3,5,2.5,2.67
2132,Ff4c,CH3,3,0.0,0.0
2133,Ff4d,CH3,5,2.3,2.45
2134,Ff4d,CH3,3,0.0,0.0
2135,Ff4t,CH3,5,2.3,2.18
2136,Ff4t,CH3,3,0.0,0.0
2137,Ff5b,CH3,3,0.3,0.23
2138,Ff5b,CH3,4,0.0,0.0
2139,Ff5c,CH3,4,2.0,2.21
2140,Ff5c,CH3,3,0.0,0.0
2141,Ff5d,CH3,3,3.7,3.41
2142,Ff5d,CH3,4,0.0,0.0
2143,Ff5t,CH3,3,2.6,2.42
2144,Ff5t,CH3,4,0.0,0.0
2145,G0h,CH3,1,0.9,0.7
2146,G0h,CH3,3,0.5,0.23
2147,G0h,CH3,2,0.0,0.0
2148,G0hH,CH3,3,4.1,3.8
2149,G0hH,CH3,1,4.0,3.75
2150,G0hH,CH3,2,0.0,0.0
2151,G1b,CH3,5,0.1,0.23
2152,G1b,CH3,2,0.1,0.0
2153,G1b,CH3,4,0.0,0.15
2154,G1b,CH3,3,0.0,0.06
2155,G1bH,CH3,3,4.4,4.71
2156,G1bH,CH3,5,4.0,4.35
2157,G1bH,CH3,4,0.9,1.02
2158,G1bH,CH3,2,0.0,0.0
2159,G1c,CH3,4,1.3,1.44
2160,G1c,CH3,2,1.1,1.15
2161,G1c,CH3,3,0.1,0.06
2162,G1c,CH3,5,0.0,0.0
2163,G1cH,CH3,3,2.6,2.55
2164,G1cH,CH3,5,2.5,2.18
2165,G1cH,CH3,4,0.4,0.34
2166,G1cH,CH3,2,0.0,0.0
2167,G1d,CH3,2,6.7,4.54
2168,G1d,CH3,5,1.7,1.52
2169,G1d,CH3,3,0.9,0.36
2170,G1d,CH3,4,0.0,0.0
2171,G1dH,CH3,5,5.6,4.97
2172,G1dH,CH3,3,4.9,4.32
2173,G1dH,CH3,2,3.3,2.54
2174,G1dH,CH3,4,0.0,0.0
2175,G1t,CH3,5,1.0,1.15
2176,G1t,CH3,3,0.3,0.54
2177,G1t,CH3,2,0.2,0.0
2178,G1t,CH3,4,0.0,0.26
2179,G1tH,CH3,5,4.2,4.02
2180,G1tH,CH3,3,3.8,4.18
2181,G1tH,CH3,2,0.4,0.05
2182,G1tH,CH3,4,0.0,0.0
2183,G2b,CH3,5,1.4,1.46
2184,G2b,CH3,1,1.1,0.68
2185,G2b,CH3,3,1.0,0.72
2186,G2b,CH3,4,0.0,0.0
2187,G2bH,CH3,5,4.3,4.27
2188,G2bH,CH3,3,4.3,3.89
2189,G2bH,CH3,1,4.2,3.59
2190,G2bH,CH3,4,0.0,0.0
2191,G2c,CH3,5,2.6,2.32
2192,G2c,CH3,1,2.6,2.25
2193,G2c,CH3,3,2.5,2.21
2194,G2c,CH3,4,0.0,0.0
2195,G2cH,CH3,3,5.5,5.31
2196,G2cH,CH3,1,5.2,4.81
2197,G2cH,CH3,5,5.1,4.92
2198,G2cH,CH3,4,0.0,0.0
2199,G2d,CH3,1,2.9,2.23
2200,G2d,CH3,3,1.8,1.34
2201,G2d,CH3,5,0.5,0.58
2202,G2d,CH3,4,0.0,0.0
2203,G2dH,CH3,1,6.6,6.07
2204,G2dH,CH3,3,5.4,5.13
2205,G2dH,CH3,5,3.9,3.9
2206,G2dH,CH3,4,0.0,0.0
2207,G2t,CH3,5,1.3,1.24
2208,G2t,CH3,1,0.6,0.56
2209,G2t,CH3,4,0.5,0.63
2210,G2t,CH3,3,0.0,0.0
2211,G2tH,CH3,5,4.4,4.09
2212,G2tH,CH3,1,4.1,3.55
2213,G2tH,CH3,3,3.3,2.79
2214,G2tH,CH3,4,0.0,0.0
2215,G3b,CH3,1,0.2,0.31
2216,G3b,CH3,2,0.0,0.0
2217,G3bH,CH3,1,3.5,3.73
2218,G3bH,CH3,2,0.0,0.0
2219,G3c,CH3,2,1.4,1.62
2220,G3c,CH3,1,0.0,0.0
2221,G3cH,CH3,1,1.9,1.94
2222,G3cH,CH3,2,0.0,0.0
2223,G3d,CH3,2,0.4,0.19
2224,G3d,CH3,1,0.0,0.0
2225,G3dH,CH3,1,2.3,2.41
2226,G3dH,CH3,2,0.0,0.0
2227,G3t,CH3,1,1.3,1.92
2228,G3t,CH3,2,0.0,0.0
2229,G3tH,CH3,1,4.0,4.44
2230,G3tH,CH3,2,0.0,0.0
2231,H01b,CH3,3,0.6,0.81
2232,H01b,CH3,1,0.2,0.0
2233,H01b,CH3,4,0.0,0.38
2234,H01bH,CH3,3,8.8,9.53
2235,H01bH,CH3,4,5.5,6.69
2236,H01bH,CH3,1,0.0,0.0
2237,H01c,CH3,3,1.7,1.81
2238,H01c,CH3,1,0.9,0.84
2239,H01c,CH3,4,0.0,0.0
2240,H01cH,CH3,3,1.2,1.53
2241,H01cH,CH3,4,0.7,0.92
2242,H01cH,CH3,1,0.0,0.0
2243,H01d,CH3,1,3.5,2.84
2244,H01d,CH3,4,1.4,1.4
2245,H01d,CH3,3,0.0,0.0
2246,H01dH,CH3,1,3.7,2.8
2247,H01dH,CH3,4,0.4,0.45
2248,H01dH,CH3,3,0.0,0.0
2249,H01t,CH3,4,0.4,0.67
2250,H01t,CH3,3,0.1,0.24
2251,H01t,CH3,1,0.0,0.0
2252,H01tH,CH3,4,3.6,3.07
2253,H01tH,CH3,3,2.2,1.77
2254,H01tH,CH3,1,0.0,0.0
2255,HFa0,CH3,2,6.8,6.35
2256,HFa0,CH3,5,1.2,1.26
2257,HFa0,CH3,4,0.0,0.0
2258,HFa2b,CH3,5,2.4,2.59
2259,HFa2b,CH3,4,0.0,0.0
2260,HFa2c,CH3,5,3.5,3.75
2261,HFa2c,CH3,4,0.0,0.0
2262,HFa2d,CH3,4,0.2,0.08
2263,HFa2d,CH3,5,0.0,0.0
2264,HFa2t,CH3,5,0.7,0.9
2265,HFa2t,CH3,4,0.0,0.0
2266,HFa4b,CH3,2,4.6,4.76
2267,HFa4b,CH3,5,0.0,0.0
2268,HFa4c,CH3,2,2.7,2.72
2269,HFa4c,CH3,5,0.0,0.0
2270,HFa4d,CH3,2,5.1,4.59
2271,HFa4d,CH3,5,0.0,0.0
2272,HFa4t,CH3,2,6.1,5.97
2273,HFa4t,CH3,5,0.0,0.0
2274,HFa5b,CH3,2,5.2,5.39
2275,HFa5b,CH3,4,0.0,0.0
2276,HFa5c,CH3,2,3.8,4.21
2277,HFa5c,CH3,4,0.0,0.0
2278,HFa5d,CH3,2,6.2,5.42
2279,HFa5d,CH3,4,0.0,0.0
2280,HFa5t,CH3,2,6.9,7.33
2281,HFa5t,CH3,4,0.0,0.0
2282,HFb0,CH3,3,7.7,7.74
2283,HFb0,CH3,5,6.7,6.87
2284,HFb0,CH3,4,0.0,0.0
2285,HFb3b,CH3,5,8.6,7.86
2286,HFb3b,CH3,4,0.0,0.0
2287,HFb3c,CH3,5,7.7,7.84
2288,HFb3c,CH3,4,0.0,0.0
2289,HFb3d,CH3,5,3.1,3.36
2290,HFb3d,CH3,4,0.0,0.0
2291,HFb3t,CH3,5,6.8,7.35
2292,HFb3t,CH3,4,0.0,0.0
2293,HFb4b,CH3,5,0.1,0.05
2294,HFb4b,CH3,3,0.0,0.0
2295,HFb4c,CH3,5,0.1,0.34
2296,HFb4c,CH3,3,0.0,0.0
2297,HFb4d,CH3,3,1.1,0.23
2298,HFb4d,CH3,5,0.0,0.0
2299,HFb4t,CH3,3,1.6,2.04
2300,HFb4t,CH3,5,0.0,0.0
2301,HFb5b,CH3,3,5.3,5.66
2302,HFb5b,CH3,4,0.0,0.0
2303,HFb5c,CH3,3,3.0,2.85
2304,HFb5c,CH3,4,0.0,0.0
2305,HFb5d,CH3,3,8.7,8.35
2306,HFb5d,CH3,4,0.0,0.0
2307,HFb5t,CH3,3,8.0,8.57
2308,HFb5t,CH3,4,0.0,0.0
2309,HFc0,CH3,2,8.6,7.62
2310,HFc0,CH3,5,3.4,3.54
2311,HFc0,CH3,4,0.0,0.0
2312,HFc2b,CH3,5,4.3,4.51
2313,HFc2b,CH3,4,0.0,0.0
2314,HFc2c,CH3,5,5.1,5.66
2315,HFc2c,CH3,4,0.0,0.0
2316,HFc2d,CH3,5,2.4,3.04
2317,HFc2d,CH3,4,0.0,0.0
2318,HFc2t,CH3,5,3.0,3.52
2319,HFc2t,CH3,4,0.0,0.0
2320,HFc4b,CH3,2,3.8,3.25
2321,HFc4b,CH3,5,0.0,0.0
2322,HFc4c,CH3,2,2.1,1.55
2323,HFc4c,CH3,5,0.0,0.0
2324,HFc4d,CH3,2,2.8,2.67
2325,HFc4d,CH3,5,0.0,0.0
2326,HFc4t,CH3,2,5.3,4.86
2327,HFc4t,CH3,5,0.0,0.0
2328,HFc5b,CH3,2,6.9,6.05
2329,HFc5b,CH3,4,0.0,0.0
2330,HFc5c,CH3,2,5.0,4.4
2331,HFc5c,CH3,4,0.0,0.0
2332,HFc5d,CH3,2,10.9,9.32
2333,HFc5d,CH3,4,0.0,0.0
2334,HFc5t,CH3,2,8.4,8.28
2335,HFc5t,CH3,4,0.0,0.0
2336,HFd0,CH3,5,10.4,10.25
2337,HFd0,CH3,3,8.6,7.83
2338,HFd0,CH3,4,0.0,0.0
2339,HFd3b,CH3,5,11.5,10.74
2340,HFd3b,CH3,4,0.0,0.0
2341,HFd3c,CH3,5,10.3,9.58
2342,HFd3c,CH3,4,0.0,0.0
2343,HFd3d,CH3,5,7.0,6.95
2344,HFd3d,CH3,4,0.0,0.0
2345,HFd3t,CH3,5,9.9,10.43
2346,HFd3t,CH3,4,0.0,0.0
2347,HFd4b,CH3,5,2.7,2.96
2348,HFd4b,CH3,3,0.0,0.0
2349,HFd4c,CH3,5,2.7,2.96
2350,HFd4c,CH3,3,0.0,0.0
2351,HFd4d,CH3,5,2.5,3.1
2352,HFd4d,CH3,3,0.0,0.0
2353,HFd4t,CH3,5,2.6,3.2
2354,HFd4t,CH3,3,0.0,0.0
2355,HFd5b,CH3,3,6.0,5.57
2356,HFd5b,CH3,4,0.0,0.0
2357,HFd5c,CH3,3,3.6,3.04
2358,HFd5c,CH3,4,0.0,0.0
2359,HFd5d,CH3,3,9.2,8.63
2360,HFd5d,CH3,4,0.0,0.0
2361,HFd5t,CH3,3,8.7,8.05
2362,HFd5t,CH3,4,0.0,0.0
2363,HFe0,CH3,2,4.7,4.42
2364,HFe0,CH3,4,0.0,0.0
2365,HFe4b,CH3,2,3.5,3.12
2366,HFe4b,CH3,5,0.0,0.0
2367,HFe4c,CH3,2,1.5,0.51
2368,HFe4c,CH3,5,0.0,0.0
2369,HFe4d,CH3,2,2.9,2.58
2370,HFe4d,CH3,5,0.0,0.0
2371,HFe4t,CH3,2,4.9,4.45
2372,HFe4t,CH3,5,0.0,0.0
2373,HFf0,CH3,3,7.5,6.19
2374,HFf0,CH3,4,0.0,0.0
2375,HFf3b,CH3,5,6.1,5.55
2376,HFf3b,CH3,4,0.0,0.0
2377,HFf3c,CH3,5,3.8,3.05
2378,HFf3c,CH3,4,0.0,0.0
2379,HFf3d,CH3,5,6.7,6.14
2380,HFf3d,CH3,4,0.0,0.0
2381,HFf3t,CH3,5,6.2,6.33
2382,HFf3t,CH3,4,0.0,0.0
2383,C0h,CHF,1,5.7,5.87
2384,C0h,CHF,2,0.0,0.0
2385,C1b,CHF,1,6.4,6.32
2386,C1b,CHF,3,2.3,2.26
2387,C1b,CHF,2,0.0,0.0
2388,C1c,CHF,1,7.6,7.4
2389,C1c,CHF,3,4.6,4.63
2390,C1c,CHF,2,0.0,0.0
2391,C1d,CHF,1,7.0,6.6
2392,C1d,CHF,2,1.7,1.27
2393,C1d,CHF,3,0.0,0.0
2394,C1t,CHF,1,5.7,6.45
2395,C1t,CHF,2,0.2,0.66
2396,C1t,CHF,3,0.0,0.0
2397,C2b,CHF,4,6.1,6.92
2398,C2b,CHF,1,4.6,5.73
2399,C2b,CHF,2,0.0,0.0
2400,C2c,CHF,4,7.3,7.24
2401,C2c,CHF,1,4.4,4.53
2402,C2c,CHF,2,0.0,0.0
2403,C2d,CHF,4,7.3,6.92
2404,C2d,CHF,1,6.7,5.99
2405,C2d,CHF,2,0.0,0.0
2406,C2t,CHF,1,7.1,7.07
2407,C2t,CHF,4,6.9,6.76
2408,C2t,CHF,2,0.0,0.0
2409,D0h,CHF,1,3.7,4.14
2410,D0h,CHF,2,0.0,0.0
2411,D1b,CHF,1,4.2,4.56
2412,D1b,CHF,3,1.6,1.88
2413,D1b,CHF,2,0.0,0.0
2414,D1c,CHF,1,5.7,5.72
2415,D1c,CHF,3,4.2,4.27
2416,D1c,CHF,2,0.0,0.0
2417,D1d,CHF,1,4.7,4.86
2418,D1d,CHF,2,1.6,1.33
2419,D1d,CHF,3,0.0,0.0
2420,D1t,CHF,1,4.1,4.6
2421,D1t,CHF,2,0.8,0.85
2422,D1t,CHF,3,0.0,0.0
2423,D2b,CHF,4,4.1,4.68
2424,D2b,CHF,1,2.4,3.58
2425,D2b,CHF,2,0.0,0.0
2426,D2c,CHF,4,4.5,4.65
2427,D2c,CHF,1,1.7,2.1
2428,D2c,CHF,2,0.0,0.0
2429,D2d,CHF,4,5.5,5.08
2430,D2d,CHF,1,4.7,4.28
2431,D2d,CHF,2,0.0,0.0
2432,D2t,CHF,1,4.8,5.1
2433,D2t,CHF,4,4.5,4.27
2434,D2t,CHF,2,0.0,0.0
2435,E0h,CHF,1,2.4,2.58
2436,E0h,CHF,2,0.0,0.0
2437,E1b,CHF,1,4.1,3.17
2438,E1b,CHF,3,2.8,1.8
2439,E1b,CHF,2,0.0,0.0
2440,E1c,CHF,1,5.0,4.53
2441,E1c,CHF,3,4.5,4.36
2442,E1c,CHF,2,0.0,0.0
2443,E1d,CHF,1,3.7,3.47
2444,E1d,CHF,2,1.7,1.24
2445,E1d,CHF,3,0.0,0.0
2446,E1t,CHF,1,2.9,3.5
2447,E1t,CHF,2,0.6,0.95
2448,E1t,CHF,3,0.0,0.0
2449,E2b,CHF,4,3.5,4.04
2450,E2b,CHF,1,2.0,3.02
2451,E2b,CHF,2,0.0,0.0
2452,E2c,CHF,4,4.5,5.05
2453,E2c,CHF,1,1.5,1.99
2454,E2c,CHF,2,0.0,0.0
2455,E2d,CHF,4,3.8,3.24
2456,E2d,CHF,1,3.4,2.73
2457,E2d,CHF,2,0.0,0.0
2458,E2t,CHF,1,4.7,4.02
2459,E2t,CHF,4,4.0,3.16
2460,E2t,CHF,2,0.0,0.0
2461,F0h,CHF,1,3.4,3.64
2462,F0h,CHF,3,1.3,1.88
2463,F0h,CHF,2,0.0,0.0
2464,F1b,CHF,3,2.4,3.02
2465,F1b,CHF,2,0.0,0.0
2466,F1c,CHF,3,4.3,4.72
2467,F1c,CHF,2,0.0,0.0
2468,F1d,CHF,3,0.1,0.73
2469,F1d,CHF,2,0.0,0.0
2470,F1t,CHF,3,0.9,1.68
2471,F1t,CHF,2,0.0,0.0
2472,F2b,CHF,1,0.7,0.98
2473,F2b,CHF,3,0.0,0.0
2474,F2c,CHF,3,0.8,1.19
2475,F2c,CHF,1,0.0,0.0
2476,F2d,CHF,1,1.8,1.39
2477,F2d,CHF,3,0.0,0.0
2478,F2t,CHF,1,2.6,2.59
2479,F2t,CHF,3,0.0,0.0
2480,F3b,CHF,1,2.4,2.7
2481,F3b,CHF,2,0.0,0.0
2482,F3c,CHF,1,1.7,1.23
2483,F3c,CHF,2,0.0,0.0
2484,F3d,CHF,1,3.9,3.48
2485,F3d,CHF,2,0.0,0.0
2486,F3t,CHF,1,3.8,4.28
2487,F3t,CHF,2,0.0,0.0
2488,Fb0,CHF,5,3.3,3.2
2489,Fb0,CHF,3,2.5,2.2
2490,Fb0,CHF,4,0.0,0.0
2491,Fb3b,CHF,5,4.3,4.17
2492,Fb3b,CHF,4,0.0,0.0
2493,Fb3c,CHF,5,3.2,3.45
2494,Fb3c,CHF,4,0.0,0.0
2495,Fb3d,CHF,5,0.9,1.17
2496,Fb3d,CHF,4,0.0,0.0
2497,Fb3t,CHF,5,4.3,4.43
2498,Fb3t,CHF,4,0.0,0.0
2499,Fb4b,CHF,5,2.6,2.41
2500,Fb4b,CHF,3,0.0,0.0
2501,Fb4c,CHF,5,2.8,3.21
2502,Fb4c,CHF,3,0.0,0.0
2503,Fb4d,CHF,5,1.5,1.45
2504,Fb4d,CHF,3,0.0,0.0
2505,Fb4t,CHF,5,1.7,0.79
2506,Fb4t,CHF,3,0.0,0.0
2507,Fb5b,CHF,3,0.1,0.19
2508,Fb5b,CHF,4,0.0,0.0
2509,Fb5c,CHF,4,1.7,2.2
2510,Fb5c,CHF,3,0.0,0.0
2511,Fb5d,CHF,3,3.7,3.15
2512,Fb5d,CHF,4,0.0,0.0
2513,Fb5t,CHF,3,2.2,2.99
2514,Fb5t,CHF,4,0.0,0.0
2515,Fc0,CHF,2,5.3,5.08
2516,Fc0,CHF,5,4.0,4.01
2517,Fc0,CHF,4,0.0,0.0
2518,Fc2b,CHF,5,4.9,4.95
2519,Fc2b,CHF,4,0.0,0.0
2520,Fc2c,CHF,5,6.3,5.93
2521,Fc2c,CHF,4,0.0,0.0
2522,Fc2d,CHF,5,3.2,3.64
2523,Fc2d,CHF,4,0.0,0.0
2524,Fc2t,CHF,5,3.4,4.03
2525,Fc2t,CHF,4,0.0,0.0
2526,Fc4b,CHF,5,0.0,0.0
2527,Fc4b,CHF,2,0.0,0.26
2528,Fc4c,CHF,5,1.5,1.96
2529,Fc4c,CHF,2,0.0,0.0
2530,Fc4d,CHF,2,0.4,0.0
2531,Fc4d,CHF,5,0.0,0.09
2532,Fc4t,CHF,2,1.3,1.29
2533,Fc4t,CHF,5,0.0,0.0
2534,Fc5b,CHF,2,3.7,3.95
2535,Fc5b,CHF,4,0.0,0.0
2536,Fc5c,CHF,2,2.2,2.33
2537,Fc5c,CHF,4,0.0,0.0
2538,Fc5d,CHF,2,7.3,7.1
2539,Fc5d,CHF,4,0.0,0.0
2540,Fc5t,CHF,2,5.4,5.75
2541,Fc5t,CHF,4,0.0,0.0
2542,Fd0,CHF,5,6.5,6.07
2543,Fd0,CHF,3,2.6,1.98
2544,Fd0,CHF,4,0.0,0.0
2545,Fd3b,CHF,5,6.2,6.8
2546,Fd3b,CHF,4,0.0,0.0
2547,Fd3c,CHF,5,6.1,6.31
2548,Fd3c,CHF,4,0.0,0.0
2549,Fd3d,CHF,5,4.1,4.58
2550,Fd3d,CHF,4,0.0,0.0
2551,Fd3t,CHF,5,7.1,6.7
2552,Fd3t,CHF,4,0.0,0.0
2553,Fd4b,CHF,5,4.5,5.05
2554,Fd4b,CHF,3,0.0,0.0
2555,Fd4c,CHF,5,5.0,5.36
2556,Fd4c,CHF,3,0.0,0.0
2557,Fd4d,CHF,5,5.0,4.96
2558,Fd4d,CHF,3,0.0,0.0
2559,Fd4t,CHF,5,5.1,4.81
2560,Fd4t,CHF,3,0.0,0.0
2561,Fd5b,CHF,3,0.1,0.1
2562,Fd5b,CHF,4,0.0,0.0
2563,Fd5c,CHF,4,2.1,2.56
2564,Fd5c,CHF,3,0.0,0.0
2565,Fd5d,CHF,3,4.8,4.01
2566,Fd5d,CHF,4,0.0,0.0
2567,Fd5t,CHF,3,2.4,2.41
