idx,Ar,R,loc1,loc2,y_true,y_pred
6713534,Fe0,Et0,4,5,-2.299999952316284,-2.728999961614609
17033143,Fd3b,Ph0,5,4,4.400000095367432,4.299000062942505
6530101,C1b,CH3,1,2,6.800000190734863,6.577999997138977
17097332,HFb5t,Ph0,4,3,-5.800000190734863,-5.591000037193298
16574732,G2d,CH3,4,3,-1.7999999523162842,-1.217999977171421
16414510,G0h,CFM,2,1,-0.6000000238418579,-0.5330000095069408
16254720,G2c,CF2,3,1,-0.10000000149011612,0.026999999433755875
16930731,D2b,MF3,4,2,3.0999999046325684,2.74400000333786
16894643,G1t,ipr,5,4,0.8999999761581421,0.9970000172406435
16338143,HFd3b,CF3,5,4,7.5,8.150000085830689
6318023,HFd0,CF3,3,4,3.5999999046325684,4.548000062704086
17357643,HFc2c,TF3,5,4,4.900000095367432,5.349999985694885
7372714,Fc4d,TF3,2,5,-0.30000001192092896,-0.4419999884068966
16234621,G1b,CF2,3,2,0.30000001192092896,0.03700000062584877
16814043,Ff0,ipr,5,4,5.400000095367432,5.0210000669956205
16357332,HFb5c,CF3,4,3,-1.7000000476837158,-1.8420000077039003
16857332,HFb5c,ipr,4,3,-2.200000047683716,-3.0829999920725824
16194732,G2t,CCN,4,3,4.5,3.418999995291233
16337242,HFb4b,CF3,5,3,0.10000000149011612,-0.16899999745190145
6137714,HFc4b,CCN,2,5,3.0,3.5779999965429305
7393134,Fd3t,TF3,4,5,-6.400000095367432,-7.323000063896179
6430602,D1b,CFM,1,3,2.0999999046325684,2.9290000021457674
16150610,D1c,CCN,2,1,-7.099999904632568,-5.474999961853027
16294332,Ff5t,CF2,4,3,-2.5999999046325684,-2.4139999682456255
6955702,G2cH,MF3,1,3,-0.8999999761581421,-0.7420000094920397
16635740,G2bH,CHF,5,1,0.4000000059604645,1.0139999824017287
6554704,G2c,CH3,1,5,0.0,-0.0990000031888485
6831101,E1b,ipr,1,2,4.300000190734863,4.560000019073486
16578641,HFe4d,CH3,5,2,-2.9000000953674316,-2.677999980226159
6490203,C2t,CFM,1,4,0.20000000298023224,0.09000000536441803
17018032,HFd0,Ph0,4,3,-7.0,-5.4249999046325685
6131102,E1b,CCN,1,3,3.299999952316284,2.0479999728500844
17254621,G1c,tBu,3,2,-0.30000001192092896,-1.0800000149011613
16975030,H01d,MF3,4,1,-2.0999999046325684,-1.1889999917149543
16918032,HFd0,MF3,4,3,-4.800000190734863,-4.897999973297119
16534730,G2b,CH3,4,1,-1.100000023841858,-0.6860000178962946
6935614,G1bH,MF3,2,5,-2.5,-2.4209999960660933
7075723,G2dH,Ph0,3,4,4.800000190734863,4.449999945163727
16350731,D2c,CF3,4,2,2.0,2.7249999669194223
6876003,H01dH,ipr,1,4,-1.0,1.86300001218915
6391213,E2t,CF3,2,4,-2.299999952316284,-1.7889999967813492
17133332,Fd5b,Py0,4,3,0.699999988079071,0.7149999908357859
6257224,HFb4c,CF2,3,5,-0.10000000149011612,-0.3590000054985285
7151102,E1c,Py0,1,3,-0.10000000149011612,0.1599999988079071
7037634,HFc2b,Ph0,4,5,-3.9000000953674316,-3.871999979019165
7052813,Fc5c,Ph0,2,4,1.7999999523162842,1.7700000105053186
17372831,Fc5d,TF3,4,2,-7.300000190734863,-7.283000011444091
17255720,G2cH,tBu,3,1,1.7999999523162842,1.2999999810755254
17231621,F1b,tBu,3,2,4.800000190734863,4.22199994802475
16334242,Ff4b,CF3,5,3,0.8999999761581421,1.7909999758005142
6835702,G2bH,ipr,1,3,-1.0,-0.7259999829530716
7331801,F3b,TF3,1,2,2.5,2.497999997437
7135023,H01b,Py0,3,4,0.20000000298023224,0.25699999965727327
16433242,Fd4b,CFM,5,3,4.800000190734863,4.460999994277954
17094730,G2t,Ph0,4,1,-0.800000011920929,-0.15899999387562275
7110501,D0h,Py0,1,2,2.799999952316284,2.8969999885559083
6372323,Fb5d,CF3,3,4,0.800000011920929,1.2040000019967556
7131801,F3b,Py0,1,2,1.7999999523162842,1.3089999873936176
16374732,G2d,CF3,4,3,-0.6000000238418579,-1.0869999849796295
16413042,Fd0,CFM,5,3,3.799999952316284,3.9050000035762786
7170101,C1d,Py0,1,2,4.5,4.267000064849854
6255702,G2cH,CF2,1,3,-0.8999999761581421,-0.7030000076442957
16850120,C1c,ipr,3,1,-2.799999952316284,-4.041000027656555
16590110,C1t,CH3,2,1,-6.099999904632568,-5.98199996471405
17391231,E2t,TF3,4,2,3.5,3.49200002014637
6175003,H01d,CCN,1,4,1.5,1.5069999856501817
16390621,D1t,CF3,3,2,-0.20000000298023224,-0.8160000076144933
6770213,C2d,Et0,2,4,-6.400000095367432,-7.399000024795532
16214042,Ff0,CF2,5,3,1.5,1.5919999971985817
6892224,Fb4t,ipr,3,5,1.5,-2.288999959528446
6414034,Ff0,CFM,4,5,-3.700000047683716,-3.920000038444996
16433643,Fe2b,CFM,5,4,2.5,2.554000015258789
17113543,Fe0,Py0,5,4,1.7000000476837158,1.7669999954104423
16736741,HFa4b,Et0,5,2,-5.900000095367432,-5.681999933719635
6495634,G1tH,CFM,4,5,-4.099999904632568,-3.8780000185966492
16154730,G2c,CCN,4,1,-2.0999999046325684,-1.7080000063031913
16751810,F3c,Et0,2,1,-2.0,-1.377999992966652
16835621,G1bH,ipr,3,2,7.099999904632568,6.109999942779541
17296741,HFa4t,tBu,5,2,-11.600000381469727,-10.206000066995621
7075634,G1dH,Ph0,4,5,-4.099999904632568,-3.65400000333786
16198641,HFe4t,CCN,5,2,-5.099999904632568,-5.064000090360642
17213032,Fd0,tBu,4,3,-2.9000000953674316,-2.636000041887164
16472242,Fb4d,CFM,5,3,1.7000000476837158,1.1029999946802855
16212543,Fc0,CF2,5,4,3.5999999046325684,3.730999963283539
7172224,Fb4d,Py0,3,5,-1.2000000476837158,-1.1359999907016753
6794224,Ff4t,Et0,3,5,-2.9000000953674316,-2.4729999542236327
6739134,HFf3b,Et0,4,5,-7.099999904632568,-6.384999957084656
16891210,E2t,ipr,2,1,-4.699999809265137,-6.537999999523163
7355002,H01c,TF3,1,3,-1.0,-1.0290000039339064
16454730,G2c,CFM,4,1,-2.200000047683716,-1.8679999859631062
16675643,G1dH,CHF,5,4,5.599999904632568,5.201999983787537
16255743,G2cH,CF2,5,4,4.199999809265137,4.172999951839447
17252643,Fc2c,tBu,5,4,7.800000190734863,7.764999876022339
7194224,Ff4t,Py0,3,5,-1.5,-1.8050000044703483
6555723,G2cH,CH3,3,4,5.5,5.22900000333786
16117541,HFc0,CCN,5,2,-3.5999999046325684,-4.7969999563694
16258641,HFe4c,CF2,5,2,-0.20000000298023224,-0.8469999988377094
16333643,Fe2b,CF3,5,4,1.399999976158142,1.6679999899864197
17335810,G3bH,TF3,2,1,-3.5999999046325684,-3.497999978065491
16475730,G2dH,CFM,4,1,-4.900000095367432,-5.3979999589920045
17352242,Fb4c,TF3,5,3,3.299999952316284,2.787999978065491
6295002,H01t,CF2,1,3,-0.699999988079071,-0.4660000063478947
6977323,HFb5d,MF3,3,4,4.099999904632568,4.861999948024749
17191110,E1t,Py0,2,1,-0.8999999761581421,-1.7999999701976777
16372332,Fb5d,CF3,4,3,-0.800000011920929,-1.571000006645918
16675740,G2dH,CHF,5,1,-2.799999952316284,-2.1060000118613242
16691231,E2t,CHF,4,2,4.0,3.14100005030632
6391702,F2t,CF3,1,3,0.699999988079071,0.9660000053793192
16336032,H01bH,CF3,4,3,-2.0,-2.7849999821186064
16494740,G2t,CFM,5,1,1.399999976158142,0.997000018954277
16631621,F1b,CHF,3,2,2.4000000953674316,3.180999985933304
6391203,E2t,CF3,1,4,0.30000001192092896,0.7269999901950359
7093134,Fd3t,Ph0,4,5,-4.300000190734863,-4.229000029563903
7331201,E2b,TF3,1,2,3.700000047683716,2.426000014543533
16490110,C1t,CFM,2,1,-5.099999904632568,-5.300000033378601
6775634,G1dH,Et0,4,5,-6.599999904632568,-5.997000000476837
17019032,HFf0,Ph0,4,3,-4.900000095367432,-4.7889999294281
7270201,C2d,tBu,1,2,6.900000095367432,6.765000078678131
17135621,G1bH,Py0,3,2,3.700000047683716,3.477999957501888
17391110,E1t,TF3,2,1,-2.4000000953674316,-2.6589999562501907
6733134,Fd3b,Et0,4,5,-8.0,-7.736999878883362
16370610,D1d,CF3,2,1,-2.799999952316284,-3.0899999701976775
16456831,HFa5c,CFM,4,2,-3.299999952316284,-4.419999997615815
6973323,Fd5d,MF3,3,4,1.0,1.8009999978542328
16832831,Fc5b,ipr,4,2,-5.099999904632568,-4.331999942064285
6334623,G1b,CF3,3,4,-1.0,-0.06099999792873859
16255621,G1cH,CF2,3,2,2.700000047683716,2.2110000038146973
17175740,G2dH,Py0,5,1,-2.0999999046325684,-2.0189999788999557
16773332,Fd5d,Et0,4,3,-5.199999809265137,-4.5690000085532665
7154224,Ff4c,Py0,3,5,-2.299999952316284,-2.1209999746084214
16538332,HFd5b,CH3,4,3,-6.0,-5.564999964237213
7355023,H01c,TF3,3,4,1.7000000476837158,1.7069999998807908
16658641,HFe4c,CHF,5,2,-1.5,-1.2800000047683715
6754734,G2c,Et0,4,5,-2.9000000953674316,-2.79399995803833
6152134,Fb3c,CCN,4,5,-4.0,-3.7690000343322754
6917034,HFb0,MF3,4,5,-5.099999904632568,-5.285999917984009
6912514,Fc0,MF3,2,5,-0.30000001192092896,0.1439999943226576
6195634,G1tH,CCN,4,5,-3.200000047683716,-4.357000041007995
17370210,C2d,TF3,2,1,-6.099999904632568,-6.534999995231629
16171720,F2d,CCN,3,1,0.10000000149011612,-0.9779999832063914
16834332,Ff5b,ipr,4,3,-0.30000001192092896,-0.4989999924600124
7090201,C2t,Ph0,1,2,4.300000190734863,5.041000051498413
16194742,G2t,CCN,5,3,4.199999809265137,2.867000043690205
17092143,Fb3t,Ph0,5,4,2.5,2.0539999902248383
7031801,F3b,Ph0,1,2,2.0,1.5219999931752681
6476813,HFa5d,CFM,2,4,5.099999904632568,6.018999998569488
16614520,G0h,CHF,3,1,-0.5,-0.21400000721216203
16311510,F0h,CF3,2,1,-1.2000000476837158,-1.624999988079071
17094631,G1t,Ph0,4,2,-0.6000000238418579,-0.20100000917911529
6234612,G1b,CF2,2,3,-0.30000001192092896,-0.09400000318884849
16114043,Ff0,CCN,5,4,3.5,4.634000082015991
16597143,HFb3t,CH3,5,4,6.800000190734863,7.528999972343445
6350602,D1c,CF3,1,3,1.5,1.3750000003725291
16555621,G1cH,CH3,3,2,2.5999999046325684,2.4560000002384186
7138323,HFd5b,Py0,3,4,5.099999904632568,3.7999999725818636
16717042,HFb0,Et0,5,3,-0.8999999761581421,-1.1300000022351742
6178134,HFd3d,CCN,4,5,-6.5,-7.463999981880188
16212541,Fc0,CF2,5,2,0.0,-0.6909999911487102
16855740,G2cH,ipr,5,1,0.8999999761581421,0.38700001008808615
7396714,HFa4t,TF3,2,5,5.800000190734863,5.914999978542328
17276032,H01dH,tBu,4,3,1.100000023841858,0.7469999876618385
16190121,C1t,CCN,3,2,-2.5999999046325684,-2.3560000059008597
6211502,F0h,CF2,1,3,1.5,1.2399999988824129
6734623,G1b,Et0,3,4,0.0,0.024999998956918717
16854643,G1c,ipr,5,4,-2.299999952316284,-1.939000023007393
16572643,Fc2d,CH3,5,4,3.799999952316284,3.5090000295639037
6497714,HFc4t,CFM,2,5,4.400000095367432,5.001999998092652
17234143,Ff3b,tBu,5,4,5.5,5.042000050544739
6850601,D1c,ipr,1,2,7.400000095367432,6.811999988555908
6950101,C1c,MF3,1,2,6.800000190734863,6.339000051021576
7118023,HFd0,Py0,3,4,5.699999809265137,5.144000024795532
7376714,HFa4d,TF3,2,5,4.900000095367432,4.773999979496002
16450710,D2c,CFM,2,1,-1.2999999523162842,-2.052999975681305
6412024,Fb0,CFM,3,5,-0.800000011920929,-0.8210000026226044
16853143,Fd3c,ipr,5,4,7.699999809265137,7.091000127792358
16131230,E2b,CCN,4,1,0.20000000298023224,-0.08699998989701271
6454134,Ff3c,CFM,4,5,-1.7000000476837158,-1.959999950826168
16754732,G2c,Et0,4,3,-3.0,-2.7929999840259554
16691810,F3t,CHF,2,1,-3.799999952316284,-4.524999980926514
7194724,G2t,Py0,3,5,0.20000000298023224,-0.6249999867379665
6812023,Fb0,ipr,3,4,2.5999999046325684,2.7100000298023224
16596020,H01tH,CH3,3,1,2.200000047683716,1.9860000006109475
6213514,Fe0,CF2,2,5,0.8999999761581421,0.4189999973773956
6157134,HFb3c,CCN,4,5,-9.5,-10.3050000166893
6352134,Fb3c,CF3,4,5,-1.899999976158142,-1.709999989271164
7175723,G2dH,Py0,3,4,4.300000190734863,4.1899999904632566
7059134,HFf3c,Ph0,4,5,-3.299999952316284,-1.9999999865889548
6735734,G2bH,Et0,4,5,-5.0,-4.234000034332276
6992634,Fc2t,MF3,4,5,-3.700000047683716,-4.339000000953674
6334224,Ff4b,CF3,3,5,-0.8999999761581421,-1.6289999850839376
16754642,G1c,Et0,5,3,-0.5,-0.4139999957382679
16356831,HFa5c,CF3,4,2,-1.899999976158142,-2.84700001001358
6833634,Fe2b,ipr,4,5,-3.799999952316284,-3.75499998986721
7257323,HFb5c,tBu,3,4,2.5,2.2620000003278253
6578224,HFd4d,CH3,3,5,-2.5,-3.1259999775886538
7355614,G1cH,TF3,2,5,-1.7000000476837158,-2.257000008821487
16233741,Fe4b,CF2,5,2,0.10000000149011612,-0.01900000050663948
6254634,G1c,CF2,4,5,1.2999999523162842,1.3260000167787076
6591801,F3t,CH3,1,2,3.799999952316284,3.772999999523163
7277134,HFb3d,tBu,4,5,-5.900000095367432,-8.079999964237214
7272634,Fc2d,tBu,4,5,-3.799999952316284,-4.046999944448471
7332714,Fc4b,TF3,2,5,0.30000001192092896,-0.07200000017881393
17313531,Fe0,TF3,4,2,-3.700000047683716,-3.1109999978542326
16675743,G2dH,CHF,5,4,3.5999999046325684,4.012000021934509
6558134,HFd3c,CH3,4,5,-10.300000190734863,-9.706999950408935
16634740,G2b,CHF,5,1,0.8999999761581421,0.8309999917447567
7371112,E1d,TF3,2,3,1.100000023841858,0.9370000022649765
7118513,HFe0,Py0,2,4,2.299999952316284,3.3009999871253966
16332332,Fb5b,CF3,4,3,0.30000001192092896,0.02500000149011612
17390121,C1t,TF3,3,2,-0.800000011920929,-0.13600000634789466
7154703,G2c,Py0,1,4,1.100000023841858,1.2940000128746032
6871203,E2d,ipr,1,4,-0.6000000238418579,-2.140000002980232
16777643,HFc2d,Et0,5,4,2.4000000953674316,2.5600000262260436
16770621,D1d,Et0,3,2,-1.2999999523162842,-1.4510000072419644
7012034,Fb0,Ph0,4,5,-2.200000047683716,-2.027000003755093
16150110,C1c,CCN,2,1,-7.599999904632568,-7.698000011444091
6650101,C1c,CHF,1,2,7.599999904632568,7.301000056266784
16356030,H01cH,CF3,4,1,0.800000011920929,0.6250000086426735
17136643,HFa2b,Py0,5,4,1.2000000476837158,2.581999987885356
7054723,G2c,Ph0,3,4,2.4000000953674316,1.4650000083446502
16895810,G3tH,ipr,2,1,-4.699999809265137,-6.787000052928924
16770620,D1d,Et0,3,1,-5.099999904632568,-4.438999975919724
7112534,Fc0,Py0,4,5,-4.199999809265137,-3.578999979496002
17094743,G2t,Ph0,5,4,-0.20000000298023224,0.19099999733269216
6690112,C1t,CHF,2,3,0.20000000298023224,0.5609999973326921
16195642,G1tH,CCN,5,3,-0.20000000298023224,0.30900000527501104
7394623,G1t,TF3,3,4,0.20000000298023224,0.33800000727176666
6631203,E2b,CHF,1,4,-1.5,-1.166000030338764
16215521,G0hH,CF2,3,2,3.5999999046325684,3.3689999639987946
16952332,Fb5c,MF3,4,3,2.0999999046325684,1.4640000117570162
17156643,HFa2c,Py0,5,4,2.4000000953674316,2.6299999695271254
7155623,G1cH,Py0,3,4,1.899999976158142,1.5229999988526106
17038641,HFe4b,Ph0,5,2,-2.799999952316284,-2.7420000225305556
6755704,G2cH,Et0,1,5,-0.6000000238418579,-0.28799998968839646
6553714,Fe4c,CH3,2,5,-1.899999976158142,-1.866999988332391
6177134,HFb3d,CCN,4,5,-3.0,-6.4049999248981475
16755732,G2cH,Et0,4,3,-5.599999904632568,-5.6119999504089355
16155030,H01c,CCN,4,1,-1.5,-0.5830000028759241
6632224,Fb4b,CHF,3,5,-2.5999999046325684,-2.536000040769577
6395613,G1tH,CF3,2,4,-1.0,0.09300000704824925
16698332,HFd5t,CHF,4,3,-7.400000095367432,-8.294999794960022
7130101,C1b,Py0,1,2,4.699999809265137,4.1879999995231625
6735613,G1bH,Et0,2,4,-1.600000023841858,-1.5740000277012587
16794621,G1t,Et0,3,2,0.699999988079071,0.7600000086426735
16296020,H01tH,CF2,3,1,1.7999999523162842,1.7789999944716692
17017543,HFc0,Ph0,5,4,2.799999952316284,3.6690000391006468
17275641,G1dH,tBu,5,2,3.5999999046325684,3.4489999981969595
16198242,HFd4t,CCN,5,3,5.099999904632568,3.9339999532699585
6334734,G2b,CF3,4,5,-0.6000000238418579,-0.6060000021755695
6456714,HFa4c,CFM,2,5,2.0,2.44200002014637
17230620,D1b,tBu,3,1,-3.0,-3.9210000500828026
16475810,G3dH,CFM,2,1,-2.299999952316284,-1.948999985009432
16750230,C2c,Et0,4,1,3.799999952316284,3.8149999630451203
16155621,G1cH,CCN,3,2,3.4000000953674316,2.8510000002384186
7174613,G1d,Py0,2,4,6.099999904632568,2.692999985218048
16654810,G3c,CHF,2,1,1.2000000476837158,1.5240000063180923
16870620,D1d,ipr,3,1,-5.599999904632568,-4.5389999687671665
6251702,F2c,CF2,1,3,-0.800000011920929,-1.091000002026558
6850701,D2c,ipr,1,2,2.4000000953674316,2.832999951839447
7271203,E2d,tBu,1,4,0.4000000059604645,-2.2139999974519013
6477714,HFc4d,CFM,2,5,2.200000047683716,2.2689999812096358
6332634,Fc2b,CF3,4,5,-3.0999999046325684,-3.5879999816417696
6614034,Ff0,CHF,4,5,-4.5,-4.313000025749207
17094632,G1t,Ph0,4,3,-0.6000000238418579,0.044999999329447746
6890713,D2t,ipr,2,4,-1.899999976158142,-6.119000063911081
6891702,F2t,ipr,1,3,6.400000095367432,4.019000008106231
16211510,F0h,CF2,2,1,-2.200000047683716,-2.39799999833107
6110001,C0h,CCN,1,2,5.599999904632568,6.012000017166137
7318034,HFd0,TF3,4,5,-11.0,-10.154999861717224
6436634,HFa2b,CFM,4,5,-2.700000047683716,-2.535000019669533
7172714,Fc4d,Py0,2,5,-2.700000047683716,-1.7789999619871377
6235023,H01b,CF2,3,4,0.5,0.4410000093281269
16355740,G2cH,CF3,5,1,0.4000000059604645,0.0200000012665987
6775612,G1dH,Et0,2,3,-2.700000047683716,-2.2150000143051147
6390703,D2t,CF3,1,4,-0.20000000298023224,0.3179999913275242
16271110,E1d,CF2,2,1,-2.0,-1.9820000058412552
6376714,HFa4d,CF3,2,5,1.600000023841858,2.6099999713897706
16717541,HFc0,Et0,5,2,-7.099999904632568,-5.072999972105026
6651612,F1c,CHF,2,3,-4.300000190734863,-4.679999976158142
6358614,HFe4c,CF3,2,5,-0.10000000149011612,0.2099999835342169
6674224,Ff4d,CHF,3,5,-2.200000047683716,-2.1279999816417696
17255641,G1cH,tBu,5,2,3.4000000953674316,3.2080000287294386
7270102,C1d,tBu,1,3,7.900000095367432,8.064000158309936
7133714,Fe4b,Py0,2,5,-0.5,-0.4149999965727329
16574740,G2d,CH3,5,1,-2.4000000953674316,-1.5929999941587447
16837143,HFb3b,ipr,5,4,11.600000381469727,11.17999997138977
7297134,HFb3t,tBu,4,5,-13.800000190734863,-11.957999892234803
7112034,Fb0,Py0,4,5,-1.600000023841858,-1.6709999965131284
6835612,G1bH,ipr,2,3,-7.099999904632568,-6.18399994134903
17335743,G2bH,TF3,5,4,3.9000000953674316,3.944000039100647
6530102,C1b,CH3,1,3,4.199999809265137,4.3780000066757205
6794634,G1t,Et0,4,5,-1.600000023841858,-0.9120000047981739
7195702,G2tH,Py0,1,3,0.10000000149011612,-0.2130000003427267
7096813,HFa5t,Ph0,2,4,5.699999809265137,5.4720000386238095
7194613,G1t,Py0,2,4,0.6000000238418579,0.3570000112056732
6214512,G0h,CF2,2,3,-0.4000000059604645,-0.28899999864399434
6234723,G2b,CF2,3,4,1.100000023841858,0.6750000135600567
6275612,G1dH,CF2,2,3,-2.0,-1.3190000102669002
7151801,F3c,Py0,1,2,0.4000000059604645,0.7389999964088202
6390213,C2t,CF3,2,4,-5.800000190734863,-5.205999937057495
7154613,G1c,Py0,2,4,-0.20000000298023224,-0.2409999967366457
6171612,F1d,CCN,2,3,-0.8999999761581421,-1.3500000113993884
7213534,Fe0,tBu,4,5,-3.0,-3.670999999046326
16751230,E2c,Et0,4,1,3.4000000953674316,3.5149999761581423
7217023,HFb0,tBu,3,4,9.800000190734863,9.105
6198323,HFd5t,CCN,3,4,7.099999904632568,8.228999853134155
6675002,H01d,CHF,1,3,3.200000047683716,3.2110000121593476
6254704,G2c,CF2,1,5,-0.30000001192092896,-0.07900000140070915
17131120,E1b,Py0,3,1,-0.4000000059604645,-0.7560000084340572
16592741,Fc4t,CH3,5,2,-1.100000023841858,-1.2109999997913838
6977224,HFb4d,MF3,3,5,-0.10000000149011612,0.910000002682209
6851702,F2c,ipr,1,3,-1.600000023841858,-1.471999996751547
16817543,HFc0,ipr,5,4,3.799999952316284,4.118999974727631
6294801,G3t,CF2,1,2,1.2000000476837158,1.8029999917000532
17215510,G0hH,tBu,2,1,-4.900000095367432,-4.840000053420663
16250730,D2c,CF2,4,1,2.299999952316284,2.1479999889433383
16590121,C1t,CH3,3,2,0.10000000149011612,-0.057000000551342966
7397134,HFb3t,TF3,4,5,-6.900000095367432,-6.1730000686645505
16371810,F3d,CF3,2,1,-0.30000001192092896,-1.6709999775886535
16811521,F0h,ipr,3,2,2.799999952316284,2.800999983549118
16572332,Fb5d,CH3,4,3,-3.0,-3.0450000548362732
16375641,G1dH,CF3,5,2,0.699999988079071,0.8570000123977661
6832323,Fb5b,ipr,3,4,0.5,0.09900000371038914
6277323,HFb5d,CF2,3,4,7.300000190734863,6.799999995231628
16775632,G1dH,Et0,4,3,-6.0,-4.899000019133091
6855612,G1cH,ipr,2,3,-3.9000000953674316,-3.926999965906143
16552741,Fc4c,CH3,5,2,1.7999999523162842,1.999999974966049
6572634,Fc2d,CH3,4,5,-3.799999952316284,-3.544000051021576
6774801,G3d,Et0,1,2,0.10000000149011612,-0.1110000079870224
17254743,G2c,tBu,5,4,3.200000047683716,2.992999985516071
7375624,G1dH,TF3,3,5,-1.100000023841858,-0.6029999992251396
6651112,E1c,CHF,2,3,-4.5,-4.487999947071075
17234631,G1b,tBu,4,2,2.0,2.0920000076293945
16456643,HFa2c,CFM,5,4,3.5,3.4669999957084654
16358332,HFd5c,CF3,4,3,-0.6000000238418579,-1.8010000161081552
16230120,C1b,CF2,3,1,-3.299999952316284,-4.342999994754791
6572224,Fb4d,CH3,3,5,-0.699999988079071,-1.8859999877214433
16330230,C2b,CF3,4,1,0.20000000298023224,0.7689999812841415
6375002,H01d,CF3,1,3,1.399999976158142,2.0670000141859055
6314502,G0h,CF3,1,3,0.4000000059604645,0.4920000020414591
17012043,Fb0,Ph0,5,4,2.200000047683716,2.0800000193715094
6655702,G2cH,CHF,1,3,-0.30000001192092896,-0.452000000923872
6255634,G1cH,CF2,4,5,-1.2999999523162842,-1.7119999988377095
6913514,Fe0,MF3,2,5,0.5,0.0839999970793724
17394743,G2t,TF3,5,4,0.6000000238418579,0.7110000038146973
17072242,Fb4d,Ph0,5,3,0.800000011920929,1.0499999950826169
17295020,H01t,tBu,3,1,4.400000095367432,3.890999949723482
6917024,HFb0,MF3,3,5,0.30000001192092896,0.9740000025182962
16358143,HFd3c,CF3,5,4,6.800000190734863,7.452000069618225
16275732,G2dH,CF2,4,3,-4.699999809265137,-4.830999965667725
6712034,Fb0,Et0,4,5,-4.099999904632568,-3.921999958753586
7054623,G1c,Ph0,3,4,-0.4000000059604645,-1.2189999988675118
6651213,E2c,CHF,2,4,-4.5,-4.969000019431114
6230602,D1b,CF2,1,3,2.299999952316284,2.8489999985694885
16514042,Ff0,CH3,5,3,1.899999976158142,1.8559999907016753
17218032,HFd0,tBu,4,3,-10.800000190734863,-10.278999996185302
6931203,E2b,MF3,1,4,-0.800000011920929,-0.576000015437603
17334643,G1b,TF3,5,4,-0.10000000149011612,0.0910000005364418
7292813,Fc5t,tBu,2,4,9.100000381469727,8.236999871730804
7372224,Fb4d,TF3,3,5,-0.8999999761581421,-1.7669999819993973
6874323,Ff5d,ipr,3,4,5.599999904632568,4.7049999272823335
17094641,G1t,Ph0,5,2,-0.10000000149011612,0.07399999506771565
17351621,F1c,TF3,3,2,5.0,3.901000031456351
16813043,Fd0,ipr,5,4,7.400000095367432,6.790000085830688
6232134,Fb3b,CF2,4,5,-2.9000000953674316,-3.009000037908554
16393332,Fd5t,CF3,4,3,0.8999999761581421,-0.7100000146776437
6875723,G2dH,ipr,3,4,4.900000095367432,5.520999898910523
7271101,E1d,tBu,1,2,3.0,3.05799995303154
6375704,G2dH,CF3,1,5,1.2000000476837158,2.1120000025629997
6294724,G2t,CF2,3,5,-1.0,-1.68700001090765
16894642,G1t,ipr,5,3,0.0,0.08500000320374966
7355623,G1cH,TF3,3,4,1.7999999523162842,2.088000027537346
16934242,Ff4b,MF3,5,3,1.7000000476837158,2.487999963760376
16191621,F1t,CCN,3,2,1.7000000476837158,1.6709999785572291
16316541,HFa0,CF3,5,2,-2.200000047683716,-3.1590000015497206
7133323,Fd5b,Py0,3,4,-0.699999988079071,-0.5479999933391809
17130710,D2b,Py0,2,1,-1.399999976158142,-1.8189999967813493
16298143,HFd3t,CF2,5,4,7.800000190734863,8.321000089645386
17053831,Fe5c,Ph0,4,2,-0.20000000298023224,-0.16299999989569186
6293714,Fe4t,CF2,2,5,0.800000011920929,1.01800000756979
16631720,F2b,CHF,3,1,-0.699999988079071,-0.9819999989122152
16913541,Fe0,MF3,5,2,-0.5,-0.18999999530613423
6654634,G1c,CHF,4,5,1.100000023841858,1.619000015631318
6353714,Fe4c,CF3,2,5,-1.100000023841858,-1.2329999919235706
6953634,Fe2c,MF3,4,5,-2.799999952316284,-3.071000010967255
16356020,H01cH,CF3,3,1,1.399999976158142,1.289000009894371
16458143,HFd3c,CFM,5,4,9.800000190734863,9.605000004768371
17354642,G1c,TF3,5,3,0.10000000149011612,-0.13200000070035459
6997134,HFb3t,MF3,4,5,-5.199999809265137,-5.056999952793121
6755723,G2cH,Et0,3,4,5.599999904632568,5.539999957084656
6634323,Ff5b,CHF,3,4,0.20000000298023224,0.3120000024139881
6877224,HFb4d,ipr,3,5,1.7999999523162842,0.5169999910145998
16430730,D2b,CFM,4,1,0.8999999761581421,1.3840000074356795
6674702,G2d,CHF,1,3,1.100000023841858,0.8890000042319298
16834810,G3b,ipr,2,1,-1.100000023841858,-0.6019999995827675
6273714,Fe4d,CF2,2,5,0.800000011920929,-1.0479999995976685
16950730,D2c,MF3,4,1,2.200000047683716,1.6979999732226134
16675730,G2dH,CHF,4,1,-6.400000095367432,-5.79499993801117
7394224,Ff4t,TF3,3,5,-1.7000000476837158,-2.2449999833106995
6652224,Fb4c,CHF,3,5,-2.799999952316284,-3.23400000333786
16458242,HFd4c,CFM,5,3,3.0,2.8990000224113466
16697831,HFc5t,CHF,4,2,-8.0,-8.826999909877777
6650203,C2c,CHF,1,4,-2.9000000953674316,-3.0219999986886976
16354643,G1c,CF3,5,4,-1.2000000476837158,-0.9879999935626984
6530703,D2b,CH3,1,4,-2.0,-1.1810000012814998
16970710,D2d,MF3,2,1,-2.9000000953674316,-3.2740000033378602
7130701,D2b,Py0,1,2,1.399999976158142,1.9760000026226043
16391210,E2t,CF3,2,1,-2.5999999046325684,-2.0160000002384186
