,fn,Ar_n,loc_n,Ar_loc_idx,Ar_idx,loc_idx,E_HOMO,E_LUMO,m,h,s,w,QN,f1,f0,f_1,Df,local_S_f0,maxC-C,C-H,midC-C,aveB,BV_3A,BV_4A,BV_5A,NICS_0,NICS_1,NICS_0_ZZ,NICS_1_ZZ
385,F3d-1,F3d,1,7180,718,0,-0.229988,-0.027773,-0.128881,0.101108,9.890463,0.082141,-0.12925,0.11221,0.1501,0.18798,-0.07577,1.48451,1.6595,0.9155,1.1592,1.2447,0.4655,0.2623,0.1621,-11.2772,-9.1966,-4.6423,-24.3009
386,F3d-2,F3d,2,7181,718,1,-0.229988,-0.027773,-0.128881,0.101108,9.890463,0.082141,-0.10879,0.03268,0.12802,0.22336,-0.19068,1.26618,1.5699,0.9095,1.2354,1.2383,0.4018,0.2467,0.1545,-11.2772,-9.1966,-4.6423,-24.3009
387,Fb3d-4,Fb3d,4,7213,721,3,-0.240884,-0.035304,-0.138094,0.10279,9.728573,0.092762,-0.3129,0.11155,0.12404,0.13653,-0.02498,1.20673,1.6358,0.9084,1.2028,1.249,0.4383,0.2599,0.1548,-11.5805,-8.5854,-5.0321,-24.1941
388,Fb3d-5,Fb3d,5,7214,721,4,-0.240884,-0.035304,-0.138094,0.10279,9.728573,0.092762,-0.37558,0.21709,0.11061,0.00412,0.21297,1.07603,1.6358,0.9177,1.2354,1.263,0.4944,0.2682,0.1594,-11.5805,-8.5854,-5.0321,-24.1941
389,Fb4d-3,Fb4d,3,7222,722,2,-0.238018,-0.044507,-0.141263,0.096756,10.33533,0.103121,-0.03241,0.12504,0.09752,0.06999,0.05505,1.00785,1.5685,0.9086,1.2475,1.2415,0.3975,0.2389,0.1515,-12.9585,-9.9204,-9.3292,-27.8139
390,Fb4d-5,Fb4d,5,7224,722,4,-0.238018,-0.044507,-0.141263,0.096756,10.33533,0.103121,-0.4519,0.12845,0.11739,0.10633,0.02212,1.21326,1.5194,0.9137,1.2317,1.2216,0.3961,0.2358,0.1483,-12.9585,-9.9204,-9.3292,-27.8139
391,Fb5d-3,Fb5d,3,7232,723,2,-0.247592,-0.030999,-0.139296,0.108297,9.233909,0.089584,0.05252,0.08053,0.05493,0.02932,0.05121,0.50717,1.613,0.9098,1.2699,1.2642,0.5003,0.292,0.1739,-10.7102,-8.2138,-2.7299,-22.6577
392,Fb5d-4,Fb5d,4,7233,723,3,-0.247592,-0.030999,-0.139296,0.108297,9.233909,0.089584,-0.40765,0.09153,0.12322,0.15491,-0.06338,1.1378,1.5206,0.9106,1.2699,1.2337,0.51,0.2941,0.1741,-10.7102,-8.2138,-2.7299,-22.6577
393,Fc2d-4,Fc2d,4,7263,726,3,-0.237524,0.00156,-0.117982,0.119542,8.365261,0.058221,-0.07933,0.11847,0.12794,0.13741,-0.01894,1.07025,1.7318,0.9246,1.1668,1.2744,0.5014,0.2876,0.1616,-9.1912,-7.0911,0.5827,-20.9459
394,Fc2d-5,Fc2d,5,7264,726,4,-0.237524,0.00156,-0.117982,0.119542,8.365261,0.058221,0.05597,0.29058,0.26982,0.24906,0.04152,2.25711,1.7318,0.9311,0.9749,1.2126,0.5402,0.2848,0.1628,-9.1912,-7.0911,0.5827,-20.9459
395,Fc4d-2,Fc4d,2,7271,727,1,-0.230534,-0.019168,-0.124851,0.105683,9.46226,0.073748,0.37547,0.26286,0.19999,0.13712,0.12574,1.89236,1.6117,0.9249,1.0958,1.2108,0.3851,0.225,0.1437,-11.4504,-8.5506,-6.2656,-25.1373
396,Fc4d-5,Fc4d,5,7274,727,4,-0.230534,-0.019168,-0.124851,0.105683,9.46226,0.073748,0.00772,0.1891,0.23831,0.28752,-0.09842,2.25495,1.5809,0.9303,0.9954,1.1689,0.3716,0.2268,0.1383,-11.4504,-8.5506,-6.2656,-25.1373
397,Fc5d-2,Fc5d,2,7281,728,1,-0.23371,-0.005381,-0.119546,0.114165,8.75929,0.06259,0.33949,0.10854,0.14434,0.18013,-0.07159,1.26427,1.7081,0.9245,1.0091,1.2139,0.5408,0.2843,0.1626,-9.8017,-7.5845,-1.2471,-22.1565
398,Fc5d-4,Fc5d,4,7283,728,3,-0.23371,-0.005381,-0.119546,0.114165,8.75929,0.06259,-0.20422,0.10482,0.17779,0.25075,-0.14593,1.55727,1.5906,0.9234,1.1795,1.2312,0.4839,0.2844,0.1614,-9.8017,-7.5845,-1.2471,-22.1565
399,Fd3d-4,Fd3d,4,7313,731,3,-0.266657,-0.021482,-0.14407,0.122588,8.157439,0.084658,-0.36846,0.19785,0.12025,0.04265,0.1552,0.98093,1.644,0.9179,1.1964,1.2528,0.4384,0.2465,0.148,-10.8375,-8.2712,-2.94,-22.4421
400,Fd3d-5,Fd3d,5,7314,731,4,-0.266657,-0.021482,-0.14407,0.122588,8.157439,0.084658,0.18415,0.27114,0.17044,0.06973,0.20141,1.39031,1.644,0.9265,1.1044,1.225,0.4934,0.2543,0.153,-10.8375,-8.2712,-2.94,-22.4421
401,Fd4d-3,Fd4d,3,7322,732,2,-0.244109,-0.032781,-0.138445,0.105664,9.463961,0.090698,-0.07667,0.10363,0.06155,0.01947,0.08416,0.58251,1.6214,0.9165,1.2331,1.257,0.3715,0.2236,0.1437,-12.6076,-9.7728,-9.1266,-26.5602
402,Fd4d-5,Fd4d,5,7324,732,4,-0.244109,-0.032781,-0.138445,0.105664,9.463961,0.090698,0.10739,0.1208,0.16926,0.21772,-0.09692,1.60187,1.5426,0.9257,1.0865,1.1849,0.3669,0.2198,0.139,-12.6076,-9.7728,-9.1266,-26.5602
403,Fd5d-3,Fd5d,3,7332,733,2,-0.249836,-0.015057,-0.132447,0.11739,8.518649,0.074717,0.00855,0.06435,0.03241,0.00047,0.06388,0.27609,1.6624,0.9164,1.2574,1.2787,0.5387,0.2907,0.1626,-10.3002,-7.7932,-1.3005,-21.4588
404,Fd5d-4,Fd5d,4,7333,733,3,-0.249836,-0.015057,-0.132447,0.11739,8.518649,0.074717,-0.4531,0.20966,0.2377,0.26574,-0.05608,2.02488,1.506,0.9203,1.2574,1.2279,0.5075,0.288,0.1621,-10.3002,-7.7932,-1.3005,-21.4588
405,Fe2d-4,Fe2d,4,7363,736,3,-0.216167,-0.002577,-0.109372,0.106795,9.363734,0.056006,-0.06509,0.03229,0.09482,0.15734,-0.12505,0.88782,1.654,0.9286,1.2183,1.267,0.4971,0.2943,0.167,-11.5362,-8.2515,-4.4005,-25.1854
406,Fe2d-5,Fe2d,5,7364,736,4,-0.216167,-0.002577,-0.109372,0.106795,9.363734,0.056006,-0.10105,0.36242,0.30273,0.24304,0.11938,2.83468,1.654,0.9303,1.1122,1.2322,0.5619,0.2937,0.1679,-11.5362,-8.2515,-4.4005,-25.1854
407,Fe4d-2,Fe4d,2,7371,737,1,-0.209403,-0.006138,-0.107771,0.101633,9.839372,0.05714,0.20009,0.23093,0.19613,0.16132,0.06961,1.92975,1.4924,0.9271,1.2469,1.2221,0.4088,0.2356,0.1501,-13.2757,-9.4021,-9.8063,-28.6474
408,Fe4d-5,Fe4d,5,7374,737,4,-0.209403,-0.006138,-0.107771,0.101633,9.839372,0.05714,-0.15225,0.23223,0.25249,0.27274,-0.04051,2.48429,1.5032,0.9285,1.1364,1.1894,0.3941,0.2379,0.1445,-13.2757,-9.4021,-9.8063,-28.6474
409,Fe5d-2,Fe5d,2,7381,738,1,-0.215479,-0.003567,-0.109523,0.105956,9.43788,0.056605,0.18794,0.19041,0.1947,0.19898,-0.00857,1.83751,1.6047,0.9259,1.1617,1.2308,0.5623,0.2929,0.1679,-12.1655,-8.7837,-6.2133,-26.4342
410,Fe5d-4,Fe5d,4,7383,738,3,-0.215479,-0.003567,-0.109523,0.105956,9.43788,0.056605,-0.17113,0.02329,0.12463,0.22596,-0.20267,1.1762,1.5336,0.9265,1.2377,1.2326,0.4843,0.291,0.1664,-12.1655,-8.7837,-6.2133,-26.4342
411,Ff3d-4,Ff3d,4,7413,741,3,-0.230344,-0.000722,-0.115533,0.114811,8.709967,0.05813,-0.35971,0.05028,0.10881,0.16733,-0.11705,0.94769,1.5285,0.9228,1.2833,1.2449,0.4432,0.256,0.1535,-12.7962,-9.3636,-8.0702,-27.5185
412,Ff3d-5,Ff3d,5,7414,741,4,-0.230344,-0.000722,-0.115533,0.114811,8.709967,0.05813,-0.01113,0.44713,0.23389,0.02065,0.42648,2.03717,1.5285,0.9277,1.2524,1.2362,0.5132,0.2656,0.1584,-12.7962,-9.3636,-8.0702,-27.5185
413,Ff4d-3,Ff4d,3,7422,742,2,-0.223339,0.000082,-0.111629,0.111711,8.95171,0.055773,-0.10704,0.05235,0.0542,0.05605,-0.0037,0.48518,1.4823,0.9251,1.3217,1.243,0.3966,0.2345,0.1496,-14.2366,-10.51,-12.5725,-30.4971
414,Ff4d-5,Ff4d,5,7424,742,4,-0.223339,0.000082,-0.111629,0.111711,8.95171,0.055773,-0.08728,0.32274,0.25397,0.1852,0.13754,2.27347,1.4547,0.9257,1.2224,1.2009,0.3913,0.231,0.1446,-14.2366,-10.51,-12.5725,-30.4971
415,Ff5d-3,Ff5d,3,7432,743,2,-0.230291,-0.002756,-0.116524,0.113768,8.789857,0.059673,-0.00983,0.04939,0.03927,0.02915,0.02024,0.34518,1.5615,0.9264,1.3186,1.2688,0.5334,0.2965,0.1673,-12.5936,-9.1994,-7.2058,-27.1105
416,Ff5d-4,Ff5d,4,7433,743,3,-0.230291,-0.002756,-0.116524,0.113768,8.789857,0.059673,-0.42162,0.11396,0.15443,0.19489,-0.08093,1.35737,1.4564,0.9245,1.3186,1.2332,0.5055,0.2923,0.167,-12.5936,-9.1994,-7.2058,-27.1105
417,G1d-2,G1d,2,7461,746,1,-0.240785,-0.034536,-0.137661,0.103125,9.697017,0.091881,-0.27182,0.1249,0.14266,0.16041,-0.03551,1.38333,1.5032,0.9174,1.3089,1.2432,0.4859,0.3278,0.1957,-6.5907,-8.9313,-9.659,-25.2723
418,G1d-3,G1d,3,7462,746,2,-0.240785,-0.034536,-0.137661,0.103125,9.697017,0.091881,-0.15495,0.17856,0.08433,-0.00991,0.18847,0.8177,1.5032,0.9244,1.3786,1.2687,0.5381,0.3466,0.198,-6.5907,-8.9313,-9.659,-25.2723
419,G1d-4,G1d,4,7463,746,3,-0.240785,-0.034536,-0.137661,0.103125,9.697017,0.091881,-0.27917,0.02695,0.11191,0.19687,-0.16992,1.08519,1.477,0.9229,1.3786,1.2595,0.5965,0.3626,0.1985,-6.5907,-8.9313,-9.659,-25.2723
420,G1d-5,G1d,5,7464,746,4,-0.240785,-0.034536,-0.137661,0.103125,9.697017,0.091881,0.06775,0.14748,0.12031,0.09314,0.05434,1.16665,1.477,0.9226,1.3702,1.2566,0.5036,0.3308,0.1961,-6.5907,-8.9313,-9.659,-25.2723
421,G1dH-2,G1dH,2,7561,756,1,-0.437417,-0.241583,-0.3395,0.097917,10.212731,0.588561,-0.24161,0.07968,0.12922,0.17876,-0.09908,1.31969,1.5199,0.8991,1.3129,1.244,0.4823,0.3321,0.2001,-6.7903,-8.1205,-5.6683,-21.9874
422,G1dH-3,G1dH,3,7562,756,2,-0.437417,-0.241583,-0.3395,0.097917,10.212731,0.588561,-0.07948,0.22856,0.114,-0.00057,0.22913,1.1642,1.5199,0.909,1.3232,1.2507,0.534,0.3515,0.202,-6.7903,-8.1205,-5.6683,-21.9874
423,G1dH-4,G1dH,4,7563,756,3,-0.437417,-0.241583,-0.3395,0.097917,10.212731,0.588561,-0.22891,-0.00757,0.07214,0.15184,-0.15941,0.7367,1.5676,0.9036,1.3232,1.2648,0.6064,0.3696,0.2026,-6.7903,-8.1205,-5.6683,-21.9874
424,G1dH-5,G1dH,5,7564,756,4,-0.437417,-0.241583,-0.3395,0.097917,10.212731,0.588561,0.0917,0.17798,0.16544,0.15289,0.02509,1.68954,1.5676,0.9132,1.1891,1.2233,0.5123,0.3369,0.2002,-6.7903,-8.1205,-5.6683,-21.9874
425,G2d-1,G2d,1,7470,747,0,-0.241364,-0.036379,-0.138872,0.102493,9.756811,0.094081,0.0257,0.09666,0.11562,0.13457,-0.03791,1.12803,1.4712,0.9159,1.3311,1.2394,0.4975,0.3158,0.1945,-7.4757,-9.7671,-12.8244,-27.4839
426,G2d-3,G2d,3,7472,747,2,-0.241364,-0.036379,-0.138872,0.102493,9.756811,0.094081,-0.26156,0.14686,0.10216,0.05746,0.0894,0.99676,1.4159,0.9196,1.392,1.2425,0.5589,0.3465,0.196,-7.4757,-9.7671,-12.8244,-27.4839
427,G2d-4,G2d,4,7473,747,3,-0.241364,-0.036379,-0.138872,0.102493,9.756811,0.094081,-0.2224,0.1014,0.08635,0.0713,0.0301,0.8425,1.4489,0.923,1.4159,1.2626,0.5225,0.337,0.1948,-7.4757,-9.7671,-12.8244,-27.4839
428,G2d-5,G2d,5,7474,747,4,-0.241364,-0.036379,-0.138872,0.102493,9.756811,0.094081,0.01867,0.01804,0.10103,0.18402,-0.16598,0.98573,1.4489,0.9217,1.3963,1.2556,0.6452,0.3553,0.1964,-7.4757,-9.7671,-12.8244,-27.4839
429,G2dH-1,G2dH,1,7570,757,0,-0.427076,-0.251784,-0.33943,0.087646,11.409534,0.657262,0.07164,0.19123,0.16958,0.14792,0.04331,1.93477,1.3448,0.9097,1.3098,1.1881,0.5117,0.3234,0.1991,-8.1609,-9.2474,-10.0842,-25.3472
430,G2dH-3,G2dH,3,7572,757,2,-0.427076,-0.251784,-0.33943,0.087646,11.409534,0.657262,-0.17909,0.21604,0.1516,0.08715,0.12889,1.72963,1.4389,0.9061,1.3342,1.2264,0.5608,0.3492,0.2004,-8.1609,-9.2474,-10.0842,-25.3472
431,G2dH-4,G2dH,4,7573,757,3,-0.427076,-0.251784,-0.33943,0.087646,11.409534,0.657262,-0.18304,0.05803,0.04118,0.02432,0.03371,0.46979,1.4504,0.9043,1.4389,1.2645,0.5178,0.3359,0.1999,-8.1609,-9.2474,-10.0842,-25.3472
432,G2dH-5,G2dH,5,7574,757,4,-0.427076,-0.251784,-0.33943,0.087646,11.409534,0.657262,0.06317,0.09391,0.13096,0.168,-0.07409,1.49414,1.4504,0.9128,1.2668,1.21,0.642,0.3633,0.2015,-8.1609,-9.2474,-10.0842,-25.3472
433,G3d-1,G3d,1,7480,748,0,-0.257703,-0.025864,-0.141784,0.11592,8.626676,0.086709,0.07486,0.10108,0.06826,0.03544,0.06564,0.58886,1.4396,0.9213,1.4229,1.2613,0.4776,0.292,0.1841,-7.4111,-9.4599,-11.845,-26.4455
434,G3d-2,G3d,2,7481,748,1,-0.257703,-0.025864,-0.141784,0.11592,8.626676,0.086709,-0.33486,0.10063,0.08834,0.07605,0.02458,0.76208,1.4229,0.9189,1.3714,1.2377,0.5085,0.3021,0.1854,-7.4111,-9.4599,-11.845,-26.4455
435,G3dH-1,G3dH,1,7580,758,0,-0.445423,-0.234197,-0.33981,0.105613,9.468531,0.54667,0.11805,0.17694,0.09455,0.01216,0.16478,0.89525,1.5278,0.9126,1.2537,1.2314,0.4913,0.2998,0.1889,-6.8728,-8.1402,-5.6239,-21.7417
436,G3dH-2,G3dH,2,7581,758,1,-0.445423,-0.234197,-0.33981,0.105613,9.468531,0.54667,-0.29615,-0.00476,0.06036,0.12548,-0.13024,0.57152,1.5278,0.9025,1.2946,1.2416,0.5252,0.3107,0.1902,-6.8728,-8.1402,-5.6239,-21.7417
437,H01d-1,H01d,1,7500,750,0,-0.254218,-0.058687,-0.156453,0.097766,10.228557,0.125184,0.00232,0.19464,0.1725,0.15035,0.04429,1.76437,1.5111,0.9145,1.2777,1.2344,0.4909,0.3042,0.1855,-5.1193,-9.0639,-9.7944,-25.5645
438,H01d-3,H01d,3,7502,750,2,-0.254218,-0.058687,-0.156453,0.097766,10.228557,0.125184,-0.02856,0.01853,0.10333,0.18812,-0.16959,1.05687,1.4684,0.9201,1.3684,1.2523,0.6131,0.338,0.188,-5.1193,-9.0639,-9.7944,-25.5645
439,H01d-4,H01d,4,7503,750,3,-0.254218,-0.058687,-0.156453,0.097766,10.228557,0.125184,0.02922,0.17523,0.13792,0.1006,0.07463,1.41067,1.4684,0.9206,1.3682,1.2524,0.4921,0.3212,0.1863,-5.1193,-9.0639,-9.7944,-25.5645
440,H01dH-1,H01dH,1,7600,760,0,-0.453391,-0.270157,-0.361774,0.091617,10.915005,0.71428,0.0173,0.01028,0.089,0.16771,-0.15743,0.97138,1.5411,0.9019,1.3203,1.2544,0.5044,0.3119,0.1904,-5.8181,-8.4554,-6.4226,-23.154
441,H01dH-3,H01dH,3,7602,760,2,-0.44267,-0.278676,-0.360673,0.081997,12.195568,0.79323,0.06558,0.20696,0.17678,0.14659,0.06037,2.15587,1.3613,0.9076,1.2641,1.1777,0.6083,0.3461,0.1927,-5.8181,-8.4554,-6.4226,-23.154
442,H01dH-4,H01dH,4,7603,760,3,-0.44267,-0.278676,-0.360673,0.081997,12.195568,0.79323,0.08408,0.09411,0.06865,0.04318,0.05093,0.83716,1.4275,0.9026,1.422,1.2507,0.4867,0.3208,0.1906,-5.8181,-8.4554,-6.4226,-23.154
443,HFa2d-4,HFa2d,4,7663,766,3,-0.434548,-0.222991,-0.32877,0.105779,9.453717,0.510923,-0.00814,0.03091,0.11689,0.20286,-0.17195,1.105,1.7443,0.8995,1.0805,1.2414,0.4919,0.2969,0.178,-11.4171,-7.2948,1.8233,-19.0772
444,HFa2d-5,HFa2d,5,7664,766,4,-0.434548,-0.222991,-0.32877,0.105779,9.453717,0.510923,-0.37369,0.10757,0.12154,0.1355,-0.02793,1.14896,1.7443,0.8994,1.1567,1.2668,0.6011,0.3113,0.1807,-11.4171,-7.2948,1.8233,-19.0772
445,HFa4d-2,HFa4d,2,7671,767,1,-0.425437,-0.25052,-0.337979,0.087459,11.433994,0.65305,-0.11756,0.26285,0.21104,0.15922,0.10363,2.41297,1.4388,0.9052,1.3092,1.2177,0.407,0.2418,0.1542,-13.6509,-9.2713,-5.5941,-25.4018
446,HFa4d-5,HFa4d,5,7674,767,4,-0.425437,-0.25052,-0.337979,0.087459,11.433994,0.65305,-0.45378,0.09084,0.15768,0.22452,-0.13368,1.80291,1.5233,0.896,1.2221,1.2138,0.3993,0.2416,0.152,-13.6509,-9.2713,-5.5941,-25.4018
447,HFa5d-2,HFa5d,2,7681,768,1,-0.423479,-0.243825,-0.333652,0.089827,11.13251,0.619656,-0.10354,0.26977,0.21519,0.1606,0.10917,2.39555,1.3941,0.9054,1.322,1.2072,0.5857,0.3442,0.1862,-13.3118,-9.0574,-5.15,-24.3082
448,HFa5d-4,HFa5d,4,7683,768,3,-0.423479,-0.243825,-0.333652,0.089827,11.13251,0.619656,-0.0764,0.03133,0.13968,0.24803,-0.2167,1.55499,1.5315,0.8969,1.1578,1.1954,0.496,0.3168,0.1864,-13.3118,-9.0574,-5.15,-24.3082
449,HFb3d-4,HFb3d,4,7713,771,3,-0.442742,-0.243989,-0.343366,0.099377,10.062741,0.593198,-0.28529,0.04933,0.12126,0.19318,-0.14385,1.22016,1.6157,0.8878,1.2415,1.2483,0.4327,0.2569,0.1568,-12.0757,-7.7426,-0.7535,-20.4153
450,HFb3d-5,HFb3d,5,7714,771,4,-0.442742,-0.243989,-0.343366,0.099377,10.062741,0.593198,-0.29961,0.20926,0.09878,-0.0117,0.22096,0.994,1.6157,0.898,1.2788,1.2642,0.4853,0.2665,0.1605,-12.0757,-7.7426,-0.7535,-20.4153
451,HFb4d-3,HFb4d,3,7722,772,2,-0.427478,-0.26679,-0.347134,0.080344,12.44648,0.749913,0.0498,0.21174,0.16383,0.11592,0.09582,2.03911,1.3258,0.9008,1.3132,1.1799,0.4129,0.2461,0.1548,-14.3089,-9.8102,-8.5059,-26.3342
452,HFb4d-5,HFb4d,5,7724,772,4,-0.427478,-0.26679,-0.347134,0.080344,12.44648,0.749913,-0.36811,0.18354,0.14438,0.10521,0.07833,1.79696,1.4226,0.8933,1.3343,1.2167,0.3972,0.2409,0.1518,-14.3089,-9.8102,-8.5059,-26.3342
453,HFb5d-3,HFb5d,3,7732,773,2,-0.446629,-0.246535,-0.346582,0.100047,9.995302,0.600313,0.14395,0.22612,0.11189,-0.00234,0.22846,1.11837,1.424,0.9011,1.3395,1.2215,0.5023,0.3006,0.179,-11.5373,-7.608,-0.5402,-19.5938
454,HFb5d-4,HFb5d,4,7733,773,3,-0.446629,-0.246535,-0.346582,0.100047,9.995302,0.600313,-0.36695,-0.0003,0.09872,0.19774,-0.19804,0.98674,1.424,0.8911,1.399,1.238,0.5154,0.3034,0.1789,-11.5373,-7.608,-0.5402,-19.5938
455,HFc2d-4,HFc2d,4,7763,776,3,-0.452721,-0.206158,-0.32944,0.123282,8.111517,0.440173,-0.05189,0.07001,0.14295,0.21588,-0.14587,1.1595,1.7816,0.9066,1.06,1.2494,0.5228,0.2956,0.1663,-10.6516,-6.5037,3.6634,-18.5366
456,HFc2d-5,HFc2d,5,7764,776,4,-0.452721,-0.206158,-0.32944,0.123282,8.111517,0.440173,0.13416,0.13086,0.18027,0.22967,-0.09881,1.46222,1.7816,0.9128,0.9599,1.2181,0.541,0.2921,0.1676,-10.6516,-6.5037,3.6634,-18.5366
457,HFc4d-2,HFc4d,2,7771,777,1,-0.436246,-0.244531,-0.340389,0.095858,10.432152,0.604357,0.46977,0.36344,0.25559,0.14773,0.21571,2.6663,1.3597,0.9121,1.2384,1.1701,0.3975,0.234,0.148,-12.679,-8.2232,-4.0891,-23.7612
458,HFc4d-5,HFc4d,5,7774,777,4,-0.436246,-0.244531,-0.340389,0.095858,10.432152,0.604357,0.07267,0.11362,0.19264,0.27165,-0.15803,2.0096,1.5638,0.9123,1.0017,1.1593,0.3747,0.2282,0.1424,-12.679,-8.2232,-4.0891,-23.7612
459,HFc5d-2,HFc5d,2,7781,778,1,-0.436931,-0.238466,-0.337699,0.099233,10.077344,0.574612,0.45906,0.3667,0.25876,0.15082,0.21588,2.60761,1.448,0.9118,1.1636,1.1745,0.5346,0.29,0.1673,-11.7807,-7.3601,-0.8442,-21.4257
460,HFc5d-4,HFc5d,4,7783,778,3,-0.436931,-0.238466,-0.337699,0.099233,10.077344,0.574612,-0.16661,0.042,0.16579,0.28957,-0.24757,1.67067,1.5466,0.9074,1.1002,1.1847,0.498,0.2924,0.1655,-11.7807,-7.3601,-0.8442,-21.4257
461,HFd3d-4,HFd3d,4,7813,781,3,-0.478828,-0.242023,-0.360426,0.118403,8.445768,0.54858,-0.32644,0.04075,0.15127,0.26178,-0.22103,1.27755,1.6304,0.8942,1.2344,1.253,0.4353,0.245,0.1506,-11.9549,-7.5772,-0.1499,-19.9616
462,HFd3d-5,HFd3d,5,7814,781,4,-0.478828,-0.242023,-0.360426,0.118403,8.445768,0.54858,0.25584,0.25802,0.16274,0.06745,0.19057,1.37442,1.6304,0.9072,1.0822,1.2066,0.4907,0.2587,0.1556,-11.9549,-7.5772,-0.1499,-19.9616
463,HFd4d-3,HFd4d,3,7822,782,2,-0.443151,-0.268803,-0.355977,0.087174,11.47131,0.72682,0.03482,0.24385,0.17264,0.10143,0.14242,1.98041,1.3706,0.8988,1.3001,1.1898,0.3896,0.2306,0.1475,-14.1293,-9.5186,-8.2541,-25.496
464,HFd4d-5,HFd4d,5,7824,782,4,-0.443151,-0.268803,-0.355977,0.087174,11.47131,0.72682,0.20932,0.23363,0.2017,0.16976,0.06387,2.31371,1.4405,0.9063,1.1107,1.1525,0.3723,0.2273,0.1421,-14.1293,-9.5186,-8.2541,-25.496
465,HFd5d-3,HFd5d,3,7832,783,2,-0.461275,-0.244856,-0.353066,0.10821,9.241333,0.57599,0.12293,0.27721,0.14399,0.01077,0.26644,1.33066,1.4258,0.8987,1.3669,1.2305,0.53,0.296,0.1663,-11.3164,-7.3134,1.2697,-19.496
466,HFd5d-4,HFd5d,4,7833,783,3,-0.461275,-0.244856,-0.353066,0.10821,9.241333,0.57599,-0.38872,0.01644,0.1473,0.27815,-0.26171,1.3612,1.4258,0.8988,1.3814,1.2353,0.5036,0.2932,0.1662,-11.3164,-7.3134,1.2697,-19.496
467,HFe4d-2,HFe4d,2,7861,786,1,-0.412871,-0.207093,-0.309982,0.102889,9.719212,0.466954,0.2652,0.36502,0.27,0.17498,0.19004,2.62419,1.375,0.9146,1.2779,1.1892,0.4198,0.2443,0.1539,-14.2424,-8.7779,-6.6199,-26.1655
468,HFe4d-5,HFe4d,5,7864,786,4,-0.412871,-0.207093,-0.309982,0.102889,9.719212,0.466954,-0.08833,0.08084,0.17155,0.26225,-0.18141,1.66728,1.5099,0.9104,1.1539,1.1914,0.3974,0.239,0.1482,-14.2424,-8.7779,-6.6199,-26.1655
469,HFf3d-4,HFf3d,4,7913,791,3,-0.441682,-0.216939,-0.329311,0.112372,8.899054,0.482531,-0.31708,0.02542,0.13916,0.25289,-0.22747,1.23835,1.5162,0.9005,1.3196,1.2454,0.4382,0.2546,0.1553,-12.8179,-8.1687,-2.6739,-22.755
470,HFf3d-5,HFf3d,5,7914,791,4,-0.441682,-0.216939,-0.329311,0.112372,8.899054,0.482531,0.09328,0.2446,0.1317,0.0188,0.2258,1.17201,1.5162,0.9081,1.2722,1.2322,0.508,0.2691,0.1608,-12.8179,-8.1687,-2.6739,-22.755
471,C1t-1,C1t,1,9010,901,0,-0.2252,0.001508,-0.111846,0.113354,8.821921,0.055179,0.11081,0.13176,-0.07172,-0.2752,0.40696,-0.63271,1.6706,0.9321,1.0284,1.2104,0.5003,0.3236,0.2267,-10.5068,-8.4601,-4.1648,-24.3578
472,C1t-2,C1t,2,9011,901,1,-0.2252,0.001508,-0.111846,0.113354,8.821921,0.055179,-0.29824,0.10181,0.16322,0.22463,-0.12282,1.43991,1.6706,0.9244,1.2333,1.2761,0.5088,0.3201,0.2217,-10.5068,-8.4601,-4.1648,-24.3578
473,C1t-3,C1t,3,9012,901,2,-0.2252,0.001508,-0.111846,0.113354,8.821921,0.055179,-0.3072,0.097,0.11348,0.12996,-0.03296,1.00111,1.6293,0.9194,1.2333,1.2607,0.5811,0.4083,0.2776,-10.5068,-8.4601,-4.1648,-24.3578
474,C2t-1,C2t,1,9020,902,0,-0.231953,-0.000528,-0.11624,0.115712,8.642109,0.058385,0.12765,0.41741,0.0394,-0.33862,0.75603,0.34046,1.6642,0.9318,1.0445,1.2135,0.4974,0.3162,0.2212,-10.8248,-8.6567,-5.1211,-24.8101
475,C2t-2,C2t,2,9021,902,1,-0.231953,-0.000528,-0.11624,0.115712,8.642109,0.058385,-0.30103,0.19795,0.277,0.35605,-0.1581,2.39386,1.6642,0.9216,1.2153,1.267,0.5864,0.406,0.2771,-10.8248,-8.6567,-5.1211,-24.8101
476,C2t-4,C2t,4,9023,902,3,-0.231953,-0.000528,-0.11624,0.115712,8.642109,0.058385,0.11559,0.44899,0.36634,0.28368,0.16531,3.16591,1.6307,0.9276,1.031,1.1964,0.5784,0.4053,0.2774,-10.8248,-8.6567,-5.1211,-24.8101
477,D1t-1,D1t,1,9060,906,0,-0.207431,-0.007262,-0.107346,0.100084,9.991557,0.057568,-0.05712,-0.13105,0.18354,0.49812,-0.62917,1.8338,1.5766,0.9321,1.1726,1.2271,0.509,0.3273,0.2287,-12.4346,-9.3582,-8.2861,-28.3597
478,D1t-2,D1t,2,9061,906,1,-0.207431,-0.007262,-0.107346,0.100084,9.991557,0.057568,-0.29042,-0.15398,0.16529,0.48456,-0.63854,1.6515,1.5766,0.9288,1.3053,1.2702,0.5114,0.3249,0.2256,-12.4346,-9.3582,-8.2861,-28.3597
479,D1t-3,D1t,3,9062,906,2,-0.207431,-0.007262,-0.107346,0.100084,9.991557,0.057568,-0.29349,-0.36984,0.06357,0.49699,-0.86683,0.63521,1.5373,0.9248,1.3053,1.2558,0.5856,0.413,0.2824,-12.4346,-9.3582,-8.2861,-28.3597
