Entry,fn,Ar_loc,Ar,loc,R_Ar,Radical,Reaction_idx,Radical_idx,Ar_idx,loc_idx,DG_TS
3863,CFM-Ff0-4-ts-c1,Ff0-4,Ff0,4,CFM-Ff0,CFM,642014,64,201,3,18.3
3864,CFM-Ff0-5-ts-c1,Ff0-5,Ff0,5,CFM-Ff0,CFM,642015,64,201,4,14.6
3865,CH3-Fb0-3-ts-c1,Fb0-3,Fb0,3,CH3-Fb0,CH3,651613,65,161,2,15.7
3866,CH3-Fb0-4-ts-c1,Fb0-4,Fb0,4,CH3-Fb0,CH3,651614,65,161,3,18
3867,CH3-Fb0-5-ts-c1,Fb0-5,Fb0,5,CH3-Fb0,CH3,651615,65,161,4,15
3868,CH3-Fc0-2-ts-c1,Fc0-2,Fc0,2,CH3-Fc0,CH3,651712,65,171,1,12.5
3869,CH3-Fc0-4-ts-c1,Fc0-4,Fc0,4,CH3-Fc0,CH3,651714,65,171,3,18.4
3870,CH3-Fc0-5-ts-c1,Fc0-5,Fc0,5,CH3-Fc0,CH3,651715,65,171,4,13.9
3871,CH3-Fd0-3-ts-c1,Fd0-3,Fd0,3,CH3-Fd0,CH3,651813,65,181,2,17.5
3872,CH3-Fd0-4-ts-c1,Fd0-4,Fd0,4,CH3-Fd0,CH3,651814,65,181,3,20
3873,CH3-Fd0-5-ts-c1,Fd0-5,Fd0,5,CH3-Fd0,CH3,651815,65,181,4,13.5
3874,CH3-Fe0-2-ts-c1,Fe0-2,Fe0,2,CH3-Fe0,CH3,651912,65,191,1,16.1
3875,CH3-Fe0-4-ts-c1,Fe0-4,Fe0,4,CH3-Fe0,CH3,651914,65,191,3,19.6
3876,CH3-Fe0-5-ts-c1,Fe0-5,Fe0,5,CH3-Fe0,CH3,651915,65,191,4,17.4
3877,CH3-Ff0-3-ts-c1,Ff0-3,Ff0,3,CH3-Ff0,CH3,652013,65,201,2,19.5
3878,CH3-Ff0-4-ts-c1,Ff0-4,Ff0,4,CH3-Ff0,CH3,652014,65,201,3,21.9
3879,CH3-Ff0-5-ts-c1,Ff0-5,Ff0,5,CH3-Ff0,CH3,652015,65,201,4,17.6
3880,CHF-Fb0-3-ts-c1,Fb0-3,Fb0,3,CHF-Fb0,CHF,661613,66,161,2,15.4
3881,CHF-Fb0-4-ts-c1,Fb0-4,Fb0,4,CHF-Fb0,CHF,661614,66,161,3,17.9
3882,CHF-Fb0-5-ts-c1,Fb0-5,Fb0,5,CHF-Fb0,CHF,661615,66,161,4,14.6
3883,CHF-Fc0-2-ts-c1,Fc0-2,Fc0,2,CHF-Fc0,CHF,661712,66,171,1,12.4
3884,CHF-Fc0-4-ts-c1,Fc0-4,Fc0,4,CHF-Fc0,CHF,661714,66,171,3,17.7
3885,CHF-Fc0-5-ts-c1,Fc0-5,Fc0,5,CHF-Fc0,CHF,661715,66,171,4,13.7
3886,CHF-Fd0-3-ts-c1,Fd0-3,Fd0,3,CHF-Fd0,CHF,661813,66,181,2,17.2
3887,CHF-Fd0-4-ts-c1,Fd0-4,Fd0,4,CHF-Fd0,CHF,661814,66,181,3,19.8
3888,CHF-Fd0-5-ts-c1,Fd0-5,Fd0,5,CHF-Fd0,CHF,661815,66,181,4,13.3
3889,CHF-Fe0-2-ts-c1,Fe0-2,Fe0,2,CHF-Fe0,CHF,661912,66,191,1,15.2
3890,CHF-Fe0-4-ts-c1,Fe0-4,Fe0,4,CHF-Fe0,CHF,661914,66,191,3,18.6
3891,CHF-Fe0-5-ts-c1,Fe0-5,Fe0,5,CHF-Fe0,CHF,661915,66,191,4,16.9
3892,CHF-Ff0-3-ts-c1,Ff0-3,Ff0,3,CHF-Ff0,CHF,662013,66,201,2,18.8
3893,CHF-Ff0-4-ts-c1,Ff0-4,Ff0,4,CHF-Ff0,CHF,662014,66,201,3,21.5
3894,CHF-Ff0-5-ts-c1,Ff0-5,Ff0,5,CHF-Ff0,CHF,662015,66,201,4,17
3895,Et0-Fb0-3-ts-c1,Fb0-3,Fb0,3,Et0-Fb0,Et0,671613,67,161,2,17.5
3896,Et0-Fb0-4-ts-c1,Fb0-4,Fb0,4,Et0-Fb0,Et0,671614,67,161,3,20.5
3897,Et0-Fb0-5-ts-c1,Fb0-5,Fb0,5,Et0-Fb0,Et0,671615,67,161,4,16.4
3898,Et0-Fc0-2-ts-c1,Fc0-2,Fc0,2,Et0-Fc0,Et0,671712,67,171,1,14.1
3899,Et0-Fc0-4-ts-c1,Fc0-4,Fc0,4,Et0-Fc0,Et0,671714,67,171,3,20.5
3900,Et0-Fc0-5-ts-c1,Fc0-5,Fc0,5,Et0-Fc0,Et0,671715,67,171,4,15.8
3901,Et0-Fd0-3-ts-c1,Fd0-3,Fd0,3,Et0-Fd0,Et0,671813,67,181,2,19.1
3902,Et0-Fd0-4-ts-c1,Fd0-4,Fd0,4,Et0-Fd0,Et0,671814,67,181,3,22
3903,Et0-Fd0-5-ts-c1,Fd0-5,Fd0,5,Et0-Fd0,Et0,671815,67,181,4,15
3904,Et0-Fe0-2-ts-c1,Fe0-2,Fe0,2,Et0-Fe0,Et0,671912,67,191,1,18.4
3905,Et0-Fe0-4-ts-c1,Fe0-4,Fe0,4,Et0-Fe0,Et0,671914,67,191,3,22.2
3906,Et0-Fe0-5-ts-c1,Fe0-5,Fe0,5,Et0-Fe0,Et0,671915,67,191,4,19.9
3907,Et0-Ff0-3-ts-c1,Ff0-3,Ff0,3,Et0-Ff0,Et0,672013,67,201,2,21.9
3908,Et0-Ff0-4-ts-c1,Ff0-4,Ff0,4,Et0-Ff0,Et0,672014,67,201,3,24.9
3909,Et0-Ff0-5-ts-c1,Ff0-5,Ff0,5,Et0-Ff0,Et0,672015,67,201,4,19.8
3910,ipr-Fb0-3-ts-c1,Fb0-3,Fb0,3,ipr-Fb0,ipr,681613,68,161,2,17.8
3911,ipr-Fb0-4-ts-c1,Fb0-4,Fb0,4,ipr-Fb0,ipr,681614,68,161,3,20.4
3912,ipr-Fb0-5-ts-c1,Fb0-5,Fb0,5,ipr-Fb0,ipr,681615,68,161,4,16.2
3913,ipr-Fc0-2-ts-c1,Fc0-2,Fc0,2,ipr-Fc0,ipr,681712,68,171,1,14.4
3914,ipr-Fc0-4-ts-c1,Fc0-4,Fc0,4,ipr-Fc0,ipr,681714,68,171,3,21.2
3915,ipr-Fc0-5-ts-c1,Fc0-5,Fc0,5,ipr-Fc0,ipr,681715,68,171,4,16.1
3916,ipr-Fd0-3-ts-c1,Fd0-3,Fd0,3,ipr-Fd0,ipr,681813,68,181,2,19.4
3917,ipr-Fd0-4-ts-c1,Fd0-4,Fd0,4,ipr-Fd0,ipr,681814,68,181,3,22.3
3918,ipr-Fd0-5-ts-c1,Fd0-5,Fd0,5,ipr-Fd0,ipr,681815,68,181,4,14.9
3919,ipr-Fe0-2-ts-c1,Fe0-2,Fe0,2,ipr-Fe0,ipr,681912,68,191,1,18.7
3920,ipr-Fe0-4-ts-c1,Fe0-4,Fe0,4,ipr-Fe0,ipr,681914,68,191,3,23.3
3921,ipr-Fe0-5-ts-c1,Fe0-5,Fe0,5,ipr-Fe0,ipr,681915,68,191,4,20.2
3922,ipr-Ff0-3-ts-c1,Ff0-3,Ff0,3,ipr-Ff0,ipr,682013,68,201,2,22.5
3923,ipr-Ff0-4-ts-c1,Ff0-4,Ff0,4,ipr-Ff0,ipr,682014,68,201,3,25.2
3924,ipr-Ff0-5-ts-c1,Ff0-5,Ff0,5,ipr-Ff0,ipr,682015,68,201,4,19.8
3925,MF3-Fb0-3-ts-c1,Fb0-3,Fb0,3,MF3-Fb0,MF3,691613,69,161,2,17.3
3926,MF3-Fb0-4-ts-c1,Fb0-4,Fb0,4,MF3-Fb0,MF3,691614,69,161,3,18.6
3927,MF3-Fb0-5-ts-c1,Fb0-5,Fb0,5,MF3-Fb0,MF3,691615,69,161,4,16.8
3928,MF3-Fc0-2-ts-c1,Fc0-2,Fc0,2,MF3-Fc0,MF3,691712,69,171,1,14.3
3929,MF3-Fc0-4-ts-c1,Fc0-4,Fc0,4,MF3-Fc0,MF3,691714,69,171,3,17.6
3930,MF3-Fc0-5-ts-c1,Fc0-5,Fc0,5,MF3-Fc0,MF3,691715,69,171,4,14
3931,MF3-Fd0-3-ts-c1,Fd0-3,Fd0,3,MF3-Fd0,MF3,691813,69,181,2,19.6
3932,MF3-Fd0-4-ts-c1,Fd0-4,Fd0,4,MF3-Fd0,MF3,691814,69,181,3,20.1
3933,MF3-Fd0-5-ts-c1,Fd0-5,Fd0,5,MF3-Fd0,MF3,691815,69,181,4,14.9
3934,MF3-Fe0-2-ts-c1,Fe0-2,Fe0,2,MF3-Fe0,MF3,691912,69,191,1,15.8
3935,MF3-Fe0-4-ts-c1,Fe0-4,Fe0,4,MF3-Fe0,MF3,691914,69,191,3,17.5
3936,MF3-Fe0-5-ts-c1,Fe0-5,Fe0,5,MF3-Fe0,MF3,691915,69,191,4,16.3
3937,MF3-Ff0-3-ts-c1,Ff0-3,Ff0,3,MF3-Ff0,MF3,692013,69,201,2,19
3938,MF3-Ff0-4-ts-c1,Ff0-4,Ff0,4,MF3-Ff0,MF3,692014,69,201,3,20
3939,MF3-Ff0-5-ts-c1,Ff0-5,Ff0,5,MF3-Ff0,MF3,692015,69,201,4,17.7
3940,Ph0-Fb0-3-ts-c1,Fb0-3,Fb0,3,Ph0-Fb0,Ph0,701613,70,161,2,13
3941,Ph0-Fb0-4-ts-c1,Fb0-4,Fb0,4,Ph0-Fb0,Ph0,701614,70,161,3,14.2
3942,Ph0-Fb0-5-ts-c1,Fb0-5,Fb0,5,Ph0-Fb0,Ph0,701615,70,161,4,12
3943,Ph0-Fc0-2-ts-c1,Fc0-2,Fc0,2,Ph0-Fc0,Ph0,701712,70,171,1,10.8
3944,Ph0-Fc0-4-ts-c1,Fc0-4,Fc0,4,Ph0-Fc0,Ph0,701714,70,171,3,15
3945,Ph0-Fc0-5-ts-c1,Fc0-5,Fc0,5,Ph0-Fc0,Ph0,701715,70,171,4,11.1
3946,Ph0-Fd0-3-ts-c1,Fd0-3,Fd0,3,Ph0-Fd0,Ph0,701813,70,181,2,14.6
3947,Ph0-Fd0-4-ts-c1,Fd0-4,Fd0,4,Ph0-Fd0,Ph0,701814,70,181,3,15.3
3948,Ph0-Fd0-5-ts-c1,Fd0-5,Fd0,5,Ph0-Fd0,Ph0,701815,70,181,4,11
3949,Ph0-Fe0-2-ts-c1,Fe0-2,Fe0,2,Ph0-Fe0,Ph0,701912,70,191,1,12.1
3950,Ph0-Fe0-4-ts-c1,Fe0-4,Fe0,4,Ph0-Fe0,Ph0,701914,70,191,3,15
3951,Ph0-Fe0-5-ts-c1,Fe0-5,Fe0,5,Ph0-Fe0,Ph0,701915,70,191,4,13
3952,Ph0-Ff0-3-ts-c1,Ff0-3,Ff0,3,Ph0-Ff0,Ph0,702013,70,201,2,15.5
3953,Ph0-Ff0-4-ts-c1,Ff0-4,Ff0,4,Ph0-Ff0,Ph0,702014,70,201,3,16.4
3954,Ph0-Ff0-5-ts-c1,Ff0-5,Ff0,5,Ph0-Ff0,Ph0,702015,70,201,4,13.7
3955,Py0-Fb0-3-ts-c1,Fb0-3,Fb0,3,Py0-Fb0,Py0,711613,71,161,2,12.9
3956,Py0-Fb0-4-ts-c1,Fb0-4,Fb0,4,Py0-Fb0,Py0,711614,71,161,3,13.9
3957,Py0-Fb0-5-ts-c1,Fb0-5,Fb0,5,Py0-Fb0,Py0,711615,71,161,4,12.3
3958,Py0-Fc0-2-ts-c1,Fc0-2,Fc0,2,Py0-Fc0,Py0,711712,71,171,1,10.9
3959,Py0-Fc0-4-ts-c1,Fc0-4,Fc0,4,Py0-Fc0,Py0,711714,71,171,3,14.5
3960,Py0-Fc0-5-ts-c1,Fc0-5,Fc0,5,Py0-Fc0,Py0,711715,71,171,4,10.3
3961,Py0-Fd0-3-ts-c1,Fd0-3,Fd0,3,Py0-Fd0,Py0,711813,71,181,2,14.7
3962,Py0-Fd0-4-ts-c1,Fd0-4,Fd0,4,Py0-Fd0,Py0,711814,71,181,3,15.1
3963,Py0-Fd0-5-ts-c1,Fd0-5,Fd0,5,Py0-Fd0,Py0,711815,71,181,4,10.9
3964,Py0-Fe0-2-ts-c1,Fe0-2,Fe0,2,Py0-Fe0,Py0,711912,71,191,1,12.3
3965,Py0-Fe0-4-ts-c1,Fe0-4,Fe0,4,Py0-Fe0,Py0,711914,71,191,3,13.9
3966,Py0-Fe0-5-ts-c1,Fe0-5,Fe0,5,Py0-Fe0,Py0,711915,71,191,4,12.2
3967,Py0-Ff0-3-ts-c1,Ff0-3,Ff0,3,Py0-Ff0,Py0,712013,71,201,2,14.9
3968,Py0-Ff0-4-ts-c1,Ff0-4,Ff0,4,Py0-Ff0,Py0,712014,71,201,3,15.6
3969,Py0-Ff0-5-ts-c1,Ff0-5,Ff0,5,Py0-Ff0,Py0,712015,71,201,4,13.3
3970,tBu-Fb0-3-ts-c1,Fb0-3,Fb0,3,tBu-Fb0,tBu,721613,72,161,2,17
3971,tBu-Fb0-4-ts-c1,Fb0-4,Fb0,4,tBu-Fb0,tBu,721614,72,161,3,19.4
3972,tBu-Fb0-5-ts-c1,Fb0-5,Fb0,5,tBu-Fb0,tBu,721615,72,161,4,14.5
3973,tBu-Fc0-2-ts-c1,Fc0-2,Fc0,2,tBu-Fc0,tBu,721712,72,171,1,13.3
3974,tBu-Fc0-4-ts-c1,Fc0-4,Fc0,4,tBu-Fc0,tBu,721714,72,171,3,19.8
3975,tBu-Fc0-5-ts-c1,Fc0-5,Fc0,5,tBu-Fc0,tBu,721715,72,171,4,15
3976,tBu-Fd0-3-ts-c1,Fd0-3,Fd0,3,tBu-Fd0,tBu,721813,72,181,2,18
3977,tBu-Fd0-4-ts-c1,Fd0-4,Fd0,4,tBu-Fd0,tBu,721814,72,181,3,20.9
3978,tBu-Fd0-5-ts-c1,Fd0-5,Fd0,5,tBu-Fd0,tBu,721815,72,181,4,13.6
3979,tBu-Fe0-2-ts-c1,Fe0-2,Fe0,2,tBu-Fe0,tBu,721912,72,191,1,18
3980,tBu-Fe0-4-ts-c1,Fe0-4,Fe0,4,tBu-Fe0,tBu,721914,72,191,3,22.4
3981,tBu-Fe0-5-ts-c1,Fe0-5,Fe0,5,tBu-Fe0,tBu,721915,72,191,4,19.4
3982,tBu-Ff0-3-ts-c1,Ff0-3,Ff0,3,tBu-Ff0,tBu,722013,72,201,2,21.7
3983,tBu-Ff0-4-ts-c1,Ff0-4,Ff0,4,tBu-Ff0,tBu,722014,72,201,3,24.3
3984,tBu-Ff0-5-ts-c1,Ff0-5,Ff0,5,tBu-Ff0,tBu,722015,72,201,4,19
3985,TF3-Fb0-3-ts-c1,Fb0-3,Fb0,3,TF3-Fb0,TF3,731613,73,161,2,18.9
3986,TF3-Fb0-4-ts-c1,Fb0-4,Fb0,4,TF3-Fb0,TF3,731614,73,161,3,21.4
3987,TF3-Fb0-5-ts-c1,Fb0-5,Fb0,5,TF3-Fb0,TF3,731615,73,161,4,17.9
3988,TF3-Fc0-2-ts-c1,Fc0-2,Fc0,2,TF3-Fc0,TF3,731712,73,171,1,15.5
3989,TF3-Fc0-4-ts-c1,Fc0-4,Fc0,4,TF3-Fc0,TF3,731714,73,171,3,21.6
3990,TF3-Fc0-5-ts-c1,Fc0-5,Fc0,5,TF3-Fc0,TF3,731715,73,171,4,17
3991,TF3-Fd0-3-ts-c1,Fd0-3,Fd0,3,TF3-Fd0,TF3,731813,73,181,2,20.6
3992,TF3-Fd0-4-ts-c1,Fd0-4,Fd0,4,TF3-Fd0,TF3,731814,73,181,3,22.6
3993,TF3-Fd0-5-ts-c1,Fd0-5,Fd0,5,TF3-Fd0,TF3,731815,73,181,4,16.5
3994,TF3-Fe0-2-ts-c1,Fe0-2,Fe0,2,TF3-Fe0,TF3,731912,73,191,1,18.7
3995,TF3-Fe0-4-ts-c1,Fe0-4,Fe0,4,TF3-Fe0,TF3,731914,73,191,3,22.4
3996,TF3-Fe0-5-ts-c1,Fe0-5,Fe0,5,TF3-Fe0,TF3,731915,73,191,4,19.8
3997,TF3-Ff0-3-ts-c1,Ff0-3,Ff0,3,TF3-Ff0,TF3,732013,73,201,2,22.1
3998,TF3-Ff0-4-ts-c1,Ff0-4,Ff0,4,TF3-Ff0,TF3,732014,73,201,3,24.8
3999,TF3-Ff0-5-ts-c1,Ff0-5,Ff0,5,TF3-Ff0,TF3,732015,73,201,4,20.5
4000,CCN-Fb3c-4-ts-c3,Fb3c-4,Fb3c,4,CCN-Fb3c,CCN,611624,61,162,3,25.8
4001,CCN-Fb3c-5-ts-c3,Fb3c-5,Fb3c,5,CCN-Fb3c,CCN,611625,61,162,4,21.8
4002,CCN-Fb3d-4-ts-c1,Fb3d-4,Fb3d,4,CCN-Fb3d,CCN,611634,61,163,3,22.5
4003,CCN-Fb3d-5-ts-c3,Fb3d-5,Fb3d,5,CCN-Fb3d,CCN,611635,61,163,4,22.1
4004,CCN-Fb4c-3-ts-c2,Fb4c-3,Fb4c,3,CCN-Fb4c,CCN,611643,61,164,2,24
4005,CCN-Fb4c-5-ts-c3,Fb4c-5,Fb4c,5,CCN-Fb4c,CCN,611645,61,164,4,19.7
4006,CCN-Fb4d-3-ts-c1,Fb4d-3,Fb4d,3,CCN-Fb4d,CCN,611653,61,165,2,23
4007,CCN-Fb4d-5-ts-c1,Fb4d-5,Fb4d,5,CCN-Fb4d,CCN,611655,61,165,4,18.8
4008,CCN-Fb5c-3-ts-c3,Fb5c-3,Fb5c,3,CCN-Fb5c,CCN,611663,61,166,2,23.1
4009,CCN-Fb5c-4-ts-c1,Fb5c-4,Fb5c,4,CCN-Fb5c,CCN,611664,61,166,3,20.2
4010,CCN-Fb5d-3-ts-c3,Fb5d-3,Fb5d,3,CCN-Fb5d,CCN,611673,61,167,2,23.1
4011,CCN-Fb5d-4-ts-c1,Fb5d-4,Fb5d,4,CCN-Fb5d,CCN,611674,61,167,3,25.3
4012,CF2-Fb3c-4-ts-c1,Fb3c-4,Fb3c,4,CF2-Fb3c,CF2,621624,62,162,3,15
4013,CF2-Fb3c-5-ts-c1,Fb3c-5,Fb3c,5,CF2-Fb3c,CF2,621625,62,162,4,12.5
4014,CF2-Fb3d-4-ts-c1,Fb3d-4,Fb3d,4,CF2-Fb3d,CF2,621634,62,163,3,13.3
4015,CF2-Fb3d-5-ts-c1,Fb3d-5,Fb3d,5,CF2-Fb3d,CF2,621635,62,163,4,13
4016,CF2-Fb4c-3-ts-c1,Fb4c-3,Fb4c,3,CF2-Fb4c,CF2,621643,62,164,2,13.2
4017,CF2-Fb4c-5-ts-c1,Fb4c-5,Fb4c,5,CF2-Fb4c,CF2,621645,62,164,4,10.8
4018,CF2-Fb4d-3-ts-c1,Fb4d-3,Fb4d,3,CF2-Fb4d,CF2,621653,62,165,2,13.3
4019,CF2-Fb4d-5-ts-c1,Fb4d-5,Fb4d,5,CF2-Fb4d,CF2,621655,62,165,4,11
4020,CF2-Fb5c-3-ts-c1,Fb5c-3,Fb5c,3,CF2-Fb5c,CF2,621663,62,166,2,13.2
4021,CF2-Fb5c-4-ts-c1,Fb5c-4,Fb5c,4,CF2-Fb5c,CF2,621664,62,166,3,11.7
4022,CF2-Fb5d-3-ts-c1,Fb5d-3,Fb5d,3,CF2-Fb5d,CF2,621673,62,167,2,13.3
4023,CF2-Fb5d-4-ts-c1,Fb5d-4,Fb5d,4,CF2-Fb5d,CF2,621674,62,167,3,16.2
4024,CF3-Fb3c-4-ts-c1,Fb3c-4,Fb3c,4,CF3-Fb3c,CF3,631624,63,162,3,12.7
4025,CF3-Fb3c-5-ts-c1,Fb3c-5,Fb3c,5,CF3-Fb3c,CF3,631625,63,162,4,10.8
4026,CF3-Fb3d-4-ts-c1,Fb3d-4,Fb3d,4,CF3-Fb3d,CF3,631634,63,163,3,9.9
4027,CF3-Fb3d-5-ts-c1,Fb3d-5,Fb3d,5,CF3-Fb3d,CF3,631635,63,163,4,10.4
4028,CF3-Fb4c-3-ts-c1,Fb4c-3,Fb4c,3,CF3-Fb4c,CF3,631643,63,164,2,11.4
4029,CF3-Fb4c-5-ts-c1,Fb4c-5,Fb4c,5,CF3-Fb4c,CF3,631645,63,164,4,10.1
4030,CF3-Fb4d-3-ts-c1,Fb4d-3,Fb4d,3,CF3-Fb4d,CF3,631653,63,165,2,9.7
4031,CF3-Fb4d-5-ts-c1,Fb4d-5,Fb4d,5,CF3-Fb4d,CF3,631655,63,165,4,8.2
4032,CF3-Fb5c-3-ts-c1,Fb5c-3,Fb5c,3,CF3-Fb5c,CF3,631663,63,166,2,11.2
4033,CF3-Fb5c-4-ts-c1,Fb5c-4,Fb5c,4,CF3-Fb5c,CF3,631664,63,166,3,10
4034,CF3-Fb5d-3-ts-c1,Fb5d-3,Fb5d,3,CF3-Fb5d,CF3,631673,63,167,2,10.2
4035,CF3-Fb5d-4-ts-c1,Fb5d-4,Fb5d,4,CF3-Fb5d,CF3,631674,63,167,3,11
4036,CFM-Fb3c-4-ts-c1,Fb3c-4,Fb3c,4,CFM-Fb3c,CFM,641624,64,162,3,15.3
4037,CFM-Fb3c-5-ts-c1,Fb3c-5,Fb3c,5,CFM-Fb3c,CFM,641625,64,162,4,12.4
4038,CFM-Fb3d-4-ts-c1,Fb3d-4,Fb3d,4,CFM-Fb3d,CFM,641634,64,163,3,14.2
4039,CFM-Fb3d-5-ts-c1,Fb3d-5,Fb3d,5,CFM-Fb3d,CFM,641635,64,163,4,13.2
4040,CFM-Fb4c-3-ts-c1,Fb4c-3,Fb4c,3,CFM-Fb4c,CFM,641643,64,164,2,13.1
4041,CFM-Fb4c-5-ts-c1,Fb4c-5,Fb4c,5,CFM-Fb4c,CFM,641645,64,164,4,10.1
4042,CFM-Fb4d-3-ts-c1,Fb4d-3,Fb4d,3,CFM-Fb4d,CFM,641653,64,165,2,13.4
4043,CFM-Fb4d-5-ts-c1,Fb4d-5,Fb4d,5,CFM-Fb4d,CFM,641655,64,165,4,11.7
4044,CFM-Fb5c-3-ts-c1,Fb5c-3,Fb5c,3,CFM-Fb5c,CFM,641663,64,166,2,13.1
4045,CFM-Fb5c-4-ts-c1,Fb5c-4,Fb5c,4,CFM-Fb5c,CFM,641664,64,166,3,11
4046,CFM-Fb5d-3-ts-c1,Fb5d-3,Fb5d,3,CFM-Fb5d,CFM,641673,64,167,2,13.5
4047,CFM-Fb5d-4-ts-c1,Fb5d-4,Fb5d,4,CFM-Fb5d,CFM,641674,64,167,3,16.5
4048,CH3-Fb3c-4-ts-c1,Fb3c-4,Fb3c,4,CH3-Fb3c,CH3,651624,65,162,3,17.3
4049,CH3-Fb3c-5-ts-c1,Fb3c-5,Fb3c,5,CH3-Fb3c,CH3,651625,65,162,4,14.1
4050,CH3-Fb3d-4-ts-c1,Fb3d-4,Fb3d,4,CH3-Fb3d,CH3,651634,65,163,3,16.2
4051,CH3-Fb3d-5-ts-c1,Fb3d-5,Fb3d,5,CH3-Fb3d,CH3,651635,65,163,4,15.3
4052,CH3-Fb4c-3-ts-c1,Fb4c-3,Fb4c,3,CH3-Fb4c,CH3,651643,65,164,2,14.3
4053,CH3-Fb4c-5-ts-c1,Fb4c-5,Fb4c,5,CH3-Fb4c,CH3,651645,65,164,4,11.7
4054,CH3-Fb4d-3-ts-c1,Fb4d-3,Fb4d,3,CH3-Fb4d,CH3,651653,65,165,2,14.1
4055,CH3-Fb4d-5-ts-c1,Fb4d-5,Fb4d,5,CH3-Fb4d,CH3,651655,65,165,4,13.4
4056,CH3-Fb5c-3-ts-c1,Fb5c-3,Fb5c,3,CH3-Fb5c,CH3,651663,65,166,2,14.5
4057,CH3-Fb5c-4-ts-c1,Fb5c-4,Fb5c,4,CH3-Fb5c,CH3,651664,65,166,3,12.5
4058,CH3-Fb5d-3-ts-c1,Fb5d-3,Fb5d,3,CH3-Fb5d,CH3,651673,65,167,2,15.9
4059,CH3-Fb5d-4-ts-c1,Fb5d-4,Fb5d,4,CH3-Fb5d,CH3,651674,65,167,3,18.9
4060,CHF-Fb3c-4-ts-c1,Fb3c-4,Fb3c,4,CHF-Fb3c,CHF,661624,66,162,3,17.1
4061,CHF-Fb3c-5-ts-c1,Fb3c-5,Fb3c,5,CHF-Fb3c,CHF,661625,66,162,4,13.9
4062,CHF-Fb3d-4-ts-c1,Fb3d-4,Fb3d,4,CHF-Fb3d,CHF,661634,66,163,3,15.6
4063,CHF-Fb3d-5-ts-c1,Fb3d-5,Fb3d,5,CHF-Fb3d,CHF,661635,66,163,4,14.7
4064,CHF-Fb4c-3-ts-c1,Fb4c-3,Fb4c,3,CHF-Fb4c,CHF,661643,66,164,2,14.5
4065,CHF-Fb4c-5-ts-c1,Fb4c-5,Fb4c,5,CHF-Fb4c,CHF,661645,66,164,4,11.7
4066,CHF-Fb4d-3-ts-c1,Fb4d-3,Fb4d,3,CHF-Fb4d,CHF,661653,66,165,2,14.7
4067,CHF-Fb4d-5-ts-c1,Fb4d-5,Fb4d,5,CHF-Fb4d,CHF,661655,66,165,4,13.2
4068,CHF-Fb5c-3-ts-c1,Fb5c-3,Fb5c,3,CHF-Fb5c,CHF,661663,66,166,2,14.5
4069,CHF-Fb5c-4-ts-c1,Fb5c-4,Fb5c,4,CHF-Fb5c,CHF,661664,66,166,3,12.8
4070,CHF-Fb5d-3-ts-c1,Fb5d-3,Fb5d,3,CHF-Fb5d,CHF,661673,66,167,2,15.3
4071,CHF-Fb5d-4-ts-c1,Fb5d-4,Fb5d,4,CHF-Fb5d,CHF,661674,66,167,3,19
4072,Et0-Fb3c-4-ts-c1,Fb3c-4,Fb3c,4,Et0-Fb3c,Et0,671624,67,162,3,19.5
4073,Et0-Fb3c-5-ts-c1,Fb3c-5,Fb3c,5,Et0-Fb3c,Et0,671625,67,162,4,15.2
4074,Et0-Fb3d-4-ts-c1,Fb3d-4,Fb3d,4,Et0-Fb3d,Et0,671634,67,163,3,18.8
4075,Et0-Fb3d-5-ts-c1,Fb3d-5,Fb3d,5,Et0-Fb3d,Et0,671635,67,163,4,16.5
4076,Et0-Fb4c-3-ts-c1,Fb4c-3,Fb4c,3,Et0-Fb4c,Et0,671643,67,164,2,16.2
4077,Et0-Fb4c-5-ts-c1,Fb4c-5,Fb4c,5,Et0-Fb4c,Et0,671645,67,164,4,12.5
4078,Et0-Fb4d-3-ts-c1,Fb4d-3,Fb4d,3,Et0-Fb4d,Et0,671653,67,165,2,15.9
4079,Et0-Fb4d-5-ts-c1,Fb4d-5,Fb4d,5,Et0-Fb4d,Et0,671655,67,165,4,15
4080,Et0-Fb5c-3-ts-c1,Fb5c-3,Fb5c,3,Et0-Fb5c,Et0,671663,67,166,2,16
4081,Et0-Fb5c-4-ts-c1,Fb5c-4,Fb5c,4,Et0-Fb5c,Et0,671664,67,166,3,13.8
4082,Et0-Fb5d-3-ts-c1,Fb5d-3,Fb5d,3,Et0-Fb5d,Et0,671673,67,167,2,17.6
4083,Et0-Fb5d-4-ts-c1,Fb5d-4,Fb5d,4,Et0-Fb5d,Et0,671674,67,167,3,21.6
4084,ipr-Fb3c-4-ts-c1,Fb3c-4,Fb3c,4,ipr-Fb3c,ipr,681624,68,162,3,19.7
4085,ipr-Fb3c-5-ts-c1,Fb3c-5,Fb3c,5,ipr-Fb3c,ipr,681625,68,162,4,14.6
4086,ipr-Fb3d-4-ts-c1,Fb3d-4,Fb3d,4,ipr-Fb3d,ipr,681634,68,163,3,19
4087,ipr-Fb3d-5-ts-c1,Fb3d-5,Fb3d,5,ipr-Fb3d,ipr,681635,68,163,4,16.5
4088,ipr-Fb4c-3-ts-c1,Fb4c-3,Fb4c,3,ipr-Fb4c,ipr,681643,68,164,2,15.8
