idx,Ar,R,loc1,loc2,y_true,y_pred
7116723.0,167,71,2,3,0.699999988079071,1.7149999989569187
6224203.0,242,62,0,3,-2.700000047683716,-3.199999988079071
16922120.0,221,69,2,0,0.0,0.3369999983161688
6118334.0,183,61,3,4,-3.200000047683716,-4.266999970674515
16131132.0,311,61,3,2,-4.199999809265137,-5.913000063896179
16828243.0,282,68,4,3,5.900000095367432,6.071999998092651
16126631.0,266,61,3,1,-5.400000095367432,-3.731000006198883
16713210.0,132,67,1,0,-6.699999809265137,-5.958999978303909
16512110.0,121,65,1,0,-6.099999904632568,-5.718000004291534
16322221.0,222,63,2,1,1.399999976158142,1.5919999676942824
16628143.0,281,66,4,3,3.200000047683716,3.6529999947547913
16515520.0,155,65,2,0,-1.5,-1.1610000086575747
16915121.0,151,69,2,1,0.699999988079071,1.2290000000596046
6125202.0,252,61,0,2,-2.0,-1.6009999823570251
6921313.0,213,69,1,3,2.0999999046325684,4.39299995303154
6621402.0,214,66,0,2,0.30000001192092896,-0.3320000076293945
17130131.0,301,71,3,1,-2.299999952316284,-2.943999996185303
16814221.0,142,68,2,1,5.800000190734863,5.545
17221440.0,214,72,4,0,0.4000000059604645,0.49400000311434267
16315610.0,156,63,1,0,-0.20000000298023224,-0.47500000402331355
16313310.0,133,63,1,0,-2.799999952316284,-3.017999995946884
17322432.0,224,73,3,2,-4.599999904632568,-5.004999996423721
7019234.0,192,70,3,4,-3.200000047683716,-3.12799999833107
16921543.0,215,69,4,3,0.8999999761581421,0.4850000009685755
7019114.0,191,70,1,4,0.8999999761581421,0.28399999901652334
16721440.0,214,67,4,0,-0.10000000149011612,0.11900000274181366
16822110.0,221,68,1,0,-4.900000095367432,-4.6540000224113465
16225332.0,253,62,3,2,-1.600000023841858,-1.5649999952316285
16612510.0,125,66,1,0,-6.699999809265137,-5.748000040054321
6223302.0,233,62,0,2,2.200000047683716,2.365999999791384
16523220.0,232,65,2,0,0.800000011920929,0.9199999973922968
16322532.0,225,63,3,2,-3.4000000953674316,-3.6640000438690183
6914401.0,144,69,0,1,1.2000000476837158,1.5139999955892562
16714431.0,144,67,3,1,5.800000190734863,5.514000055789947
17217343.0,173,72,4,3,3.799999952316284,3.6579999566078185
6222402.0,224,62,0,2,-0.8999999761581421,-1.0439999987185002
7025323.0,253,70,2,3,1.7999999523162842,1.5510000145435334
6914101.0,141,69,0,1,2.0999999046325684,1.978000019788742
16923332.0,233,69,3,2,0.30000001192092896,0.8700000114738942
16113531.0,135,61,3,1,6.800000190734863,5.179000000953675
17222540.0,225,72,4,0,-2.5,-2.487000016570091
16426131.0,261,64,3,1,-5.699999809265137,-5.859999997615814
6912401.0,124,69,0,1,4.099999904632568,3.9339999628067015
7224302.0,243,72,0,2,6.300000190734863,6.158000054359436
17118442.0,184,71,4,2,4.900000095367432,4.553999981880188
6814201.0,142,68,0,1,6.0,5.983000025749207
17118132.0,181,71,3,2,-0.4000000059604645,-0.41499999552965167
17029343.0,293,70,4,3,4.800000190734863,5.09400000333786
17322420.0,224,73,2,0,0.10000000149011612,0.6140000023692846
6329723.0,297,63,2,3,4.599999904632568,4.514000015258789
6226414.0,264,62,1,4,2.0,2.238000022172928
17112310.0,123,71,1,0,-4.5,-4.443000044822693
16914510.0,145,69,1,0,-1.7000000476837158,-2.094000014960766
7324202.0,242,73,0,2,-2.9000000953674316,-2.343000022172928
16522231.0,222,65,3,1,0.4000000059604645,0.5770000080019235
16213110.0,131,62,1,0,-4.0,-3.465999993085861
16520143.0,201,65,4,3,4.300000190734863,4.286000059843063
16714531.0,145,67,3,1,2.299999952316284,3.5340000200271606
6722434.0,224,67,3,4,-5.5,-5.597999985218048
17128343.0,283,71,4,3,2.299999952316284,2.9910000348091126
6617334.0,173,66,3,4,-3.200000047683716,-3.7699999833106994
16312221.0,122,63,2,1,2.299999952316284,2.7449999791383743
6428334.0,283,64,3,4,-2.299999952316284,-2.9650000327825548
7214501.0,145,72,0,1,4.5,3.543999974131584
16722532.0,225,67,3,2,-5.199999809265137,-5.11900000333786
16416143.0,161,64,4,3,2.700000047683716,2.9250000178813935
7314201.0,142,73,0,1,4.400000095367432,4.278000024557113
16514410.0,144,65,1,0,-1.600000023841858,-2.446000013947487
17214310.0,143,72,1,0,-3.0,-2.784999955892563
17327542.0,275,73,4,2,-0.699999988079071,-0.5560000091046094
6620334.0,203,66,3,4,-3.0999999046325684,-3.1659999406337738
17321420.0,214,73,2,0,-0.10000000149011612,0.1849999987334013
16123332.0,233,61,3,2,1.2000000476837158,1.36799998909235
6222313.0,223,62,1,3,2.299999952316284,2.7520000028610228
16815321.0,153,68,2,1,1.2999999523162842,1.1530000164359808
6728114.0,281,67,1,4,7.099999904632568,4.907999942302704
17112430.0,124,71,3,0,2.0999999046325684,2.5110000413656235
17117731.0,177,71,3,1,-4.5,-4.729000027179718
6526114.0,261,65,1,4,5.599999904632568,4.984999921321869
17119141.0,191,71,4,1,0.10000000149011612,-0.5569999930262566
6822313.0,223,68,1,3,3.299999952316284,4.075
16126441.0,264,61,4,1,-2.0,-2.9090000367164612
7121323.0,213,71,2,3,0.5,0.23300000719726086
16518542.0,185,65,4,2,5.0,5.711999979019165
17119131.0,191,71,3,1,-1.600000023841858,-1.8600000154972076
6717234.0,172,67,3,4,-7.400000095367432,-7.311999940872193
6422503.0,225,64,0,3,4.900000095367432,5.77899998664856
7023223.0,232,70,2,3,1.100000023841858,1.7110000032186508
16523320.0,233,65,2,0,-3.5,-2.697000012397766
6920334.0,203,69,3,4,-0.4000000059604645,-1.259999991506338
6413513.0,135,64,1,3,-4.900000095367432,-4.9849999833107
16329732.0,297,63,3,2,-4.599999904632568,-4.848999993801117
7321213.0,212,73,1,3,-0.4000000059604645,-0.2980000027269125
17022610.0,226,70,1,0,-1.899999976158142,-1.7479999887943267
16214410.0,144,62,1,0,-1.100000023841858,-1.7360000121593475
6221334.0,213,62,3,4,-1.600000023841858,-1.1720000098645686
6922503.0,225,69,0,3,4.699999809265137,4.61699998140335
6613501.0,135,66,0,1,4.699999809265137,4.226999992132187
16321530.0,215,63,3,0,-2.0,-1.5269999925792217
16322440.0,224,63,4,0,0.4000000059604645,0.264999994635582
6622214.0,222,66,1,4,-2.799999952316284,-2.286000008583069
17213321.0,133,72,2,1,-2.5,-1.6099999737739563
7126114.0,261,71,1,4,4.199999809265137,3.4689999532699587
17222532.0,225,72,3,2,-5.699999809265137,-5.713000035285949
7022324.0,223,70,2,4,-0.6000000238418579,-0.35500000886619093
17027142.0,271,70,4,2,-1.2999999523162842,-0.800000014230609
16222221.0,222,62,2,1,2.700000047683716,2.230999984964728
6322403.0,224,63,0,3,2.0,3.545999963283539
16413320.0,133,64,2,0,-4.599999904632568,-4.557000005245209
7019334.0,193,70,3,4,-1.399999976158142,-1.5870000213384627
7314312.0,143,73,1,2,1.100000023841858,0.8070000050961972
16222440.0,224,62,4,0,-0.10000000149011612,0.31299999490380287
16617441.0,174,66,4,1,1.5,2.022000009715557
7312202.0,122,73,0,2,3.0,3.2080000126361847
7126234.0,262,71,3,4,-2.4000000953674316,-3.0920000100135803
7126514.0,265,71,1,4,2.799999952316284,3.1059999400377274
16618732.0,187,66,3,2,-4.800000190734863,-4.167999956607819
6629334.0,293,66,3,4,-6.900000095367432,-6.8799999761581425
16522442.0,224,65,4,2,-0.4000000059604645,-0.22199999891221522
16716732.0,167,67,3,2,-4.0,-3.696999962925911
16615121.0,151,66,2,1,1.2999999523162842,1.991999992132187
7216134.0,161,72,3,4,-4.900000095367432,-4.439999904632568
17017143.0,171,70,4,3,3.9000000953674316,3.7449999189376832
6614202.0,142,66,0,2,0.5,0.2980000065267086
6722523.0,225,67,2,3,5.199999809265137,5.381999921798706
6731123.0,311,67,2,3,8.0,8.275000083446503
17016542.0,165,70,4,2,0.800000011920929,1.385000012665987
6121423.0,214,61,2,3,1.399999976158142,2.340999996960163
6317334.0,173,63,3,4,-2.5,-2.884000014066696
6225323.0,253,62,2,3,1.600000023841858,1.4930000030994415
16129732.0,297,61,3,2,-6.400000095367432,-8.923000044822693
6520234.0,202,65,3,4,-2.299999952316284,-2.1319999957084654
16322231.0,222,63,3,1,0.4000000059604645,0.4930000093579292
6618524.0,185,66,2,4,-5.0,-4.950000007152557
6922224.0,222,69,2,4,1.0,0.517000003606081
16213310.0,133,62,1,0,-3.200000047683716,-3.5409999895095825
6722214.0,222,67,1,4,-2.799999952316284,-3.157000024318695
17222242.0,222,72,4,2,-2.0999999046325684,-1.038999995365739
7213501.0,135,72,0,1,5.699999809265137,5.140999991893768
16322343.0,223,63,4,3,2.299999952316284,3.1949999594688414
16125230.0,252,61,3,0,-1.5,-2.763000026345253
17322341.0,223,73,4,1,3.4000000953674316,1.9129999721050261
16512531.0,125,65,3,1,6.900000095367432,6.832000021934509
16625332.0,253,66,3,2,-1.399999976158142,-1.642999991774559
7018334.0,183,70,3,4,-2.0,-2.8829999804496764
7115701.0,157,71,0,1,1.2000000476837158,1.7889999847859144
17217631.0,176,72,3,1,-2.299999952316284,-2.2969999963045122
16725220.0,252,67,2,0,1.7999999523162842,1.8499999910593032
17020732.0,207,70,3,2,-1.399999976158142,-2.9559999680519105
6114301.0,143,61,0,1,3.299999952316284,2.4469999733567236
6124202.0,242,61,0,2,-1.899999976158142,-2.0369999969005583
16121540.0,215,61,4,0,-1.2999999523162842,-1.7800000047683715
17226343.0,263,72,4,3,0.10000000149011612,0.5060000137984753
16321321.0,213,63,2,1,-6.300000190734863,-4.5639999544620515
7014312.0,143,70,1,2,0.4000000059604645,0.6389999950677157
7321223.0,212,73,2,3,-1.2999999523162842,-1.1940000189840794
6414513.0,145,64,1,3,-3.5999999046325684,-3.332999951839447
6917613.0,176,69,1,3,1.899999976158142,2.2720000066608192
6425302.0,253,64,0,2,3.4000000953674316,3.131999970674515
7328514.0,285,73,1,4,2.799999952316284,2.6130000110715628
6422112.0,221,64,1,2,-3.5999999046325684,-3.753999960422516
7223202.0,232,72,0,2,-1.600000023841858,-1.3019999969005585
17329142.0,291,73,4,2,2.9000000953674316,2.2799999785423277
16127442.0,274,61,4,2,2.799999952316284,0.564000007584691
6322523.0,225,63,2,3,3.4000000953674316,3.660000009536743
7112503.0,125,71,0,3,-1.5,-1.5159999637305737
17127132.0,271,71,3,2,-5.699999809265137,-5.517000036239624
6517134.0,171,65,3,4,-4.5,-4.471999955177307
6618134.0,181,66,3,4,-6.5,-6.158000001907348
17317131.0,171,73,3,1,-6.099999904632568,-5.207000033855438
16326141.0,261,63,4,1,-2.200000047683716,-3.174999966621399
6613312.0,133,66,1,2,1.600000023841858,1.1930000095069409
16213431.0,134,62,3,1,3.5999999046325684,3.623999981880188
6831123.0,311,68,2,3,8.300000190734863,8.389000084400177
16913410.0,134,69,1,0,-1.100000023841858,-1.778999987244606
17219541.0,195,72,4,1,-1.7999999523162842,-0.5180000092089176
6419613.0,196,64,1,3,0.30000001192092896,0.39100000202655794
16830441.0,304,68,4,1,-2.9000000953674316,-1.4589999738335608
6924323.0,243,69,2,3,-3.200000047683716,-3.5039999747276305
6320723.0,207,63,2,3,1.399999976158142,1.8309999883174897
6319713.0,197,63,1,3,1.100000023841858,2.161999971866608
6314401.0,144,63,0,1,1.399999976158142,1.133999989926815
6926114.0,261,69,1,4,3.200000047683716,2.8999999864399433
16522532.0,225,65,3,2,-5.400000095367432,-5.142999935150146
6721314.0,213,67,1,4,4.099999904632568,3.8189999401569366
16729542.0,295,67,4,2,1.7999999523162842,3.7309999680519104
16531243.0,312,65,4,3,3.799999952316284,3.1009999358654023
16722243.0,222,67,4,3,2.0999999046325684,2.1179999774694442
16921542.0,215,69,4,2,0.0,-0.5019999992102384
6421313.0,213,64,1,3,2.0999999046325684,5.6469999849796295
16212320.0,123,62,2,0,-5.199999809265137,-6.204000062942505
16120142.0,201,61,4,2,1.7999999523162842,2.195000001192093
7116123.0,161,71,2,3,1.0,1.3850000134110452
6228113.0,281,62,1,3,6.699999809265137,7.359999995231629
6525203.0,252,65,0,3,3.0,2.4760000133514404
16322420.0,224,63,2,0,1.100000023841858,0.7599999961256981
17224220.0,242,72,2,0,5.0,3.9820000624656675
16414410.0,144,64,1,0,-1.399999976158142,-2.392000004053116
6429123.0,291,64,2,3,7.400000095367432,7.740000176429748
16314221.0,142,63,2,1,2.299999952316284,2.5299999815225602
16118442.0,184,61,4,2,6.800000190734863,5.801999995708465
17318542.0,185,73,4,2,5.0,5.8769999742507935
6312302.0,123,63,0,2,4.400000095367432,4.132000005245208
16226541.0,265,62,4,1,-4.199999809265137,-3.3559999857097864
7222213.0,222,72,1,3,-2.200000047683716,-0.5450000005960465
6214302.0,143,62,0,2,3.5,2.7030000269412993
6121212.0,212,61,1,2,0.8999999761581421,1.0169999933987857
7121434.0,214,71,3,4,-1.0,-1.6090000024437905
7228334.0,283,72,3,4,-1.899999976158142,-3.3150000977516174
6117414.0,174,61,1,4,-2.799999952316284,-2.126999985277653
16523230.0,232,65,3,0,-0.8999999761581421,-0.8240000031888485
17227442.0,274,72,4,2,1.399999976158142,0.5459999969601631
6318124.0,181,63,2,4,-3.4000000953674316,-3.197000033855438
6313202.0,132,63,0,2,1.5,1.1800000050663948
6217334.0,173,62,3,4,-2.799999952316284,-3.285999969244003
6214501.0,145,62,0,1,3.0999999046325684,2.2800000166893004
6617414.0,174,66,1,4,-1.5,-2.0190000161528587
16728541.0,285,67,4,1,-6.5,-3.808000060617924
6622402.0,224,66,0,2,-0.30000001192092896,-1.204000001102686
17022542.0,225,70,4,2,-1.7999999523162842,-1.077999984845519
6424303.0,243,64,0,3,0.30000001192092896,-0.1989999993145466
16828343.0,283,68,4,3,2.4000000953674316,3.370000035762787
6417134.0,171,64,3,4,-3.5,-4.021999955177307
6626514.0,265,66,1,4,4.599999904632568,4.666999980211258
6621502.0,215,66,0,2,1.100000023841858,0.9539999981969595
16513110.0,131,65,1,0,-4.099999904632568,-3.884000053405762
6520623.0,206,65,2,3,-2.0,-2.2159999871253966
16926343.0,263,69,4,3,0.6000000238418579,0.09100000865757465
16522520.0,225,65,2,0,-1.2000000476837158,-0.9440000106394291
6415701.0,157,64,0,1,2.799999952316284,3.2139999723434447
16621420.0,214,66,2,0,-0.30000001192092896,0.2550000073760748
6620623.0,206,66,2,3,-1.899999976158142,-2.41399999499321
7114202.0,142,71,0,2,-0.10000000149011612,0.44300000414252283
16125320.0,253,61,2,0,-3.0,-2.5259999801963566
6321503.0,215,63,0,3,2.0,1.4969999922811985
6427623.0,276,64,2,3,2.799999952316284,2.462000012397766
7220424.0,204,72,2,4,-4.0,-3.454000036716461
6228234.0,282,62,3,4,-4.800000190734863,-4.801999979019165
16530541.0,305,65,4,1,-2.9000000953674316,-2.810999967828393
16913530.0,135,69,3,0,2.0,0.9439999981969595
7121102.0,211,71,0,2,-0.5,0.06700000494718551
17321341.0,213,73,4,1,-0.30000001192092896,-3.431999962925911
7226334.0,263,72,3,4,-0.10000000149011612,-0.9250000155717134
7020234.0,202,70,3,4,-1.2999999523162842,-1.4789999920129775
16116442.0,164,61,4,2,4.300000190734863,3.384000012874603
6725223.0,252,67,2,3,4.800000190734863,4.553000066280365
16618243.0,182,66,4,3,6.099999904632568,6.4110001039505
16217541.0,175,62,4,1,2.799999952316284,0.038999999165534975
6416234.0,162,64,3,4,-2.9000000953674316,-3.1900000202655794
6612513.0,125,66,1,3,-7.300000190734863,-6.7120000886917115
17121331.0,213,71,3,1,-6.099999904632568,-3.4399999621510506
16713430.0,134,67,3,0,3.5999999046325684,3.2080000150203705
6816334.0,163,68,3,4,-2.5,-2.0769999861717223
16513430.0,134,65,3,0,3.0999999046325684,2.70599996060133
16228141.0,281,62,4,1,-3.5,-3.08899994969368
6815101.0,151,68,0,1,5.0,4.832999935150147
16226131.0,261,62,3,1,-5.699999809265137,-5.305000042915344
16230131.0,301,62,3,1,-3.200000047683716,-3.4399999725818633
17126731.0,267,71,3,1,-3.799999952316284,-3.90499995470047
17014531.0,145,70,3,1,2.0999999046325684,3.0409999763965607
16721342.0,213,67,4,2,0.800000011920929,0.5209999982267618
6515101.0,151,65,0,1,3.799999952316284,3.113999996781349
6329424.0,294,63,2,4,-3.200000047683716,-2.1490000361949204
16325330.0,253,63,3,0,-3.799999952316284,-4.269000105857849
17317541.0,175,73,4,1,0.30000001192092896,0.24699999243021012
7112401.0,124,71,0,1,3.200000047683716,3.5759999752044678
17219631.0,196,72,3,1,-0.6000000238418579,-0.6700000005215406
6919134.0,191,69,3,4,-1.2000000476837158,-1.8329999858140946
6718623.0,186,67,2,3,-2.0999999046325684,-3.3350000190734863
16917441.0,174,69,4,1,2.0999999046325684,2.0409999803453682
7018123.0,181,70,2,3,0.699999988079071,0.43900000631809233
16721710.0,217,67,1,0,-0.10000000149011612,0.12300000220537186
17115121.0,151,71,2,1,1.7000000476837158,1.1019999893754722
17026143.0,261,70,4,3,1.0,0.883999999165535
7221701.0,217,72,0,1,0.6000000238418579,0.05800000116229057
6616623.0,166,66,2,3,-1.7000000476837158,-2.24799999833107
6912202.0,122,69,0,2,3.9000000953674316,2.971000022292137
17226143.0,261,72,4,3,1.7999999523162842,2.1479999876022338
17012510.0,125,70,1,0,-4.0,-4.469000024795532
7112403.0,124,71,0,3,-2.0999999046325684,-2.417000032663345
16513530.0,135,65,3,0,1.2999999523162842,0.9769999928027392
6321524.0,215,63,2,4,-0.20000000298023224,0.6899999925494193
16112510.0,125,61,1,0,-6.900000095367432,-5.779000029563904
6621334.0,213,66,3,4,-2.0,-1.6959999985992908
17314321.0,143,73,2,1,-1.100000023841858,-0.9499999972432852
16820542.0,205,68,4,2,1.7000000476837158,3.15700003862381
16520442.0,204,65,4,2,2.5,2.7239999544620512
6413201.0,132,64,0,1,5.0,5.942999949455261
16220243.0,202,62,4,3,1.5,1.7049999633431434
6916334.0,163,69,3,4,0.699999988079071,-0.48200000934302806
7326713.0,267,73,1,3,5.900000095367432,5.880000040531159
6615701.0,157,66,0,1,3.9000000953674316,3.9549999701976777
16831243.0,312,68,4,3,4.0,3.5479999804496765
17117131.0,171,71,3,1,-3.5999999046325684,-3.8689999186992647
17026131.0,261,70,3,1,-5.699999809265137,-5.068000079393387
16920143.0,201,69,4,3,2.299999952316284,2.4920000183582305
16212310.0,123,62,1,0,-4.400000095367432,-5.435000021457672
6121601.0,216,61,0,1,-2.299999952316284,-1.7310000240802765
16421321.0,213,64,2,1,-1.100000023841858,-3.457000031173229
16614310.0,143,66,1,0,-2.0,-2.3699999874830247
16128131.0,281,61,3,1,-8.399999618530273,-8.274000015258789
6322334.0,223,63,3,4,-2.299999952316284,-3.051999983340502
6424202.0,242,64,0,2,-2.0,-2.2229999911785128
6821223.0,212,68,2,3,-1.399999976158142,-1.1270000246167182
6321701.0,217,63,0,1,-1.0,-0.5750000030547381
16314210.0,142,63,1,0,-2.5,-3.0049999821186066
16915420.0,154,69,2,0,1.2000000476837158,1.0849999994039536
7124202.0,242,71,0,2,-2.0,-2.052999973297119
6521503.0,215,65,0,3,2.9000000953674316,2.128000010251999
6812212.0,122,68,1,2,-6.300000190734863,-5.81799994468689
7227723.0,277,72,2,3,11.699999809265137,9.87400020122528
6725202.0,252,67,0,2,-1.7999999523162842,-1.4929999950528146
16113220.0,132,61,2,0,-1.2000000476837158,-1.4180000001192092
16327632.0,276,63,3,2,-1.7000000476837158,-1.5270000149309635
16912531.0,125,69,3,1,7.300000190734863,6.135000004768371
16222332.0,223,62,3,2,-4.300000190734863,-3.643999984264374
17022440.0,224,70,4,0,0.10000000149011612,0.44599999152123926
16412221.0,122,64,2,1,4.599999904632568,4.440999962091446
7121503.0,215,71,0,3,1.2000000476837158,1.536999987065792
17222332.0,223,72,3,2,-7.699999809265137,-6.2860000038146975
6820234.0,202,68,3,4,-3.0999999046325684,-2.938999980688095
6122504.0,225,61,0,4,1.5,2.1769999918341636
16813510.0,135,68,1,0,-4.099999904632568,-5.033999962806702
6818134.0,181,68,3,4,-7.400000095367432,-7.070000109672546
16312410.0,124,63,1,0,-3.5999999046325684,-3.494999988079071
6913501.0,135,69,0,1,2.9000000953674316,3.5179999935626984
7322402.0,224,73,0,2,-0.10000000149011612,-1.033000006750226
16723330.0,233,67,3,0,-1.600000023841858,-1.4849999749660492
16213410.0,134,62,1,0,-1.2999999523162842,-1.5269999945163726
17225230.0,252,72,3,0,-3.700000047683716,-3.861000043153763
17022120.0,221,70,2,0,0.30000001192092896,0.44899999871850016
6924203.0,242,69,0,3,-2.299999952316284,-2.6779999852180483
7119613.0,196,71,1,3,-0.20000000298023224,0.11500000849366188
16521543.0,215,65,4,3,0.5,0.3849999979883432
7119334.0,193,71,3,4,-1.2000000476837158,-1.5630000287294388
6820623.0,206,68,2,3,-3.200000047683716,-3.2610000121593474
16812310.0,123,68,1,0,-5.699999809265137,-5.496000032424927
16622520.0,225,66,2,0,-1.2000000476837158,-0.9820000107586384
16629632.0,296,66,3,2,-3.799999952316284,-3.084999989271164
16221530.0,215,62,3,0,-1.600000023841858,-1.873999988436699
7220723.0,207,72,2,3,5.099999904632568,5.290999910831451
6120123.0,201,61,2,3,1.7000000476837158,1.90299999833107
6912403.0,124,69,0,3,-1.899999976158142,-2.1190000255405903
6625323.0,253,66,2,3,1.399999976158142,1.6679999840259552
17013410.0,134,70,1,0,-1.399999976158142,-1.6199999892711638
16218132.0,181,62,3,2,-1.7000000476837158,-1.4229999934136868
16625220.0,252,66,2,0,1.2000000476837158,1.6529999977350236
6418234.0,182,64,3,4,-5.300000190734863,-5.6499999904632565
6522402.0,224,65,0,2,-0.30000001192092896,-1.0629999954998492
16314430.0,144,63,3,0,0.8999999761581421,1.7809999936819076
16529542.0,295,65,4,2,2.5,3.062000024318695
7320723.0,207,73,2,3,4.099999904632568,3.193000015616417
16427243.0,272,64,4,3,7.900000095367432,7.493999980688095
6621404.0,214,66,0,4,0.10000000149011612,-0.18000000335276126
17021221.0,212,70,2,1,-0.4000000059604645,-0.7449999922513961
6322234.0,222,63,3,4,-0.4000000059604645,-0.7709999911487102
16723220.0,232,67,2,0,1.0,0.9920000044256448
16912220.0,122,69,2,0,-3.9000000953674316,-3.263000030517578
16912221.0,122,69,2,1,2.9000000953674316,3.2259999641776087
16221242.0,212,62,4,2,0.10000000149011612,-0.24300000436604022
6119114.0,191,61,1,4,0.10000000149011612,0.35499999925494197
7026234.0,262,70,3,4,-2.5999999046325684,-3.168000010251999
16321443.0,214,63,4,3,1.2000000476837158,1.577999979108572
16528143.0,281,65,4,3,3.4000000953674316,3.69900003194809
16422430.0,224,64,3,0,-4.099999904632568,-4.257999992370605
6514301.0,143,65,0,1,2.200000047683716,2.2369999647140504
7326334.0,263,73,3,4,0.800000011920929,-0.0340000019967556
6328713.0,287,63,1,3,5.599999904632568,6.9310000610351565
6631123.0,311,66,2,3,5.5,7.516000063419342
6122324.0,223,61,2,4,-1.2999999523162842,-0.3720000071078539
6914403.0,144,69,0,3,-1.899999976158142,-2.057999988794327
16412431.0,124,64,3,1,6.300000190734863,7.132999978065491
6423323.0,233,64,2,3,-1.2999999523162842,-1.4450000115483999
6314312.0,143,63,1,2,0.699999988079071,0.49599999584257604
7331334.0,313,73,3,4,-6.800000190734863,-5.562999955415726
16612320.0,123,66,2,0,-7.0,-6.948999977111816
7027124.0,271,70,2,4,1.2999999523162842,0.8070000137388706
16513510.0,135,65,1,0,-3.9000000953674316,-4.238999979496002
16422530.0,225,64,3,0,-4.900000095367432,-5.6189999723434445
17222341.0,223,72,4,1,3.5999999046325684,3.326000010073185
16822121.0,221,68,2,1,5.199999809265137,5.246000049114227
7122223.0,222,71,2,3,1.899999976158142,1.5420000001043082
16921710.0,217,69,1,0,1.100000023841858,0.7830000003427267
17319243.0,192,73,4,3,4.0,3.902000030875206
16818243.0,182,68,4,3,7.699999809265137,7.264000153541565
6719713.0,197,67,1,3,5.099999904632568,5.367000019550323
6628114.0,281,66,1,4,4.599999904632568,4.426999928951264
16421243.0,212,64,4,3,-1.600000023841858,-1.6580000068992375
17323320.0,233,73,2,0,-2.799999952316284,-2.7060000121593477
16317441.0,174,63,4,1,1.7999999523162842,1.4079999776929617
16921121.0,211,69,2,1,-0.6000000238418579,0.08900000028312206
16112531.0,125,61,3,1,9.0,6.2540000677108765
7321424.0,214,73,2,4,-0.30000001192092896,-0.1430000014603138
7318234.0,182,73,3,4,-6.400000095367432,-6.341000022888184
16322121.0,221,63,2,1,2.0999999046325684,2.401999958753586
16921332.0,213,69,3,2,0.699999988079071,-0.2980000051856041
17229343.0,293,72,4,3,8.600000381469727,8.37699987411499
7021224.0,212,70,2,4,1.100000023841858,0.41900000028312206
16715121.0,151,67,2,1,2.4000000953674316,2.681999996304512
6212302.0,123,62,0,2,5.199999809265137,6.316999979019165
6922314.0,223,69,1,4,-0.10000000149011612,-1.7540000178664923
17322243.0,222,73,4,3,1.5,1.8729999478161334
16122341.0,223,61,4,1,2.4000000953674316,1.988999988734722
16621442.0,214,66,4,2,0.20000000298023224,-0.059000003635883334
16713410.0,134,67,1,0,-1.7999999523162842,-2.5490000009536744
7122701.0,227,71,0,1,0.8999999761581421,1.0240000036358834
6722504.0,225,67,0,4,2.200000047683716,2.433999997377396
17021321.0,213,70,2,1,-5.199999809265137,-4.56199997395277
17217441.0,174,72,4,1,2.700000047683716,2.235000016912818
7221424.0,214,72,2,4,0.699999988079071,-0.07399999238550663
17021243.0,212,70,4,3,-1.5,-1.333000015616417
6726613.0,266,67,1,3,5.099999904632568,4.776000027656555
6524303.0,243,65,0,3,0.0,-0.4290000005066395
17322331.0,223,73,3,1,-1.899999976158142,-3.182999997138977
17022710.0,227,70,1,0,-1.100000023841858,-1.576000002771616
6721423.0,214,67,2,3,3.0,3.0969999980926515
16822420.0,224,68,2,0,0.6000000238418579,1.319999974668026
16515110.0,151,65,1,0,-3.799999952316284,-3.461000009775162
16328343.0,283,63,4,3,1.7000000476837158,2.5800000217556955
16918143.0,181,69,4,3,5.199999809265137,5.119999945163727
17130541.0,305,71,4,1,-0.30000001192092896,-1.3239999689906836
17325232.0,252,73,3,2,-4.0,-3.878999936580658
16221540.0,215,62,4,0,-1.2000000476837158,-1.3990000023692846
16413110.0,131,64,1,0,-4.300000190734863,-3.5770000195503235
6418334.0,183,64,3,4,-3.799999952316284,-3.513999979496002
16622321.0,223,66,2,1,1.600000023841858,2.239000001475215
6714312.0,143,67,1,2,1.5,0.4850000047683716
7321701.0,217,73,0,1,-0.10000000149011612,-0.7900000170618295
16521343.0,213,65,4,3,1.7000000476837158,1.4330000108480454
16522243.0,222,65,4,3,2.0999999046325684,1.7139999805390835
16227343.0,273,62,4,3,2.4000000953674316,2.2149999850988387
6527524.0,275,65,2,4,1.100000023841858,0.3089999961107969
7129334.0,293,71,3,4,-4.099999904632568,-4.899000083208084
6121234.0,212,61,3,4,2.4000000953674316,1.633999997973442
6722223.0,222,67,2,3,2.4000000953674316,3.1619999599456787
7213413.0,134,72,1,3,-6.0,-5.7269999575614925
6226114.0,261,62,1,4,4.5,4.511999866962433
16431132.0,311,64,3,2,-5.800000190734863,-5.467999944686889
6824223.0,242,68,2,3,-1.2999999523162842,-1.1109999951720237
17230541.0,305,72,4,1,-6.400000095367432,-3.99
16822221.0,222,68,2,1,3.9000000953674316,4.503999977111817
16812210.0,122,68,1,0,-9.100000381469727,-8.257999954223633
7015402.0,154,70,0,2,-0.8999999761581421,-1.0250000082701445
16214531.0,145,62,3,1,4.099999904632568,3.2879999327659606
6527334.0,273,65,3,4,-3.0999999046325684,-3.2699999821186068
6829623.0,296,68,2,3,3.4000000953674316,3.867999942302704
16425320.0,253,64,2,0,-3.4000000953674316,-3.3289999628067015
6221523.0,215,62,2,3,1.2999999523162842,1.271999986767769
