Entry,fn,,Ar,loc,Ar_loc_idx,Ar_idx,loc_idx,E_HOMO,E_LUMO,m,h,s,w,QN,f1,f0,f_1,Df,local_S_f0,maxC-C,C-H,midC-C,aveB,BV_3A,BV_4A,BV_5A,NICS_0,NICS_1,NICS_0_ZZ,NICS_1_ZZ
109,I1dH-3-c2,I1dH-3-c2,I1dH-c2,3,3432,343,2,-0.475436,-0.263798,-0.369617,0.105819,9.450099,0.645521,0.38666,0.24426,0.1367,0.02914,0.21512,1.29183,1.5639,0.9024,1.225,1.2304,0.5011,0.3208,0.1835,-2.1592,-5.8184,6.2978,-14.5631
110,I1dH-3-c3,I1dH-3-c3,I1dH-c3,3,3532,353,2,-0.481148,-0.281221,-0.381185,0.099964,10.003651,0.726773,0.39962,0.25445,0.12638,-0.0017,0.25615,1.26421,1.4401,0.9014,1.3289,1.2235,0.4991,0.3214,0.1837,-3.2372,-6.4637,3.0375,-16.5144
0,Fb0-3-c1,Fb0-3,Fb0,3,1612,161,2,-0.270849,-0.047517,-0.159183,0.111666,8.955277,0.11346,0.03083,0.16564,0.15732,0.149,0.01664,1.40884,1.5958,0.9094,1.2878,1.2643,0.4041,0.2417,0.1333,-12.5754,-10.7237,-14.1803,-31.2411
1,Fb0-4-c1,Fb0-4,Fb0,4,1613,161,3,-0.270849,-0.047517,-0.159183,0.111666,8.955277,0.11346,-0.29968,0.07799,0.15806,0.23812,-0.16013,1.41543,1.5996,0.9126,1.2878,1.2667,0.4349,0.2435,0.1334,-12.5754,-10.7237,-14.1803,-31.2411
2,Fb0-5-c1,Fb0-5,Fb0,5,1614,161,4,-0.270849,-0.047517,-0.159183,0.111666,8.955277,0.11346,-0.3975,0.22578,0.10621,-0.01337,0.23915,0.9511,1.5996,0.9168,1.2597,1.2587,0.3958,0.234,0.1324,-12.5754,-10.7237,-14.1803,-31.2411
3,Fc0-2-c1,Fc0-2,Fc0,2,1711,171,1,-0.265291,-0.021006,-0.143149,0.122143,8.187158,0.083884,0.36196,0.19724,0.20165,0.20605,-0.00881,1.6509,1.6743,0.9231,1.0594,1.2189,0.5014,0.2261,0.1158,-11.0334,-9.4057,-10.6897,-28.3019
4,Fc0-4-c1,Fc0-4,Fc0,4,1713,171,3,-0.265291,-0.021006,-0.143149,0.122143,8.187158,0.083884,-0.09344,0.13564,0.17497,0.2143,-0.07866,1.43251,1.6929,0.9236,1.2081,1.2749,0.4815,0.2257,0.1159,-11.0334,-9.4057,-10.6897,-28.3019
5,Fc0-5-c1,Fc0-5,Fc0,5,1714,171,4,-0.265291,-0.021006,-0.143149,0.122143,8.187158,0.083884,0.08143,0.43201,0.36147,0.29093,0.14108,2.95941,1.6929,0.93,1.0231,1.2153,0.4829,0.2258,0.1154,-11.0334,-9.4057,-10.6897,-28.3019
6,Fd0-3-c1,Fd0-3,Fd0,3,1812,181,2,-0.281148,-0.034516,-0.157832,0.123316,8.109248,0.101004,-0.0121,0.10757,0.05605,0.00452,0.10305,0.45448,1.66,0.9163,1.2598,1.2787,0.501,0.227,0.1163,-11.7261,-10.1007,-12.1459,-28.8368
7,Fd0-4-c1,Fd0-4,Fd0,4,1813,181,3,-0.281148,-0.034516,-0.157832,0.123316,8.109248,0.101004,-0.35358,0.31793,0.28717,0.25641,0.06152,2.32873,1.625,0.9215,1.2598,1.2688,0.4439,0.2272,0.1165,-11.7261,-10.1007,-12.1459,-28.8368
8,Fd0-5-c1,Fd0-5,Fd0,5,1814,181,4,-0.281148,-0.034516,-0.157832,0.123316,8.109248,0.101004,0.17045,0.27312,0.25991,0.2467,0.02642,2.10767,1.625,0.9252,1.1129,1.221,0.5028,0.227,0.1164,-11.7261,-10.1007,-12.1459,-28.8368
9,Fe0-2-c1,Fe0-2,Fe0,2,1911,191,1,-0.2404,-0.008528,-0.124464,0.115936,8.625449,0.06681,0.19571,0.19167,0.20953,0.22739,-0.03572,1.80729,1.5641,0.9255,1.2092,1.2329,0.4684,0.236,0.1216,-12.7682,-10.3649,-14.3611,-32.2546
10,Fe0-4-c1,Fe0-4,Fe0,4,1913,191,3,-0.2404,-0.008528,-0.124464,0.115936,8.625449,0.06681,-0.06996,0.03522,0.12244,0.20966,-0.17444,1.0561,1.5994,0.9274,1.284,1.2703,0.4838,0.2367,0.1215,-12.7682,-10.3649,-14.3611,-32.2546
11,Fe0-5-c1,Fe0-5,Fe0,5,1914,191,4,-0.2404,-0.008528,-0.124464,0.115936,8.625449,0.06681,-0.09026,0.31769,0.30405,0.2904,0.02729,2.62252,1.5994,0.9297,1.1626,1.2306,0.4495,0.2336,0.1214,-12.7682,-10.3649,-14.3611,-32.2546
12,Ff0-3-c1,Ff0-3,Ff0,3,2012,201,2,-0.258183,-0.002028,-0.130106,0.128078,7.807773,0.066083,-0.03059,0.04112,0.02292,0.00471,0.03641,0.17892,1.5293,0.9261,1.3545,1.27,0.4512,0.2336,0.1215,-13.2772,-11.0269,-15.7586,-33.366
13,Ff0-4-c1,Ff0-4,Ff0,4,2013,201,3,-0.258183,-0.002028,-0.130106,0.128078,7.807773,0.066083,-0.3314,0.13575,0.18393,0.2321,-0.09635,1.43604,1.5226,0.9264,1.3545,1.2678,0.4241,0.2299,0.1219,-13.2772,-11.0269,-15.7586,-33.366
14,Ff0-5-c1,Ff0-5,Ff0,5,2014,201,4,-0.258183,-0.002028,-0.130106,0.128078,7.807773,0.066083,-0.03367,0.49907,0.38733,0.27559,0.22348,3.02418,1.5226,0.9271,1.2473,1.2323,0.432,0.2305,0.1215,-13.2772,-11.0269,-15.7586,-33.366
1,Fb3c-4-c1,Fb3c-4,Fb3c,4,1623,162,3,-0.293482,-0.086198,-0.18984,0.103642,9.648598,0.173864,-0.24776,0.01084,0.07489,0.13893,-0.12809,0.72254,1.6045,0.9058,1.2473,1.2525,0.4316,0.2503,0.1474,-12.9935,-10.7054,-12.5582,-29.9073
2,Fb3c-5-c1,Fb3c-5,Fb3c,5,1624,162,4,-0.293482,-0.086198,-0.18984,0.103642,9.648598,0.173864,-0.38749,0.15012,0.07535,0.00057,0.14955,0.72697,1.6045,0.9129,1.2578,1.2584,0.4516,0.2547,0.1478,-12.9935,-10.7054,-12.5582,-29.9073
3,Fb3d-4-c1,Fb3d-4,Fb3d,4,1633,163,3,-0.240884,-0.035304,-0.138094,0.10279,9.728573,0.092762,-0.3129,0.11155,0.12404,0.13653,-0.02498,1.20673,1.6358,0.9084,1.2028,1.249,0.4383,0.2599,0.1548,-11.5805,-8.5854,-5.0321,-24.1941
4,Fb3d-5-c1,Fb3d-5,Fb3d,5,1634,163,4,-0.240884,-0.035304,-0.138094,0.10279,9.728573,0.092762,-0.37558,0.21709,0.11061,0.00412,0.21297,1.07603,1.6358,0.9177,1.2354,1.263,0.4944,0.2682,0.1594,-11.5805,-8.5854,-5.0321,-24.1941
5,Fb4c-3-c1,Fb4c-3,Fb4c,3,1642,164,2,-0.292369,-0.083276,-0.187823,0.104547,9.565122,0.168716,0.07974,0.04121,0.06133,0.08144,-0.04023,0.58658,1.6228,0.9039,1.2213,1.2493,0.3995,0.2377,0.1458,-12.6742,-10.3896,-11.2933,-28.8639
6,Fb4c-5-c1,Fb4c-5,Fb4c,5,1644,164,4,-0.292369,-0.083276,-0.187823,0.104547,9.565122,0.168716,-0.34155,0.23849,0.12401,0.00952,0.22897,1.18612,1.4991,0.9105,1.2993,1.2363,0.4062,0.2388,0.1472,-12.6742,-10.3896,-11.2933,-28.8639
7,Fb4d-3-c1,Fb4d-3,Fb4d,3,1652,165,2,-0.238018,-0.044507,-0.141263,0.096756,10.33533,0.103121,-0.03241,0.12504,0.09752,0.06999,0.05505,1.00785,1.5685,0.9086,1.2475,1.2415,0.3975,0.2389,0.1515,-12.9585,-9.9204,-9.3292,-27.8139
8,Fb4d-5-c1,Fb4d-5,Fb4d,5,1654,165,4,-0.238018,-0.044507,-0.141263,0.096756,10.33533,0.103121,-0.4519,0.12845,0.11739,0.10633,0.02212,1.21326,1.5194,0.9137,1.2317,1.2216,0.3961,0.2358,0.1483,-12.9585,-9.9204,-9.3292,-27.8139
9,Fb5c-3-c1,Fb5c-3,Fb5c,3,1662,166,2,-0.299683,-0.097119,-0.198401,0.101282,9.873423,0.194324,0.03408,0.06033,0.09225,0.12417,-0.06384,0.91082,1.5766,0.9066,1.3035,1.2622,0.5535,0.2979,0.1656,-12.511,-10.4721,-11.8174,-29.0568
10,Fb5c-4-c1,Fb5c-4,Fb5c,4,1663,166,3,-0.299683,-0.097119,-0.198401,0.101282,9.873423,0.194324,-0.23049,0.1271,0.0772,0.0273,0.0998,0.76223,1.5028,0.9076,1.3035,1.238,0.506,0.2916,0.164,-12.511,-10.4721,-11.8174,-29.0568
11,Fb5d-3-c1,Fb5d-3,Fb5d,3,1672,167,2,-0.247592,-0.030999,-0.139296,0.108297,9.233909,0.089584,0.05252,0.08053,0.05493,0.02932,0.05121,0.50717,1.613,0.9098,1.2699,1.2642,0.5003,0.292,0.1739,-10.7102,-8.2138,-2.7299,-22.6577
12,Fb5d-4-c1,Fb5d-4,Fb5d,4,1673,167,3,-0.247592,-0.030999,-0.139296,0.108297,9.233909,0.089584,-0.40765,0.09153,0.12322,0.15491,-0.06338,1.1378,1.5206,0.9106,1.2699,1.2337,0.51,0.2941,0.1741,-10.7102,-8.2138,-2.7299,-22.6577
13,Fc2c-4-c1,Fc2c-4,Fc2c,4,1723,172,3,-0.289217,-0.082511,-0.185864,0.103353,9.675578,0.167123,-0.08112,0.02313,0.09918,0.17523,-0.1521,0.95962,1.6522,0.9196,1.239,1.2703,0.5242,0.2747,0.1483,-11.4753,-9.5794,-9.382,-27.3385
14,Fc2c-5-c1,Fc2c-5,Fc2c,5,1724,172,4,-0.289217,-0.082511,-0.185864,0.103353,9.675578,0.167123,0.11502,0.19185,0.21665,0.24145,-0.0496,2.09621,1.6522,0.9264,1.0445,1.2077,0.5183,0.2746,0.1483,-11.4753,-9.5794,-9.382,-27.3385
15,Fc2d-4-c1,Fc2d-4,Fc2d,4,1733,173,3,-0.237524,0.00156,-0.117982,0.119542,8.365261,0.058221,-0.07933,0.11847,0.12794,0.13741,-0.01894,1.07025,1.7318,0.9246,1.1668,1.2744,0.5014,0.2876,0.1616,-9.1912,-7.0911,0.5827,-20.9459
16,Fc2d-5-c1,Fc2d-5,Fc2d,5,1734,173,4,-0.237524,0.00156,-0.117982,0.119542,8.365261,0.058221,0.05597,0.29058,0.26982,0.24906,0.04152,2.25711,1.7318,0.9311,0.9749,1.2126,0.5402,0.2848,0.1628,-9.1912,-7.0911,0.5827,-20.9459
17,Fc4c-2-c1,Fc4c-2,Fc4c,2,1741,174,1,-0.291338,-0.063973,-0.177656,0.113683,8.796429,0.138814,0.37586,0.15361,0.15461,0.1556,-0.00199,1.35997,1.6935,0.9197,1.0438,1.219,0.4177,0.2317,0.1357,-11.5163,-9.314,-8.5028,-26.5035
18,Fc4c-5-c1,Fc4c-5,Fc4c,5,1744,174,4,-0.291338,-0.063973,-0.177656,0.113683,8.796429,0.138814,0.16402,0.32664,0.27955,0.23246,0.09418,2.45904,1.586,0.9242,1.0568,1.189,0.3976,0.2299,0.1349,-11.5163,-9.314,-8.5028,-26.5035
19,Fc4d-2-c1,Fc4d-2,Fc4d,2,1751,175,1,-0.230534,-0.019168,-0.124851,0.105683,9.46226,0.073748,0.37547,0.26286,0.19999,0.13712,0.12574,1.89236,1.6117,0.9249,1.0958,1.2108,0.3851,0.225,0.1437,-11.4504,-8.5506,-6.2656,-25.1373
20,Fc4d-5-c1,Fc4d-5,Fc4d,5,1754,175,4,-0.230534,-0.019168,-0.124851,0.105683,9.46226,0.073748,0.00772,0.1891,0.23831,0.28752,-0.09842,2.25495,1.5809,0.9303,0.9954,1.1689,0.3716,0.2268,0.1383,-11.4504,-8.5506,-6.2656,-25.1373
21,Fc5c-2-c1,Fc5c-2,Fc5c,2,1761,176,1,-0.290081,-0.077741,-0.183911,0.10617,9.418857,0.159288,0.39198,0.20474,0.18698,0.16921,0.03553,1.76109,1.6412,0.9196,1.0771,1.2126,0.5224,0.2747,0.1483,-11.1993,-9.3287,-8.3129,-26.5144
22,Fc5c-4-c1,Fc5c-4,Fc5c,4,1763,176,3,-0.290081,-0.077741,-0.183911,0.10617,9.418857,0.159288,-0.0042,0.16162,0.16288,0.16413,-0.00251,1.5341,1.5723,0.9175,1.2415,1.2438,0.4765,0.2672,0.1484,-11.1993,-9.3287,-8.3129,-26.5144
23,Fc5d-2-c1,Fc5d-2,Fc5d,2,1771,177,1,-0.23371,-0.005381,-0.119546,0.114165,8.75929,0.06259,0.33949,0.10854,0.14434,0.18013,-0.07159,1.26427,1.7081,0.9245,1.0091,1.2139,0.5408,0.2843,0.1626,-9.8017,-7.5845,-1.2471,-22.1565
24,Fc5d-4-c1,Fc5d-4,Fc5d,4,1773,177,3,-0.23371,-0.005381,-0.119546,0.114165,8.75929,0.06259,-0.20422,0.10482,0.17779,0.25075,-0.14593,1.55727,1.5906,0.9234,1.1795,1.2312,0.4839,0.2844,0.1614,-9.8017,-7.5845,-1.2471,-22.1565
25,Fd3c-4-c1,Fd3c-4,Fd3c,4,1823,182,3,-0.312567,-0.081317,-0.196942,0.115625,8.648649,0.167724,-0.30132,0.01285,0.07654,0.14023,-0.12738,0.66197,1.6268,0.9145,1.2228,1.2547,0.4185,0.233,0.1368,-12.0688,-10.0979,-10.1055,-27.5385
26,Fd3c-5-c1,Fd3c-5,Fd3c,5,1824,182,4,-0.312567,-0.081317,-0.196942,0.115625,8.648649,0.167724,0.17968,0.17803,0.20261,0.22718,-0.04915,1.75226,1.6268,0.922,1.1043,1.2177,0.4551,0.2383,0.138,-12.0688,-10.0979,-10.1055,-27.5385
27,Fd3d-4-c1,Fd3d-4,Fd3d,4,1833,183,3,-0.266657,-0.021482,-0.14407,0.122588,8.157439,0.084658,-0.36846,0.19785,0.12025,0.04265,0.1552,0.98093,1.644,0.9179,1.1964,1.2528,0.4384,0.2465,0.148,-10.8375,-8.2712,-2.94,-22.4421
28,Fd3d-5-c1,Fd3d-5,Fd3d,5,1834,183,4,-0.266657,-0.021482,-0.14407,0.122588,8.157439,0.084658,0.18415,0.27114,0.17044,0.06973,0.20141,1.39031,1.644,0.9265,1.1044,1.225,0.4934,0.2543,0.153,-10.8375,-8.2712,-2.94,-22.4421
29,Fd4c-3-c1,Fd4c-3,Fd4c,3,1842,184,2,-0.303926,-0.073738,-0.188832,0.115094,8.68855,0.154906,0.03332,0.03653,0.01537,-0.00579,0.04232,0.13354,1.6899,0.9097,1.1947,1.2648,0.3868,0.2234,0.1351,-12.0058,-9.7653,-9.1634,-26.3731
30,Fd4c-5-c1,Fd4c-5,Fd4c,5,1844,184,4,-0.303926,-0.073738,-0.188832,0.115094,8.68855,0.154906,0.24132,0.33919,0.26063,0.18206,0.15713,2.26445,1.517,0.9196,1.1507,1.1958,0.3857,0.2244,0.1354,-12.0058,-9.7653,-9.1634,-26.3731
31,Fd4d-3-c1,Fd4d-3,Fd4d,3,1852,185,2,-0.244109,-0.032781,-0.138445,0.105664,9.463961,0.090698,-0.07667,0.10363,0.06155,0.01947,0.08416,0.58251,1.6214,0.9165,1.2331,1.257,0.3715,0.2236,0.1437,-12.6076,-9.7728,-9.1266,-26.5602
32,Fd4d-5-c1,Fd4d-5,Fd4d,5,1854,185,4,-0.244109,-0.032781,-0.138445,0.105664,9.463961,0.090698,0.10739,0.1208,0.16926,0.21772,-0.09692,1.60187,1.5426,0.9257,1.0865,1.1849,0.3669,0.2198,0.139,-12.6076,-9.7728,-9.1266,-26.5602
33,Fd5c-3-c1,Fd5c-3,Fd5c,3,1862,186,2,-0.305475,-0.091522,-0.198499,0.106977,9.347847,0.18416,-0.00859,0.06753,0.0412,0.01487,0.05266,0.38513,1.6467,0.9126,1.2671,1.2755,0.5556,0.277,0.149,-11.8151,-10.0121,-9.9832,-27.253
34,Fd5c-4-c1,Fd5c-4,Fd5c,4,1863,186,3,-0.305475,-0.091522,-0.198499,0.106977,9.347847,0.18416,-0.26889,0.14083,0.1648,0.18877,-0.04794,1.54053,1.5454,0.915,1.2671,1.2425,0.489,0.2732,0.1491,-11.8151,-10.0121,-9.9832,-27.253
35,Fd5d-3-c1,Fd5d-3,Fd5d,3,1872,187,2,-0.249836,-0.015057,-0.132447,0.11739,8.518649,0.074717,0.00855,0.06435,0.03241,0.00047,0.06388,0.27609,1.6624,0.9164,1.2574,1.2787,0.5387,0.2907,0.1626,-10.3002,-7.7932,-1.3005,-21.4588
36,Fd5d-4-c1,Fd5d-4,Fd5d,4,1873,187,3,-0.249836,-0.015057,-0.132447,0.11739,8.518649,0.074717,-0.4531,0.20966,0.2377,0.26574,-0.05608,2.02488,1.506,0.9203,1.2574,1.2279,0.5075,0.288,0.1621,-10.3002,-7.7932,-1.3005,-21.4588
37,Fe2c-4-c1,Fe2c-4,Fe2c,4,1923,192,3,-0.266919,-0.057584,-0.162252,0.104668,9.554064,0.125758,-0.0551,0.03039,0.10351,0.17663,-0.14624,0.98894,1.5504,0.9235,1.3255,1.2665,0.525,0.2846,0.1543,-13.2564,-10.5252,-12.7199,-30.878
38,Fe2c-5-c1,Fe2c-5,Fe2c,5,1924,192,4,-0.266919,-0.057584,-0.162252,0.104668,9.554064,0.125758,-0.05253,0.33335,0.28758,0.2418,0.09155,2.74751,1.5504,0.9262,1.2,1.2255,0.5409,0.2844,0.1543,-13.2564,-10.5252,-12.7199,-30.878
39,Fe2d-4-c1,Fe2d-4,Fe2d,4,1933,193,3,-0.216167,-0.002577,-0.109372,0.106795,9.363734,0.056006,-0.06509,0.03229,0.09482,0.15734,-0.12505,0.88782,1.654,0.9286,1.2183,1.267,0.4971,0.2943,0.167,-11.5362,-8.2515,-4.4005,-25.1854
40,Fe2d-5-c1,Fe2d-5,Fe2d,5,1934,193,4,-0.216167,-0.002577,-0.109372,0.106795,9.363734,0.056006,-0.10105,0.36242,0.30273,0.24304,0.11938,2.83468,1.654,0.9303,1.1122,1.2322,0.5619,0.2937,0.1679,-11.5362,-8.2515,-4.4005,-25.1854
41,Fe4c-2-c1,Fe4c-2,Fe4c,2,1941,194,1,-0.267924,-0.037219,-0.152572,0.115353,8.66908,0.1009,0.21353,0.19682,0.18561,0.17439,0.02243,1.60902,1.5891,0.922,1.1928,1.2346,0.437,0.242,0.1415,-13.1726,-10.2108,-11.7981,-30.0915
42,Fe4c-5-c1,Fe4c-5,Fe4c,5,1944,194,4,-0.267924,-0.037219,-0.152572,0.115353,8.66908,0.1009,-0.00955,0.25463,0.23853,0.22242,0.03221,2.06779,1.5025,0.9235,1.1992,1.2084,0.4175,0.241,0.1407,-13.1726,-10.2108,-11.7981,-30.0915
43,Fe4d-2-c1,Fe4d-2,Fe4d,2,1951,195,1,-0.209403,-0.006138,-0.107771,0.101633,9.839372,0.05714,0.20009,0.23093,0.19613,0.16132,0.06961,1.92975,1.4924,0.9271,1.2469,1.2221,0.4088,0.2356,0.1501,-13.2757,-9.4021,-9.8063,-28.6474
44,Fe4d-5-c1,Fe4d-5,Fe4d,5,1954,195,4,-0.209403,-0.006138,-0.107771,0.101633,9.839372,0.05714,-0.15225,0.23223,0.25249,0.27274,-0.04051,2.48429,1.5032,0.9285,1.1364,1.1894,0.3941,0.2379,0.1445,-13.2757,-9.4021,-9.8063,-28.6474
45,Fe5c-2-c1,Fe5c-2,Fe5c,2,1961,196,1,-0.269142,-0.053329,-0.161236,0.107907,9.267282,0.12046,0.22978,0.28347,0.23754,0.1916,0.09187,2.2013,1.5255,0.9221,1.2417,1.2298,0.5452,0.2842,0.1543,-12.8686,-10.203,-11.4499,-29.8838
46,Fe5c-4-c1,Fe5c-4,Fe5c,4,1963,196,3,-0.269142,-0.053329,-0.161236,0.107907,9.267282,0.12046,0.01504,0.09393,0.12243,0.15092,-0.05699,1.13455,1.4777,0.9216,1.3271,1.2421,0.4771,0.2751,0.1539,-12.8686,-10.203,-11.4499,-29.8838
47,Fe5d-2-c1,Fe5d-2,Fe5d,2,1971,197,1,-0.215479,-0.003567,-0.109523,0.105956,9.43788,0.056605,0.18794,0.19041,0.1947,0.19898,-0.00857,1.83751,1.6047,0.9259,1.1617,1.2308,0.5623,0.2929,0.1679,-12.1655,-8.7837,-6.2133,-26.4342
48,Fe5d-4-c1,Fe5d-4,Fe5d,4,1973,197,3,-0.215479,-0.003567,-0.109523,0.105956,9.43788,0.056605,-0.17113,0.02329,0.12463,0.22596,-0.20267,1.1762,1.5336,0.9265,1.2377,1.2326,0.4843,0.291,0.1664,-12.1655,-8.7837,-6.2133,-26.4342
49,Ff3c-4-c1,Ff3c-4,Ff3c,4,2023,202,3,-0.287697,-0.047066,-0.167382,0.120316,8.311481,0.11643,-0.27041,0.04717,0.03464,0.02211,0.02506,0.28791,1.5349,0.9196,1.299,1.2512,0.4279,0.244,0.142,-13.6945,-10.911,-13.4981,-31.503
50,Ff3c-5-c1,Ff3c-5,Ff3c,5,2024,202,4,-0.287697,-0.047066,-0.167382,0.120316,8.311481,0.11643,-0.02201,0.4219,0.29805,0.1742,0.2477,2.47724,1.5349,0.9234,1.2385,1.2323,0.4742,0.2492,0.1432,-13.6945,-10.911,-13.4981,-31.503
51,Ff3d-4-c1,Ff3d-4,Ff3d,4,2033,203,3,-0.230344,-0.000722,-0.115533,0.114811,8.709967,0.05813,-0.35971,0.05028,0.10881,0.16733,-0.11705,0.94769,1.5285,0.9228,1.2833,1.2449,0.4432,0.256,0.1535,-12.7962,-9.3636,-8.0702,-27.5185
52,Ff3d-5-c1,Ff3d-5,Ff3d,5,2034,203,4,-0.230344,-0.000722,-0.115533,0.114811,8.709967,0.05813,-0.01113,0.44713,0.23389,0.02065,0.42648,2.03717,1.5285,0.9277,1.2524,1.2362,0.5132,0.2656,0.1584,-12.7962,-9.3636,-8.0702,-27.5185
53,Ff4c-3-c1,Ff4c-3,Ff4c,3,2042,204,2,-0.281632,-0.041635,-0.161634,0.119999,8.333438,0.108857,0.02544,0.03352,0.02227,0.01101,0.02251,0.18554,1.5632,0.9203,1.2741,1.2525,0.3991,0.2333,0.1406,-13.4446,-10.6166,-12.4464,-30.5886
54,Ff4c-5-c1,Ff4c-5,Ff4c,5,2044,204,4,-0.281632,-0.041635,-0.161634,0.119999,8.333438,0.108857,0.03397,0.48369,0.31625,0.14881,0.33488,2.63545,1.4258,0.9212,1.2871,1.2114,0.4075,0.2342,0.1406,-13.4446,-10.6166,-12.4464,-30.5886
55,Ff4d-3-c1,Ff4d-3,Ff4d,3,2052,205,2,-0.223339,0.000082,-0.111629,0.111711,8.95171,0.055773,-0.10704,0.05235,0.0542,0.05605,-0.0037,0.48518,1.4823,0.9251,1.3217,1.243,0.3966,0.2345,0.1496,-14.2366,-10.51,-12.5725,-30.4971
56,Ff4d-5-c1,Ff4d-5,Ff4d,5,2054,205,4,-0.223339,0.000082,-0.111629,0.111711,8.95171,0.055773,-0.08728,0.32274,0.25397,0.1852,0.13754,2.27347,1.4547,0.9257,1.2224,1.2009,0.3913,0.231,0.1446,-14.2366,-10.51,-12.5725,-30.4971
57,Ff5c-3-c1,Ff5c-3,Ff5c,3,2062,206,2,-0.284943,-0.062736,-0.17384,0.111104,9.000617,0.136,-0.02647,0.03944,0.03828,0.03711,0.00233,0.3445,1.5046,0.9223,1.3761,1.2677,0.5584,0.2852,0.1544,-13.4674,-10.9397,-13.5688,-31.4614
58,Ff5c-4-c1,Ff5c-4,Ff5c,4,2063,206,3,-0.284943,-0.062736,-0.17384,0.111104,9.000617,0.136,-0.25434,0.14141,0.13492,0.12842,0.01299,1.21432,1.4339,0.9202,1.3761,1.2434,0.4908,0.279,0.154,-13.4674,-10.9397,-13.5688,-31.4614
59,Ff5d-3-c1,Ff5d-3,Ff5d,3,2072,207,2,-0.230291,-0.002756,-0.116524,0.113768,8.789857,0.059673,-0.00983,0.04939,0.03927,0.02915,0.02024,0.34518,1.5615,0.9264,1.3186,1.2688,0.5334,0.2965,0.1673,-12.5936,-9.1994,-7.2058,-27.1105
60,Ff5d-4-c1,Ff5d-4,Ff5d,4,2073,207,3,-0.230291,-0.002756,-0.116524,0.113768,8.789857,0.059673,-0.42162,0.11396,0.15443,0.19489,-0.08093,1.35737,1.4564,0.9245,1.3186,1.2332,0.5055,0.2923,0.167,-12.5936,-9.1994,-7.2058,-27.1105
